Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014062_lum.jpg,24.259911,46.529286,0.470703,0.112162,0.001955,0.316326,0,5.402494,29,0.97194,0,0,0.086887,0.085762,0,0,0.019934,257.35143,0.077575,6.085886,10.349306,2.490472,10.400302,-19.541168,19.675652,11.830839,-11672.89356,0,62,78,80,15,32,100,100,68,97,100,100,100,100,87,100,100,98,100,0,100,100,100,100,89,89,96,21,100,484
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014063_lum.jpg,23.555719,40.214741,0.610727,0.576664,0.063182,0.053863,0.000267,7.623645,45,0.940275,0,0,0.083482,0,0,0,0.006584,108.856516,0.38362,4.522907,4.743537,1.499949,1.113933,-2.154088,16.516866,7.605189,3834.677246,0,55,81,86,99,61,100,97,95,100,100,100,100,100,97,100,100,99,87,42,100,100,73,0,100,92,98,85,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014064_lum.jpg,18.243322,4.070916,0.758494,0.056912,0.004247,0.806062,0,5.132964,47,0.675278,0,0,0.059247,0.241261,0,0,0.016666,15.905668,0.085449,11.432162,9.383624,1.86946,9.814665,17.935113,1.174727,-9.206328,-12265.75,0,14,98,92,5,60,89,100,64,100,100,100,100,98,33,100,100,98,6,0,100,100,99,100,91,100,97,19,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014065_lum.jpg,19.658827,6.13041,0.089796,0.189737,0.006274,0.143116,0,6.210415,11,0.939752,0,0,0.09313,0.06401,0,0,0.011223,156.026878,0.133022,4.760598,5.10388,2.022258,5.50943,-8.300668,12.895682,5.871825,8366.124023,0,22,97,49,45,76,100,100,78,88,100,100,100,100,91,100,100,99,99,0,100,100,100,100,98,95,99,94,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014066_lum.jpg,26.778774,1.759765,0.303633,0.216283,0.008097,0.11414,0,6.474831,41,0.903938,0,0,0.083621,0.107075,0,0,0.017798,48.207988,0.205009,3.708333,3.6875,1.225409,3.652433,5.324184,1.872331,0.198719,-14702.20898,0,81,99,70,58,86,100,100,81,99,100,100,100,100,82,100,100,98,25,1,100,100,15,100,99,100,100,13,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014067_lum.jpg,20.932135,195.912369,0.282828,0.320427,0.06582,0.01082,0.001833,7.080221,17,0.919178,0,0,0.078199,0.130876,1,0,0.357872,85.693528,0.200271,3.8,3.129412,1.346376,3.646981,7.294388,7.179256,-0.480568,-12143.10645,0,31,26,68,92,59,100,85,89,92,100,100,100,100,76,0,100,64,69,1,100,100,37,100,98,98,100,19,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014068_lum.jpg,19.379768,9.394341,0.140309,0.21175,0.016877,0.232909,0,6.948596,47,0.84788,0,0,0.019955,0.080364,0.003549,0.581095,0.151174,30.161988,0.120719,16.239142,9.718243,2.324414,5.977064,-37.994576,9.551491,18.486811,-6753.621094,0,20,95,55,56,100,100,100,87,100,100,100,100,50,88,100,42,85,12,0,100,100,100,100,62,97,90,41,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014069_lum.jpg,21.629688,11.036744,0.344353,0.189403,0.010636,0.217373,0,6.596484,48,0.94224,0,0,0.068475,0.150049,0,0,0.119288,46.333503,0.096158,9.317073,6.317073,1.455311,8.951317,27.762155,-7.026799,3.255362,-13405.55566,0,37,95,73,45,94,100,100,82,100,100,100,100,99,70,100,100,88,23,0,100,100,63,100,78,99,100,16,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014070_lum.jpg,21.946714,42.834524,0.124082,0.091248,0.00161,0.620578,0,5.355945,46,0.935606,0,0,0.029122,0.101002,0,0,0.004657,55.119167,0.249077,4.823529,5.862745,1.149475,2.879059,22.291203,-18.263709,34.479383,-14866.60059,0,40,80,53,10,27,100,100,67,100,100,100,100,71,84,100,100,100,32,4,100,100,8,100,86,90,68,12,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014071.jpg,20.404938,71.3385,0.560263,0.288984,0.026261,0.115235,0,7.237581,47,0.82113,17.670062,0,0.035248,0.137087,0,0,0.112843,53.119664,0.317158,4.433173,5.24435,1.436402,1.735174,3.691784,15.875173,-0.072263,-12478.59375,0,27,67,84,86,94,100,100,90,100,100,29,100,82,74,100,100,89,30,13,100,100,59,34,100,93,100,18,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014071_lum.jpg,18.566322,112.192554,0.464573,0.364423,0.023655,0.060783,0,7.205169,50,0.842138,26.807143,0,0.046607,0.112177,0,0,0.114028,52.071071,0.324599,4.479941,5.364393,1.403078,1.694918,2.783988,16.166981,0.062339,-12721.51465,0,15,50,79,96,96,100,100,90,100,100,13,100,93,81,100,100,89,29,15,100,100,51,26,100,92,100,18,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014072.jpg,21.26025,22.952801,0.49346,0.056822,0.001838,0.896067,0,5.117462,35,0.827285,0,0,0.109972,0.044175,0,1,0.231598,42.168395,0.281833,3.15281,3.947421,1.787138,1.787138,-22.30641,22.702978,9.059252,-9773.341797,0,34,89,81,5,31,54,100,64,98,100,100,100,100,93,100,0,77,20,7,100,100,98,47,86,85,98,28,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014072_lum.jpg,21.051218,15.997401,0.53,0.031502,0.000517,0.990286,0,4.242267,48,0.860955,0,0,0.108865,0.030806,0,1,0.22224,42.081906,0.285765,3.127177,3.973053,1.76236,1.76236,-22.017605,21.093237,8.247602,-9957.021484,0,32,92,83,3,9,3,100,53,100,100,100,100,100,94,100,0,78,20,7,100,100,97,41,86,87,98,27,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014073.jpg,23.419838,64.53756,0.781224,0.491215,0.039988,0.016321,0,7.493426,49,0.894765,0,0,0.068466,0.075755,0,0,0.10391,53.462829,0.248909,4.882131,5.462001,1.336505,2.705345,0.561076,5.845564,6.940082,-12849.74023,0,54,70,93,99,80,100,100,94,100,100,100,100,99,89,100,100,90,30,4,100,100,35,100,100,99,99,17,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014074.jpg,27.82913,96.573529,0.403114,0.317145,0.021658,0.064654,0,7.170279,6,0.91239,0,0,0.078473,0.135783,0,0,0.025002,104.355066,0.26883,3.871551,3.292267,1.175485,2.54434,7.005227,6.580453,-11.265167,-15309.56641,0,86,56,76,91,98,100,100,90,84,100,100,100,100,74,100,100,97,85,5,100,100,10,100,99,99,96,11,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014075.jpg,19.484192,23.438927,0.686869,0.458095,0.020504,0.02364,0,7.107697,46,0.900635,0,0,0.073601,0.131533,0.004357,0,0.194952,42.548687,0.214657,6.040693,5.285607,1.178511,3.480075,-5.115121,5.930094,-18.809617,-10565.31055,0,21,89,89,99,99,100,100,89,100,100,100,100,100,76,100,100,81,20,2,100,100,10,100,99,99,90,25,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014076.jpg,26.514536,40.52171,0.142734,0.259026,0.012164,0.084921,0,6.74865,47,0.910451,0,0,0.082413,0.159935,0,0.32318,0.089273,54.129019,0.175071,3.942694,4.602954,1.585788,4.159821,-11.673541,3.792213,2.371934,-14182.12598,0,79,81,56,77,97,100,100,84,100,100,100,100,100,66,100,68,91,31,1,100,100,87,100,96,100,100,14,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014077.jpg,22.894709,256.540769,0.471453,0.462655,0.075794,0.143202,0,7.681211,50,0.88933,0,0,0.093668,0.097429,0,0,0.008867,53.209531,0.320302,6.434531,3.386595,1.0838,2.054058,2.693873,-7.662628,-10.699164,7943.204102,0,49,15,80,99,54,100,100,96,100,100,100,100,100,85,100,100,99,30,14,100,100,4,93,100,98,97,93,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014078.jpg,20.63434,59.531725,0.539945,0.227275,0.009668,0.079809,0,6.618634,42,0.889912,8.11916,0.350508,0.089479,0.010749,0,0,0.064904,52.431463,0.155056,6.696068,4.1877,1.397123,5.051136,26.205037,10.024893,-5.143383,-6541.146973,0,29,72,83,63,91,100,100,83,99,100,61,65,100,96,100,100,94,29,1,100,100,49,100,81,97,99,42,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014079.jpg,25.377375,8.380841,0.105601,0.422008,0.034528,0.052124,0,7.395048,47,0.836477,0,0,0.092697,0.095783,0,0,0.032395,35.81161,0.106912,6.945945,6.325771,1.51167,7.84179,25.773645,7.96011,4.217765,-15959.12207,0,71,96,51,99,85,100,100,92,100,100,100,100,100,85,100,100,97,15,0,100,100,75,100,81,98,99,10,100,263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014080.jpg,27.201958,18.906155,0.391003,0.295453,0.014819,0.029992,0,6.92066,39,0.880118,0,0,0.076667,0.137619,0,0,0.011039,59.364245,0.208079,4.406387,2.972151,1.520074,3.290287,12.880174,4.347696,8.856824,-14653.84766,0,83,91,75,87,100,100,100,87,99,100,100,100,100,74,100,100,99,37,2,100,100,77,100,95,99,98,13,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014081.jpg,21.600945,36.392023,0,0.300767,0.03038,0.09124,0,7.038729,-23,0.920563,0,0,0.087938,0.07103,0,0,0.00708,91.120964,0.09719,6.205528,7.170057,2.012861,8.309504,-19.200335,12.669055,4.171083,-510.493805,0,37,83,0,88,90,100,100,88,38,100,100,100,100,90,100,100,99,74,0,100,100,100,100,89,95,99,71,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014082.jpg,19.223274,57.08152,0.469686,0.403237,0.051866,0.103025,0,7.701803,-7,0.914246,0,0,0.05307,0.006628,0,0,0.011182,92.632148,0.188582,6.831547,8.277319,1.150245,4.168806,11.996616,-11.096187,-5.844045,5677.228027,0,19,73,80,98,69,100,100,96,67,100,100,100,96,96,100,100,99,76,1,100,100,8,100,96,96,99,89,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014083.jpg,24.304308,10.117984,0.022957,0.224452,0.019007,0.203278,0,7.010455,31,0.94946,0,0,0.08919,0.126843,0.000496,0,0.080493,79.435923,0.169824,3.735018,4.711665,1.538993,4.368531,-17.475995,6.498944,-19.307923,-2.624108,0,62,95,32,62,99,100,100,88,97,100,100,100,100,77,100,100,92,62,1,100,100,80,100,91,99,89,73,100,265
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014084.jpg,28.665649,54.036114,0.500459,0.228362,0.005955,0.062252,0,6.262022,-22,0.928657,0,0,0.086476,0.006532,0,0,0.003251,81.003284,0.387592,3.17284,4,1.476336,1.103986,0.515946,11.451564,1.173227,3753.384033,0,90,74,81,64,74,100,100,78,40,100,100,100,100,96,100,100,100,63,45,100,100,68,0,100,96,100,85,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014085.jpg,19.186432,31.220081,0.344727,0.271552,0.024258,0.082758,0,7.160307,50,0.880154,2.185715,0,0.081271,0.176614,0,0,0.117632,57.230431,0.162885,3.713322,5.150737,1.766144,4.404972,-28.927525,13.542593,8.23225,-13546.94629,0,19,85,73,81,96,100,100,90,100,100,89,100,100,60,100,100,88,35,1,100,100,97,100,77,95,98,15,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014086.jpg,18.112162,17.882566,0.427515,0.320317,0.037549,0.038734,0,7.011318,41,0.912106,0,0,0.050797,0.04327,0.90775,0,0.255447,65.1235,0.256784,6.80697,6.955873,1.295212,2.616501,-43.790994,14.231964,9.618844,94.853722,0,13,91,77,92,82,100,100,88,99,100,100,100,96,93,9,100,74,44,4,100,100,26,100,52,94,97,73,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014087.jpg,16.098503,91.190708,0.226644,0.103726,0.007063,0.634904,0,5.715379,39,0.909194,100,0,0.069824,0.022691,0,0,0.022854,27.608482,0.090868,7.156771,5.484264,1.881994,9.115201,21.372212,-3.456856,-9.021654,9678.467773,0,7,58,64,13,80,99,100,71,99,100,0,100,99,95,100,100,98,11,0,100,100,99,100,87,100,98,95,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014088.jpg,25.574551,51.404169,0.674741,0.409272,0.031436,0.031437,0,7.413601,50,0.924171,0,0,0.067981,0.114871,0.086113,0,0.047833,70.547784,0.253505,4.353147,3.782242,1.298972,2.661308,6.712049,8.128473,-3.998791,-14337.44727,0,73,76,89,98,89,100,100,93,100,100,100,100,99,81,91,100,95,51,4,100,100,27,100,99,98,100,13,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014089.jpg,23.876917,25.256576,0.613322,0.223932,0.023034,0.255935,0,7.066665,32,0.912013,0,0,0.100498,0,0,0,0.034921,51.047649,0.115203,6.547761,6.214492,1.078584,7.651202,2.206415,5.84212,0.145123,2749.197021,0,58,88,86,62,97,100,100,88,98,100,100,100,100,97,100,100,97,28,0,100,100,4,100,100,99,100,82,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014090.jpg,25.32292,8.809656,0.563477,0.197823,0.015659,0.251009,0,6.875696,47,0.881891,0,0,0.084101,0.085586,0,0,0.013784,36.443034,0.211524,9.13454,5.61279,1.85615,2.904662,4.191445,-8.971878,-6.929009,-4205.512207,0,71,96,84,49,100,100,100,86,100,100,100,100,100,87,100,100,99,16,2,100,100,99,100,99,98,99,54,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014091.jpg,22.841242,6.038744,0.380401,0.182215,0.004852,0.113831,0,6.094837,27,0.889922,0,0.121022,0.079389,0.079959,0,0,0.003109,36.215275,0.212694,3.054377,4.470498,2.966199,1.773271,-6.045208,-2.654757,2.124466,-12138.83594,0,48,97,75,41,65,100,100,76,96,100,100,88,100,88,100,100,100,16,2,100,100,100,43,99,100,100,19,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014092.jpg,23.394928,68.044126,0.142578,0.159711,0.007664,0.299921,0,6.354034,38,0.889042,0,0,0.083947,0.111887,0,0,0.026425,37.971652,0.160809,8.098623,6.767342,1.534856,4.683685,-18.279524,12.746272,6.339814,-16378.05469,0,54,68,56,31,84,100,100,79,99,100,100,100,100,81,100,100,97,17,1,100,100,79,100,90,95,99,9,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014093.jpg,29.523111,18.879559,0.391602,0.239408,0.026534,0.231094,0,7.13396,48,0.851633,0,0,0.058069,0,0,0,0.01667,44.845186,0.302867,3.06739,3.703589,1.52381,1.797619,-11.066035,6.076692,1.203618,3380.994141,0,92,91,75,69,94,100,100,89,100,100,100,100,98,97,100,100,98,22,10,100,100,78,49,96,99,100,84,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014094.jpg,21.620699,131.865345,0.283747,0.280006,0.029927,0.100473,0,7.183927,47,0.709879,0,0,0.066017,0.081169,0.183371,0,0.210919,35.228824,0.216139,3.416046,2.789771,1.423173,3.238946,-4.328617,15.356184,-0.587995,3912.349365,0.000625,37,43,69,83,90,100,100,90,100,100,100,100,99,88,82,100,79,15,2,100,100,56,100,99,93,100,86,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014095.jpg,21.947317,31.326209,0.043253,0.259297,0.025402,0.261589,0,7.085209,47,0.926304,0,0,0.10344,0.006538,0,0,0.014814,91.014372,0.305897,2.943753,2.144072,1.384031,1.895663,18.552837,2.473651,5.19032,6127.601074,0.168597,40,85,39,77,95,100,100,89,100,100,100,100,100,96,100,100,99,74,11,100,100,46,72,90,100,99,90,34,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014096.jpg,20.07122,130.575717,0.51148,0.191501,0.008753,0.156301,0,6.419322,27,0.916523,0,0,0.081399,0.064407,0.054614,0,0.034841,68.553374,0.417256,3.843257,1.604466,1.196597,1.196597,38.567156,11.665198,-31.729409,-9746.986328,0.140574,24,44,82,46,88,100,100,80,96,100,100,100,100,91,95,100,97,48,68,100,100,12,0,61,96,72,28,42,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014097.jpg,22.575544,60.496924,0.239619,0.227281,0.013719,0.1343,0,6.829374,34,0.872761,5.000587,0,0.088723,0,0.001363,0,0.037137,35.46319,0.186928,6.1442,9.355239,1.482538,3.913212,24.035593,-2.139262,-5.088004,832.661499,0,46,72,65,63,99,100,100,85,98,100,76,100,100,97,100,100,96,15,1,100,100,70,100,83,100,99,76,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014098.jpg,18.193274,98.010227,0.681359,0.464451,0.015639,0.01952,0,6.653835,31,0.908654,0,0,0.104191,0.061856,0,0,0.020637,95.260245,0.161003,5.780733,3.87275,1.910342,4.319563,-22.43369,16.314407,7.635158,-15314.69043,0,14,56,89,99,100,100,100,83,97,100,100,100,100,91,100,100,98,78,1,100,100,99,100,85,92,98,11,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014099.jpg,26.921143,63.124296,0.691358,0.321717,0.02683,0.055081,0,7.231743,46,0.901038,0,0,0.075663,0.077178,0.037313,0,0.100835,69.117509,0.202829,3.834143,3.38562,1.282757,3.648561,-0.397552,-2.04428,2.747328,-14955.7002,0,82,70,90,92,93,100,100,90,100,100,100,100,100,89,96,100,90,49,1,100,100,24,100,100,100,100,12,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014100.jpg,24.995584,147.042272,0.702422,0.140924,0.004674,0.272547,0,6.07912,7,0.901126,6.338791,0,0.085423,0.135462,0,0,0.005043,47.044083,0.334174,2.935506,3.275854,1.480466,1.529815,2.160654,9.717741,-1.805226,-13874.25195,0,68,38,90,23,64,100,100,76,85,100,69,100,100,75,100,100,99,24,18,100,100,69,6,100,97,100,14,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014101.jpg,25.279106,10.838896,0.208117,0.156416,0.006182,0.23228,0,6.297034,-20,0.891426,12.269773,0.07221,0.087787,0.121945,0,0,0.029406,74.759184,0.339851,3.354672,2.352447,1.392242,1.547686,16.063938,16.023156,-17.167824,-14773.72656,0,71,95,62,29,75,100,100,79,44,100,45,93,100,79,100,100,97,56,20,100,100,48,7,92,92,91,12,100,261
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014102.jpg,22.804279,103.944573,0.011429,0.456984,0.113189,0.123258,0.094418,7.625409,50,0.851232,0,0,0.097073,0,0,0,0.053457,39.337564,0.405167,2.772182,2.288958,1.413446,1.071734,1.750476,12.814749,-7.729603,-12206.11426,0,48,53,26,99,39,100,10,95,100,100,100,100,100,97,100,100,95,18,58,100,100,53,0,100,95,98,19,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014103.jpg,21.462843,5.578644,0.4109,0.277031,0.014668,0.085897,0,6.951226,47,0.920976,0,0,0.107155,0.005813,0,0,0.007531,97.102035,0.35692,2.57732,2.742268,1.319567,1.482333,2.626853,-2.922115,0.2238,12817.66895,0,36,97,77,82,99,100,100,87,100,100,100,100,100,96,100,100,99,79,27,100,100,31,4,100,100,100,97,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014104.jpg,20.048029,83.537506,0.698806,0.339469,0.020546,0.057874,0,7.15979,49,0.917834,0,0,0.079151,0.111286,0,0,0.019559,99.410162,0.279782,2.172715,2.890216,0.750585,2.82363,5.487733,7.437962,13.230414,-12962.72559,0.024171,24,62,90,94,99,100,100,89,100,100,100,100,100,81,100,100,98,81,6,100,100,0,100,99,98,95,17,89,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014105.jpg,26.528723,60.849245,0.763085,0.314784,0.022561,0.07411,0,7.206597,20,0.934491,0,0,0.101485,0.11886,0,0,0.023011,66.388933,0.252958,2.737401,3.49359,1.605006,2.348211,-5.148335,13.394589,6.706988,-16375.99121,0,80,71,92,91,97,100,100,90,94,100,100,100,100,79,100,100,98,45,4,100,100,89,100,99,95,99,9,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014106.jpg,16.032682,48.636745,0.159122,0.305291,0.046763,0.206302,0,7.45647,47,0.878609,0,0.413462,0.084828,0.131116,0.009416,0.158429,0.070526,30.885149,0.249475,6.352565,4.556323,1.624957,2.418541,42.350121,-11.092021,26.979,-1070.057495,0,6,77,58,89,73,100,100,93,100,100,100,59,100,76,99,84,93,12,4,100,100,90,100,55,96,79,69,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014107.jpg,23.159582,189.579133,0.637282,0.246645,0.018617,0.128525,0,7.073114,42,0.903786,0,0,0.076226,0.010072,0.018978,0,0.05913,54.094423,0.165473,3.735849,4.811321,2.47866,3.566852,-11.544866,20.633492,7.717162,-5119.582031,0,52,27,87,72,100,100,100,88,99,100,100,100,100,96,98,100,94,31,1,100,100,100,100,96,88,98,49,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014108.jpg,26.149775,7.545228,0.606061,0.470354,0.025692,0.023622,0,7.308573,48,0.877306,0,0,0.101665,0.104431,0,0,0.014796,36.021732,0.167575,5.027778,4.527778,1.820085,4.147406,-1.990336,3.347128,1.120678,4811.922363,0,77,96,86,99,94,100,100,91,100,100,100,100,100,83,100,100,99,15,1,100,100,99,100,100,100,100,88,100,251
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014109.jpg,24.111118,199.593779,0.299805,0.236023,0.010815,0.061112,0,6.645121,42,0.89037,0,0,0.055129,0.099844,0,0,0.030911,61.163625,0.241207,4.813989,3.443854,1.282221,2.880834,27.990055,5.602552,0.257252,-15584.58301,0,61,25,70,67,94,100,100,83,99,100,100,100,97,84,100,100,97,39,3,100,100,24,100,78,99,100,11,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014110.jpg,24.575851,32.477626,0.327824,0.190439,0.014508,0.191422,0,6.775609,45,0.928492,0,0,0.100106,0.126163,0.002577,0,0.106823,120.342819,0.373867,2.559478,2.650888,1.272687,1.408079,-0.562138,8.364821,-2.781535,-15194.44141,0,65,84,72,45,99,100,100,85,100,100,100,100,100,77,100,100,89,93,36,100,100,22,2,100,98,100,12,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014111.jpg,24.009296,151.575164,0.607422,0.308846,0.032829,0.133549,0,7.406134,42,0.931441,0,0,0.053936,0.127127,0,0,0.145632,90.095162,0.205104,6.646599,6.399557,1.375685,3.515638,19.349999,5.10509,-2.154259,-13249.49316,0,60,37,86,90,87,100,100,93,99,100,100,100,97,77,100,100,85,73,1,100,100,44,100,89,99,100,16,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014112.jpg,25.114237,49.636796,0.325069,0.260952,0.020085,0.120898,0,7.053699,32,0.915957,0,0,0.082716,0.087174,0,0,0.135091,93.243896,0.168417,3.3025,4.999619,1.4037,4.534074,-20.730911,11.005012,5.855241,-12288.27344,0,69,76,71,77,99,100,100,88,98,100,100,100,100,87,100,100,86,76,1,100,100,51,100,87,96,99,19,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014113.jpg,19.7997,75.584766,0.012976,0.296407,0.032229,0.116198,0,7.282407,42,0.88975,0,0,0.08247,0.005814,0,0,0.054239,101.024961,0.23889,3.029703,2.732673,1.662763,2.523213,1.273687,24.188443,-1.579644,-636.913513,0,23,65,27,87,88,100,100,91,99,100,100,100,100,96,100,100,95,83,3,100,100,93,100,100,83,100,71,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014114.jpg,23.424509,1.933463,0.682277,0.229035,0.00945,0.086165,0,6.637574,38,0.913861,0,0,0.037056,0.110846,0,0,0.016884,65.421066,0.303361,2.710277,2.8634,1.146241,2.162575,-3.384397,3.450557,10.944487,-14763.17481,0,54,99,89,64,91,100,100,83,99,100,100,100,85,82,100,100,98,44,10,100,100,7,97,100,100,96,12,100,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014115.jpg,22.900536,157.404242,0.681661,0.315665,0.033659,0.130134,0,7.326209,38,0.923482,0,0,0.070549,0,0.207621,0,0.086644,66.110528,0.31251,4.575232,5.060025,1.229467,1.98354,-3.197988,2.908823,1.088653,6299.896973,0.417232,49,35,89,91,86,100,100,92,99,100,100,100,99,97,79,100,91,45,12,100,100,15,86,100,100,100,91,3,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014116.jpg,25.416059,46.902116,0.694215,0.50232,0.03384,0.028366,0,7.52151,47,0.903309,0,0,0.086108,0,0,0,0.083405,64.032261,0.200489,3.107858,3.170327,1.635997,3.351798,-0.323132,10.858018,2.229621,-12499.64648,0,72,78,90,100,86,100,100,94,100,100,100,100,100,97,100,100,92,43,1,100,100,91,100,100,96,100,18,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/014117.jpg,26.13929,20.371464,0.649654,0.298117,0.02616,0.128976,0,7.198003,32,0.932742,0,0,0.129972,0,0,0,0.030159,109.30626,0.35609,2.074074,2.703704,1.454689,1.353591,-8.866728,8.546507,2.49372,-367.350464,0,77,90,88,88,94,100,100,90,98,100,100,100,100,97,100,100,97,88,27,100,100,63,1,98,98,100,72,100,275
