Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50197_crop.png,26.673145,93.731496,0.643265,0.229747,0.018495,0.201849,0.0,6.965181,35,0.994271,0.0,0.0,0.081022,0.115706,0.0,0.0,0.014155,260.991053,0.513413,1.789008,1.863224,0.849773,1.097975,-11.214352,1.324921,0.383302,-12393.39356,0.0,80,57,88,64,100,100,100,87,98,100,100,100,100,80,100,100,99,100,44,100,100,0,0,96,100,100,19,100,293,2.5974760323587027,-12.928143294309796,-8.183195394869218,-1.9743167803400086,23.34158746218289,-17.80195357072301,0.3262520608780214,0.04514645163221401,0.002585280945214777,0.03261606275461353,0.40487463306175275,0.07972425781061981
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50198_crop.png,17.717438,123.386603,0.330898,0.397593,0.023801,0.03587,0.0,7.263736,42,0.992015,0.0,0.0,0.108627,0.316506,0.0,0.885864,0.089102,263.289067,0.463409,2.441787,1.922423,0.871562,1.286357,11.495316,-0.497688,-1.245024,-9584.59668,0.0,12,46,72,98,96,100,100,91,99,100,100,100,100,13,100,11,91,100,87,100,100,1,1,96,100,100,29,100,297,-31.126037747632324,-6.238390959687634,-5.975683193560444,85.83503696170688,-15.874933686250413,-0.1138647730141181,0.017224441232607968,0.11818205353414901,0.023075595532304496,0.8350001030312141,0.09050886879581638,0.2723072093083055
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50199_crop.png,24.420374,51.787969,0.256055,0.474353,0.040123,0.013695,0.0,7.537069,-24,0.991583,0.0,0.0,0.05773,0.004801,0.0,0.0,0.012237,266.024999,0.550983,2.413041,2.305352,0.745115,1.072004,-19.52917,19.783798,2.982842,1400.95166,0.0,63,75,66,99,80,100,100,94,36,100,100,100,98,96,100,100,99,100,23,100,100,0,0,89,89,100,78,100,294,-31.45957556703189,9.729734870379264,-8.183195394869218,-1.9743167803400086,42.71072235175294,-25.895134512097407,0.014168045654638084,0.29251461816572755,0.002585280945214777,0.03261606275461353,0.5601406463239453,-0.008392027137960001
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50200_crop.png,25.251196,14.090803,0.455418,0.334939,0.018167,0.023281,0.0,6.858442,40,0.989472,0.0,0.0,0.087987,0.002368,0.036234,0.0,0.084563,259.632246,0.540065,2.294416,2.949239,0.949403,0.902051,-40.644509,6.615259,4.638923,4574.047363,0.007819,70,93,79,94,100,100,100,86,99,100,100,100,100,96,96,100,92,100,28,100,100,1,0,58,99,99,87,96,296,-26.55247049273619,-10.456084079718156,-2.3941123751198012,-0.4711193303306749,38.48025652659306,-23.0721050298949,0.05913462328805377,0.07213524339069433,0.05632003818692709,0.04635197575102612,0.5262285709184388,0.022344326351963817
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50201_crop.png,20.090765,226.930184,0.249135,0.196402,0.010358,0.114613,0.0,6.533285,46,0.971747,0.0,0.0,0.076708,0.211958,0.0,0.0,0.030499,250.15396,0.62362,2.195791,2.33328,0.672107,0.931407,8.676245,15.977923,-1.196855,-14463.61328,0.009528,25,19,66,48,93,100,100,82,100,100,100,100,100,45,100,100,97,100,6,100,100,0,0,98,92,100,13,96,355,19.750592494751107,-7.165876631389412,-7.626935622776004,-1.4599506100191544,58.390498214738216,-32.4467571789243,0.4834357631593289,0.10805619671616476,0.007748531103277445,0.03731623635042513,0.6858321808695298,-0.07972425781061987
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50202_crop.png,17.698883,235.018189,0.557551,0.206635,0.004492,0.090137,0.0,5.829037,-20,0.979377,0.0,0.0,0.10305,0.005139,0.0,0.0,0.051539,261.824105,0.500095,2.066613,1.967826,0.848094,1.151478,14.856889,15.676646,-3.071875,-5133.54248,0.0,12,18,84,53,62,100,100,73,44,100,100,100,100,96,100,100,95,100,54,100,100,0,0,93,93,100,49,100,303,18.9746912616156,24.30496333550668,-7.0706758506827905,-0.9455844396983004,14.118189895720963,-13.948057884354249,0.4763257415666777,0.45164017776223553,0.0129117812613401,0.042016409946236725,0.33093843627023245,0.12168439350041974
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50203_crop.png,24.358633,125.219821,0.405827,0.284771,0.024448,0.135076,0.0,7.136217,39,0.981329,15.585484,0.0,0.090262,0.089897,0.0,0.0,0.066984,242.664431,0.564125,2.629821,2.016054,0.787233,0.987415,14.79717,-5.107901,-0.10167,-9726.604492,0.023661,63,46,76,84,96,100,100,89,99,100,35,100,100,86,100,100,93,100,19,100,100,0,0,93,99,100,28,89,292,-17.045498726616273,-7.34502747157172,-6.514416078589576,-0.43121826937744634,46.40008137833771,-27.43669278664491,0.14625237958376122,0.10610031123797818,0.018075031419402768,0.04671658354204832,0.5897151250405535,-0.025176081413880003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50204_crop.png,22.615892,99.057438,0.477551,0.374318,0.021672,0.027157,3.7e-05,7.163415,42,0.980573,0.0,0.0,0.055184,0.054267,0.0,0.0,0.10832,253.923092,0.472871,2.449247,2.385527,1.037834,1.079087,-8.555351,-6.680828,0.620056,-5637.357422,0.096199,46,55,80,97,98,100,100,90,99,100,100,100,97,92,100,100,89,100,78,100,100,3,0,98,99,100,47,58,311,-30.107575890318518,-8.29404624308902,-5.401896534403149,0.5975140712642619,-6.874265389574412,-2.010463320014838,0.026557182936767787,0.095739366059891,0.02840153173552809,0.056116930733671515,0.1626596329413447,0.2516575760910112
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50205_crop.png,24.685844,8.835292,0.196289,0.357895,0.025626,0.035687,0.000212,7.337164,0,0.983863,0.0,0.0,0.051138,0.003177,0.149784,0.0,0.041222,281.666061,0.565644,2.396395,2.254236,0.734564,1.033332,-29.061836,-1.505245,-1.100319,4861.79834,0.0,66,96,61,96,95,100,98,92,77,100,100,100,96,96,85,100,96,100,18,100,100,0,0,76,100,100,88,100,295,-29.286719750094118,-5.424505941994354,7.059346078607485,-2.3168330727849358,47.322421134983905,-27.82208235528179,0.034079151754719816,0.12706767129290464,0.1440678375141575,0.029486218439850945,0.5971087447197054,-0.029372094982859975
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50206_crop.png,26.308105,80.167453,0.546296,0.202811,0.011223,0.195741,0.0,6.706162,50,0.981952,1.099135,0.0,0.086974,0.08849,0.0,0.0,0.012201,263.412036,0.516393,2.508242,2.143763,0.964554,0.974128,-14.380472,0.046578,-1.012391,-15351.04297,0.0,78,63,83,51,95,100,100,84,100,100,95,100,100,87,100,100,99,100,42,100,100,1,0,94,100,100,11,100,285,16.27618291798002,-8.9516154442369,-8.183195394869218,-1.9743167803400086,25.56749993354636,-17.676651068978632,0.45159778422903596,0.08856033162098416,0.002585280945214777,0.03261606275461353,0.42271789541031046,0.08108851631768371
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50207_crop.png,27.590496,6.778543,0.364555,0.19929,0.007513,0.124109,1.8e-05,6.438089,50,0.987083,3.991141,0.0,0.067215,0.081748,0.0,0.0,0.017354,261.782681,0.50177,2.233202,1.873518,0.963521,1.029267,-14.883411,4.31406,-1.022772,-15216.30957,0.0,85,97,74,50,83,100,100,80,100,100,80,100,99,88,100,100,98,100,52,100,100,1,0,93,99,100,11,100,295,18.946928223961645,3.00045209252455,-7.90506550882261,-1.7171336951795815,16.34410236708443,-13.822755382609873,0.4760713331590515,0.2190474412860467,0.005166906024246104,0.03496614955251933,0.34878169861879016,0.12304865200748363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50208_crop.png,17.962116,285.908864,0.475666,0.462742,0.108731,0.065952,0.118286,7.626747,16,0.984707,1.111316,0.0,0.052984,0.124136,0.047551,0.0,0.055245,235.245632,0.580686,2.302044,2.531823,0.68163,1.040502,-2.572756,8.115988,-0.525615,-12749.73633,0.008788,13,11,80,99,41,100,8,95,91,100,94,100,96,78,95,100,94,100,14,100,100,0,0,100,98,100,18,96,289,-28.667130000153236,48.57299061471646,-1.9898286928572229,-1.059756537179943,51.01178016156867,-29.36364062982929,0.039756802868718855,0.7165872028018063,0.06007263345098768,0.04097312850798253,0.6266832234363136,-0.04615614925877992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50209_crop.png,22.70862,16.326599,0.483125,0.242984,0.008419,0.066513,0.0,6.54479,9,0.99636,0.0,0.0,0.146835,0.11511,0.0,0.0,0.003307,269.416643,0.46166,2.03695,2.282276,1.033194,1.132933,3.070997,-2.640734,0.302631,-10035.91992,0.0,47,92,80,70,87,100,100,82,86,100,100,100,100,80,100,100,100,100,88,100,100,2,0,100,100,100,27,100,287,-1.3085424219937178,0.6118127975115154,-8.461325280915824,-2.2314998655004357,-16.478895914107426,0.9473507273357942,0.2904590058270448,0.19296938937745628,3.6558661834357187e-06,0.030265975956707734,0.08566741315957077,0.28386142613578724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50210_crop.png,19.068501,34.368528,0.314828,0.134671,0.012641,0.521921,0.0,6.354692,5,0.991863,0.0,0.0,0.011235,0.024589,0.0,0.0,0.030814,254.386518,0.38047,2.425452,1.611727,1.264985,1.363342,0.159341,39.47063,2.159246,-6659.970215,0.014923,18,83,71,21,98,100,100,79,83,100,100,100,29,95,100,100,97,100,40,100,100,21,1,100,60,100,42,93,306,46.357274778361564,-14.29878009978842,-7.626935622776004,-1.4599506100191544,35.099694037542335,-0.3055417185847207,0.7272478328744474,0.03018247702302085,0.007748531103277445,0.03731623635042513,0.49912945352103444,0.2702202844667234
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50211_crop.png,25.895361,54.533027,0.394858,0.205106,0.027737,0.267331,0.0,7.031824,-20,0.989853,0.0,0.0,0.079939,0.129746,0.0,0.0,0.027001,262.201417,0.524676,2.456987,1.938874,0.947689,0.960438,19.57275,2.182576,1.417416,-17040.82031,0.0,75,74,76,53,92,100,100,88,44,100,100,100,100,76,100,100,97,100,37,100,100,1,0,89,100,100,8,100,307,13.775753453178428,-5.874875176551948,-7.626935622776004,-1.4599506100191544,30.179198716777325,-19.603598912163015,0.42868493562613164,0.12215074963740583,0.007748531103277445,0.03731623635042513,0.45968599380607056,0.06010844847278374
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50212_crop.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,90.93316878378116,84.07685276775113,116.62479203687846,113.55655856472738,64.40278812390858,-36.26082150570566,1.1357219470468034,1.1042018426996334,1.1610635552405348,1.08831373715486,0.7340276366859931,-0.12125072082502586
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50213_crop.png,20.705349,58.485266,0.820637,0.224244,0.00863,0.102171,0.0,6.551131,-32,0.994622,0.0,0.0,0.052894,0.130652,0.0,0.0,0.004997,267.391631,0.415543,2.083019,1.966038,1.153392,1.253131,7.668935,9.699421,-0.166689,-13915.46582,0.0,29,72,94,62,88,100,100,82,22,100,100,100,96,76,100,100,100,100,67,100,100,8,0,98,97,100,14,100,287,6.43980716739923,-1.0387922615119531,-8.461325280915824,-2.2314998655004357,5.1776367238891305,-1.7693403799298315,0.3614615130216334,0.1749488517016072,3.6558661834357187e-06,0.030265975956707734,0.2592695643632852,0.25428285505735065
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50214_crop.png,19.900299,32.502153,0.687363,0.166104,0.016294,0.385214,1.6e-05,6.704785,48,0.978344,0.0,0.0,0.033057,0.002587,0.0,0.0,0.005079,262.205433,0.431363,2.03052,2.244258,1.036266,1.28497,2.257635,42.226342,-1.370875,-7666.841797,0.018852,23,84,89,34,100,100,100,84,100,100,100,100,79,96,100,100,99,100,82,100,100,3,1,100,55,100,37,91,315,32.52131008605646,-15.324000690103578,-8.183195394869218,-1.9743167803400086,-10.500768986877281,-0.24864933816224047,0.6004610673477215,0.018989595859333658,0.002585280945214777,0.03261606275461353,0.13358901317208377,0.2708397127534533
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50215_crop.png,27.397797,19.098132,0.023438,0.300121,0.053805,0.279979,0.0,7.048054,16,0.991197,0.0,0.0,0.058394,0.004439,0.0,0.0,0.036725,234.035446,0.530033,2.38032,2.175194,0.957719,0.931054,0.966686,2.334771,0.532759,3861.007812,0.0,84,91,32,88,68,100,100,88,91,100,100,100,98,96,100,100,96,100,34,100,100,1,0,100,100,100,85,100,295,-18.62074702766696,20.902233729908918,-7.348805736729397,-1.2027675248587275,32.9462179867159,-20.759767618073642,0.13181748896115347,0.41449075990289663,0.010330156182308772,0.03966632314833093,0.4818668528435266,0.047520407765843764
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50216_crop.png,25.130959,55.274694,0.721453,0.283471,0.023619,0.13946,0.0,7.231316,5,0.9967,0.0,0.0,0.072245,0.002153,0.047701,0.0,0.12344,258.024671,0.49002,2.390607,2.042953,0.974056,1.068876,-7.178914,-0.642925,1.032993,-11585.3584,0.0,69,74,91,84,96,100,100,90,83,100,100,100,99,96,95,100,88,100,62,100,100,1,0,98,100,100,21,100,291,-17.23897060876699,-7.364077926271184,-0.3210493765775819,0.48334197378261945,7.120704800622504,-9.968859696241113,0.1444794873638281,0.1058923272415782,0.07556238392517567,0.05507364929541732,0.27484550182726986,0.16500878769728355
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50217_crop.png,19.565718,48.534652,0.555664,0.349237,0.077255,0.231521,0.000348,7.640555,-5,0.991904,3.912944,0.0,0.054442,0.006749,0.185988,0.959299,0.505243,263.534848,0.49011,2.364528,2.0795,0.916564,1.125942,-19.052499,0.728722,3.26997,-5510.553223,0.0,21,77,84,95,53,100,97,96,70,100,81,100,97,96,81,4,49,100,62,100,100,1,0,89,100,100,47,100,291,-25.866889925141777,36.26923964873804,23.954719133949805,101.9701074446897,7.120704800622504,-9.968859696241113,0.06541698556681955,0.582260577165597,0.3008921163403203,0.9824391000464504,0.27484550182726986,0.16500878769728355
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50218_crop.png,20.857456,1.962555,0.204444,0.226168,0.00837,0.071177,0.0,6.2354,-32,0.98714,3.917723,0.0,0.080362,0.017138,0.026564,0.0,0.057824,281.948402,0.518663,2.303301,2.200932,0.981866,0.945737,-33.744649,-12.07623,-3.690915,1926.826172,0.0,30,99,62,63,87,100,100,78,22,100,81,100,100,95,97,100,94,100,40,100,100,2,0,69,96,100,80,100,287,6.312142734966453,0.11564590566786598,-3.910915601568807,-0.911214464123115,27.79341240490983,-17.551348567234257,0.36029165166242083,0.18755247021857088,0.04224094260674118,0.042330475802446525,0.4405611577588681,0.08245277482474761
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50219_crop.png,18.734102,112.40947,0.511296,0.271536,0.02414,0.047703,7.2e-05,7.033332,37,0.987164,0.0,0.0,0.052198,0.131243,0.445774,0.0,0.250695,275.426472,0.599576,2.601914,2.387803,0.717104,0.952539,-38.736381,4.917486,2.396074,-10524.21777,0.123737,16,50,82,81,96,100,99,88,98,100,100,100,96,76,55,100,75,100,10,100,100,0,0,61,99,100,25,48,274,-13.917685003741,-7.571277892861473,41.716377316259994,0.855880619731616,54.70113918815345,-30.905198904376796,0.1749143047846844,0.10363021445817015,0.465757326837513,0.05847783177891275,0.6562577021529217,-0.06294020353469992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50220_crop.png,23.849522,54.288531,0.661157,0.268177,0.015699,0.089382,0.0,6.964036,50,0.978896,2.246504,0.0,0.070217,0.004279,0.0,0.0,0.044332,251.825272,0.568669,2.585523,2.364258,0.76804,0.992131,14.273656,7.635135,1.232487,-1412.140015,0.0,58,74,88,80,100,100,100,87,100,100,89,100,99,96,100,100,96,100,17,100,100,0,0,94,98,100,67,100,306,-13.052347118172289,-11.619871955700637,-7.348805736729397,-1.2027675248587275,48.2447608916301,-28.207471923918664,0.18284388497940768,0.0594295491053235,0.010330156182308772,0.03966632314833093,0.6045023643988575,-0.03356810855183995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50221_crop.png,24.772381,197.799784,0.166992,0.13998,0.01203,0.455364,0.0,6.457926,48,0.97977,0.0,0.0,0.07588,0.091203,0.278775,0.030577,0.179122,242.845079,0.53432,2.301532,2.409281,0.836333,1.037136,-17.172256,4.131356,1.851894,-11351.81348,0.0,66,25,58,23,97,100,100,81,100,100,100,100,100,86,72,97,82,100,31,100,100,0,0,91,99,100,22,100,296,44.090665106116305,-13.176877702142315,23.439638595939297,3.2087197589994196,35.3320042985834,-22.8120179630024,0.7064776072019727,0.04243088515365387,0.29611109530892327,0.07997759796820222,0.5009916888907291,0.02517608141387989
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50222_crop.png,20.982725,81.527408,0.689624,0.237568,0.023863,0.218326,0.0,7.177814,42,0.986674,0.0,0.0,0.049793,0.083783,0.0,0.0,0.039011,261.937651,0.587806,2.311127,2.307236,0.686491,1.016534,-11.122685,11.270345,0.936446,-11083.28809,0.141441,32,62,89,68,96,100,100,90,99,100,100,100,95,87,100,100,96,100,12,100,100,0,0,96,96,100,23,42,285,-1.5891474582359995,-8.672349264880344,-7.348805736729397,-1.2027675248587275,52.856459674861064,-30.134419767103044,0.2878876632624418,0.09160922976846869,0.010330156182308772,0.03966632314833093,0.6414704627946176,-0.05454817639673992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50223_crop.png,20.737816,291.959136,0.764922,0.408453,0.043456,0.024299,0.006673,7.325788,25,0.997119,0.0,0.0,0.049483,0.106734,0.0,0.0,0.000879,259.016573,0.465297,2.335838,2.285646,1.021281,1.127911,0.473661,7.588031,0.044187,-13888.36426,0.375485,30,11,92,98,76,100,60,92,96,100,100,100,95,83,100,100,100,100,85,100,100,2,0,100,98,100,14,5,290,-29.78826991233208,13.671946379990677,-8.461325280915824,-2.2314998655004357,-13.711876644168846,-0.20881797857483406,0.029483164107040938,0.33555384832363555,3.6558661834357187e-06,0.030265975956707734,0.10784827219702686,0.27127338542884727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50224_crop.png,20.683678,97.454732,0.68287,0.230099,0.009715,0.046485,1.9e-05,6.535471,44,0.997453,0.0,0.0,0.024899,0.034648,0.111656,0.0,0.142017,243.351988,0.593972,2.366175,2.625425,0.60232,1.081215,-3.045774,-0.735214,0.357801,-5276.172363,0.061403,29,56,89,65,92,100,100,82,99,100,100,100,62,94,89,100,86,100,11,100,100,0,0,100,100,100,49,72,286,3.1992173831844766,-4.779368944398291,5.998471121650384,0.5520819249329905,53.77879943150725,-30.51980933573992,0.3317661570217701,0.13411097672063793,0.13422070661597782,0.055701781007836924,0.6488640824737696,-0.05874418996571995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50225_crop.png,17.509947,71.37033,0.406969,0.335196,0.024958,0.043528,0.018417,6.853043,1,0.993494,0.000661,0.0,0.077432,0.166782,0.0,0.0,0.043947,259.370236,0.597391,2.496094,2.019531,0.598284,1.075661,-9.246537,0.605568,-0.194585,-14416.55078,0.0,11,67,76,94,95,100,35,86,78,100,100,100,100,63,100,100,96,100,10,100,100,0,0,97,100,100,13,100,313,-26.16966056337345,-5.473737131123713,-7.348805736729397,-1.2027675248587275,54.70113918815345,-30.905198904376796,0.0626425270616453,0.12653018808716596,0.010330156182308772,0.03966632314833093,0.6562577021529217,-0.06294020353469992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50226_crop.png,19.230045,272.794341,0.69905,0.164548,0.010513,0.257787,0.0,6.491383,6,0.983328,0.450184,0.0,0.068472,0.174027,0.001755,0.0,0.15537,263.079445,0.560109,2.402764,1.737442,0.740127,1.045287,1.10618,7.492336,1.312427,-13928.59668,0.0,19,13,90,33,94,100,100,81,84,100,98,100,99,61,100,100,84,100,20,100,100,0,0,100,98,100,14,100,299,34.53921159465208,-9.369799946354924,-4.011247104170115,1.8834294970663967,45.47774162169152,-27.051303218008037,0.6189522395294941,0.08399478789223028,0.04130965713068475,0.0678673647232005,0.5823215053614014,-0.02098006784490003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50227_crop.png,21.278034,1.231821,0.122473,0.101237,0.015534,0.667302,0.0,5.932916,45,0.95739,0.0,0.0,0.077642,0.051788,0.0,0.0,0.056303,229.428644,0.59642,2.354566,2.891485,0.745418,0.931185,-27.766977,-0.330103,0.098917,-3246.428467,6.4e-05,34,99,53,12,100,99,100,74,100,100,100,100,100,92,100,100,94,100,10,100,100,0,0,78,100,100,59,100,278,55.974535739543725,-16.932369233696527,-6.792545964636184,-0.6884013545378734,54.70113918815345,-30.905198904376796,0.8153762314076466,0.0014301767978081026,0.015493406340371427,0.044366496744142524,0.6562577021529217,-0.06294020353469992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50228_crop.png,17.929098,130.362969,0.262465,0.285613,0.039833,0.298407,0.0,7.153846,5,0.984997,0.0,0.0,0.013803,0.02133,0.0,0.0,0.0,261.157133,0.390924,2.363551,2.459319,1.072488,1.489399,1.6573,-29.01246,-0.725092,-12972.16309,0.0,12,44,67,85,80,100,100,89,83,100,100,100,35,95,100,100,100,100,47,100,100,4,4,100,76,100,17,100,289,-16.798620899563694,8.680249722593572,-8.461325280915824,-2.2314998655004357,22.35092174165626,-12.180435479519495,0.14851466066559074,0.28105682785875674,3.6558661834357187e-06,0.030265975956707734,0.3969333017747,0.14092977064374385
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50229_crop.png,24.683861,106.99478,0.289796,0.238883,0.051963,0.45839,0.0,6.879056,47,0.99697,0.0,0.0,0.048321,0.075736,0.0,0.0,0.000503,246.192898,0.622715,2.074528,2.476987,0.598584,1.009108,-11.767553,7.793125,0.944553,-13902.08203,0.043163,66,52,69,69,69,100,100,86,100,100,100,100,94,89,100,100,100,100,6,100,100,0,0,96,98,100,14,80,290,0.2737997420174719,18.390293034990584,-8.461325280915824,-2.2314998655004357,58.390498214738216,-32.4467571789243,0.3049589015259052,0.3870665607070848,3.6558661834357187e-06,0.030265975956707734,0.6858321808695298,-0.07972425781061987
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50230_crop.png,24.399725,88.1027,0.404297,0.17044,0.021354,0.352085,0.0,6.821854,4,0.988076,0.0,0.0,0.066181,0.123085,0.0,0.0,0.054672,241.246037,0.499457,2.626556,2.522822,0.956658,1.04549,2.587883,4.176934,-0.848126,-12973.14258,0.114758,63,60,76,36,98,100,100,85,82,100,100,100,99,78,100,100,95,100,54,100,100,1,0,100,99,100,17,51,271,30.524734281834466,-13.18657844803912,-7.0706758506827905,-0.9455844396983004,14.499422853792048,-13.051976245336121,0.5821653146498983,0.042324976925661006,0.0129117812613401,0.042016409946236725,0.3339944592604861,0.1314406791454436
