Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0063_02.jpg,25.271984,117.150115,0.354444,0.184985,0.011424,0.241488,0.0,6.674785,47,0.83061,0.0,0.194682,0.029071,0.080958,0.089476,0.0,0.093172,40.165004,0.299342,3.913206,2.995627,1.490026,1.849228,22.699006,9.302894,-3.838786,-15748.62988,0.0,71,48,73,43,96,100,100,83,100,100,100,81,71,88,91,100,91,18,9,100,100,71,62,85,97,100,10,100,269,11.076948773890127,-14.986701352970655,-3.035806985401618,6.754776096127824,-25.271745638860658,0.058910379196778676,0.44523790760569715,0.11842680107818046,0.05504217120819353,0.5018208559790086,0.2749416418845183,0.4726602203261767
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0063_03.jpg,23.558943,85.068445,0.67034,0.209542,0.011298,0.164963,0.0,6.72862,47,0.841502,0.0,0.0,0.084364,0.052523,0.0,0.0,0.01685,31.917566,0.323699,2.995328,3.220783,1.411773,1.677519,-13.402238,13.752497,15.164194,-13356.73731,0.0,55,61,89,55,95,100,100,84,100,100,100,100,100,92,100,100,98,13,15,100,100,53,23,95,94,93,16,100,281,-0.2346951749657461,-10.943338193771917,-11.36455415741621,-0.9468756776117231,8.297505151922872,26.267831567832705,0.3535416833571268,0.1618435330965286,0.006558701711245271,0.44743774246954643,0.49028320385140334,0.6736155845377533
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0064_01.jpg,28.705442,31.02103,0.600765,0.286501,0.023578,0.1201,0.0,7.25191,49,0.879681,0.0,0.121041,0.05442,0.063769,0.00708,0.0,0.09787,75.941283,0.305637,3.970852,3.786161,1.530595,1.749252,3.466006,5.956639,-7.029296,-7219.239258,0.0,90,85,86,85,96,100,100,91,100,100,100,88,97,91,99,100,90,57,11,100,100,79,38,100,99,99,39,100,290,-30.393443866924795,-4.609707772360441,-6.370540383729605,1.2054810897309687,-21.440829651832203,25.00744067033182,0.10906409940754827,0.2298526442949827,0.03562995450151424,0.4626360227644788,0.29951637658896724,0.663951611342013
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0064_03.jpg,21.68885,2.958514,0.718858,0.249716,0.016762,0.132778,0.0,6.983561,47,0.766178,0.0,0.0,0.081974,0.0,0.0,0.0,0.026466,18.039108,0.338229,3.050851,3.106321,1.31375,1.685027,-2.032732,9.514008,3.438439,6284.619141,0.0,38,98,91,73,100,100,100,87,100,100,100,100,100,97,100,100,97,7,19,100,100,30,24,100,97,100,91,100,292,-19.095928287673356,-11.256163800071795,-10.801209899090598,-0.7673439986525747,28.764632947026964,15.02326760388998,0.20064579404809943,0.15848448148962557,0.009838052566867914,0.4487054564563915,0.6215766692862538,0.5873985506312125
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0065_01.jpg,23.455431,22.6557,0.337693,0.09582,0.006137,0.647247,0.0,5.981254,46,0.909979,0.0,0.0,0.072946,0.037977,0.032601,0.000493,0.200168,81.677222,0.496518,3.884092,3.859587,0.736091,1.278757,2.237498,7.082643,8.511829,-7968.142578,0.020663,54,89,72,11,75,99,100,75,100,100,100,100,100,94,97,100,80,64,57,100,100,0,1,100,98,98,36,91,289,48.106729267556105,-2.5588379408081834,0.2374216136899272,4.43300455066146,75.66468527448465,25.85550363487704,0.7454145283846751,0.25187442724525927,0.07409635494831626,0.4854262994332732,0.9224332653261098,0.670454084323939
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0065_02.jpg,23.685917,62.619325,0.545455,0.183671,0.012523,0.248252,0.0,6.739693,47,0.813195,100.0,0.0,0.086874,0.103733,0.0,0.0,0.019068,27.246543,0.33439,2.719402,3.097097,1.315192,1.705639,-13.655089,13.668862,13.738862,-15910.71191,2.6e-05,57,71,83,42,98,100,100,84,100,100,0,100,100,83,100,100,98,11,18,100,100,30,28,94,94,94,10,100,282,11.311875915539403,-17.26342381708774,-11.36455415741621,-0.9468756776117231,26.78250047977909,11.408973565967315,0.4471423108878502,0.09397986291981994,0.006558701711245271,0.44743774246954643,0.6088615954771112,0.5596861633287773
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0065_03.jpg,21.459772,171.607076,0.279155,0.21243,0.016884,0.234496,0.0,6.900762,47,0.897359,100.0,0.077519,0.083489,0.018731,0.0,0.0,0.037555,27.863477,0.315904,3.667289,3.082084,1.568273,1.624957,23.086441,16.808121,-24.445991,-9312.703125,0.0,36,31,68,56,100,100,100,86,100,100,0,92,100,95,100,100,96,11,13,100,100,84,15,85,92,83,30,100,287,-2.8315331647931137,-15.66279383533508,-10.237865640764984,-0.5878123196934255,-15.464180274651069,47.66325017440987,0.33249078750776606,0.11116707075698593,0.013117403422490577,0.44997317044323654,0.337855659769036,0.8376637003529174
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0066_01.jpg,22.507496,35.211241,0.457788,0.239331,0.019418,0.153127,0.0,7.089402,47,0.852331,0.0,0.074042,0.047495,0.0,0.006944,0.0,0.108476,51.177887,0.397068,3.44833,3.389552,0.751156,1.767966,4.21902,-8.326355,2.771044,-2748.950928,0.00051,45,83,79,69,99,100,100,89,100,100,100,93,94,97,99,100,89,28,52,100,100,0,42,99,98,100,61,100,275,-15.551995494585091,-11.53925083060307,-5.807196125403991,1.385012768690118,56.95196729186503,-10.495448238178197,0.22937417849744843,0.1554447560782475,0.038909305357136895,0.46390373675132385,0.8023940680220859,0.39173529538520596
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0066_02.jpg,25.005001,56.194391,0.588571,0.232751,0.014005,0.106096,0.0,6.823002,47,0.828374,0.0,0.0,0.068638,0.0,0.0,0.0,0.001934,25.289643,0.307449,3.070191,2.870828,1.432211,1.824914,7.384804,-2.989933,5.328404,-3429.159424,0.0,68,73,85,66,99,100,100,85,100,100,100,100,99,97,100,100,100,10,11,100,100,58,56,98,100,99,58,100,262,-11.791329282263655,-11.964249316366379,-12.491242674067436,-1.3059390355300216,-11.031296497438856,-0.6165714351557745,0.2598594814196578,0.15088121710386412,-4.163336342344337e-17,0.44490231449585627,0.366291924925857,0.46748100317929275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0067_01.jpg,17.705227,82.627422,0.74673,0.263125,0.014561,0.044945,0.0,6.894793,47,0.719252,2.385946,0.0,0.037067,0.0,0.101354,0.0,0.143693,12.224173,0.31801,3.333333,3.666667,1.495582,1.648975,-10.989681,5.950057,6.713815,-2342.523438,0.000714,12,62,92,78,99,100,100,86,100,100,88,100,85,97,90,100,86,5,13,100,100,72,18,96,99,99,63,100,292,-23.34057715289778,-8.880813254586927,0.26817401330814805,8.36853782659307,-6.462101207069884,39.36281853491721,0.16623715495356478,0.18399046599372107,0.07427537143159454,0.5132159943134058,0.3956026073981012,0.7740206281630255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0067_02.jpg,21.178686,92.30678,0.570312,0.281308,0.022,0.121478,0.0,7.161624,47,0.83492,0.0,0.077514,0.068152,0.153811,0.0,0.0,0.023691,31.75188,0.311508,3.583898,3.090701,1.470871,1.765045,16.692789,12.871294,-13.731597,-14372.80469,0.0,33,58,84,84,98,100,100,90,100,100,100,92,99,68,100,100,98,13,12,100,100,67,41,92,95,94,13,100,293,-29.692727794788635,-6.7019712873140325,-11.36455415741621,-0.9468756776117231,-12.133200144885098,16.839497033820514,0.1147443540527339,0.20738638520226527,0.006558701711245271,0.44743774246954643,0.3592233831208302,0.6013243831352122
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0067_04.jpg,25.009813,38.576053,0.554637,0.08292,0.007375,0.765078,0.0,5.76944,10,0.892319,0.0,0.0,0.089061,0.015116,0.0,0.0,0.096907,41.298423,0.28031,3.118243,3.093882,1.556147,2.009394,-6.303396,-2.990522,-4.365052,4687.095703,0.0,68,82,84,9,82,95,100,72,87,100,100,100,100,96,100,100,90,19,6,100,100,83,89,99,100,99,87,100,279,49.02824411173711,-9.53091678839148,-6.857800090811304,0.4893777540614686,-47.76484123365425,-18.15166725231449,0.7528846567039947,0.17700979920717233,0.0327935085562265,0.4575794543643069,0.1306519057494731,0.33303168567171393
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0068_01.jpg,16.860302,34.811779,0.577959,0.419831,0.022465,0.017394,0.0,7.024074,49,0.844874,0.0,0.0,0.080673,0.138622,0.0,0.0,0.059865,26.072094,0.351792,2.884615,3.0,1.254661,1.58793,-4.261855,14.554131,3.355432,-15108.39551,0.0,9,83,85,99,97,100,100,88,100,100,100,100,100,74,100,100,94,10,25,100,100,19,11,99,94,100,12,100,286,-43.134776699261856,-1.588003320279751,-9.111177124113757,-0.2287489617751279,45.45138312995708,21.919077881491226,0.005778306652568288,0.26229903292474777,0.019676105133735883,0.45250859841692664,0.728619595890083,0.640271771008942
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0068_02.jpg,19.727211,62.768316,0.388823,0.174914,0.009969,0.246898,0.0,6.587783,44,0.896549,4.105284,0.071169,0.067688,0.081431,0.0,0.0,0.057249,24.748857,0.317688,3.939193,3.238892,1.50334,1.657528,22.606495,25.729447,-31.720103,-12663.00488,0.0,22,71,75,38,92,100,100,82,99,100,80,93,99,88,100,100,94,9,13,100,100,74,19,85,81,72,18,100,266,16.975406178492694,-12.377957462195594,-9.111177124113757,-0.2287489617751279,-8.59116597878915,39.44054654506299,0.49305290915087785,0.1464389112821842,0.019676105133735883,0.45250859841692664,0.38194498553671097,0.7746166031165869
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0069_01.jpg,23.512894,138.768229,0.547194,0.191631,0.018798,0.243746,0.0,6.891474,47,0.835069,0.630971,0.0,0.035595,0.095421,0.19976,0.0,0.108958,52.159793,0.291464,4.6929,3.815532,1.533504,1.910454,20.012747,17.335974,-7.114721,-10349.98438,0.0,55,41,83,46,100,100,100,86,100,100,97,100,83,85,80,100,89,29,8,100,100,79,75,88,91,98,26,100,271,6.598761339699123,-18.309181782302744,3.4507383091483077,14.990976146410627,-37.86586472783803,-7.596729161819407,0.4089361214949133,0.08275074707142052,0.09280177831760401,0.5599785363545893,0.19415231199688365,0.4139610536888061
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0069_02.jpg,21.575609,9.531704,0.67128,0.40235,0.032877,0.055161,0.0,7.377036,47,0.687937,0.0,0.427807,0.053467,0.0,0.0,0.0,0.039026,19.336523,0.317322,3.50694,3.297571,1.377669,1.767576,8.875747,4.437685,-6.741982,14887.7959,0.0,37,95,89,98,87,100,100,92,100,100,100,57,97,97,100,100,96,7,13,100,100,44,42,98,99,99,98,100,268,-40.747285892003866,7.377710960889357,-10.237865640764984,-0.5878123196934255,7.417276332121244,5.197469060933752,0.02513215950044473,0.35857087370981716,0.013117403422490577,0.44997317044323654,0.4846366718472875,0.5120598172793985
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0069_04.jpg,22.2384,109.785895,0.36,0.319549,0.007617,0.011555,0.0,6.474648,12,0.860853,0.0,0.0,0.05566,0.110007,0.0,0.0,0.019114,44.275813,0.27144,3.690199,4.476634,1.663602,2.01814,-41.695063,3.758483,0.13196,-6630.745117,0.0,43,51,74,92,83,100,100,81,89,100,100,100,97,82,100,100,98,22,5,100,100,93,90,56,100,100,42,100,298,-31.576854384517667,10.64411080278513,-11.36455415741621,-0.9468756776117231,-57.03913350373453,-14.41370916962561,0.09947095125950312,0.39364474687347994,0.006558701711245271,0.44743774246954643,0.07115875244606923,0.36169225977577324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0070_01.jpg,25.575598,106.043175,0.205556,0.268001,0.019242,0.073654,0.0,7.102332,48,0.886928,0.0,0.0,0.072092,0.0,0.174495,0.0,0.182205,49.091807,0.332983,3.605494,3.544384,1.189049,1.828538,0.086463,11.614032,-3.23351,-10362.08984,0.0,73,53,62,80,99,100,100,89,100,100,100,100,99,97,83,100,82,26,18,100,100,11,57,100,96,100,25,100,290,-25.92531944952655,-8.628224088938637,5.9323689961825,14.09938789211617,30.87151379274829,-22.84182561672779,0.14528431111158643,0.18670271213236947,0.10724789647109936,0.5536828290619892,0.6350919846867483,0.29707017182125767
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0070_02.jpg,17.008612,179.27703,0.398789,0.575176,0.044697,0.01455,0.0,7.218595,43,0.867341,0.0,0.0,0.079936,0.086645,0.036565,0.0,0.088265,69.169514,0.265256,2.945053,3.295276,1.777368,2.007945,-24.747284,17.423595,-5.746281,-11289.13184,0.0,9,30,76,99,75,100,100,90,99,100,100,100,100,87,96,100,91,49,5,100,100,98,89,82,91,99,22,100,284,-38.373279350627186,19.34593387378106,-5.472105520810118,3.174259417780321,-60.89478615863598,-11.1728088636875,0.0443767040750348,0.48708298268591144,0.04085994148175482,0.4765380139781493,0.04642533583564551,0.38654167256410243
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0071_01.jpg,26.042364,3.298666,0.514031,0.314937,0.029989,0.106375,0.0,7.398452,47,0.781706,4.157814,0.0,0.053516,0.087416,0.093033,0.0,0.132429,35.237242,0.321592,3.793811,3.96496,1.310862,1.797754,-5.79608,8.69832,-2.753971,-9639.484375,0.0,76,98,82,91,90,100,100,92,100,100,80,100,97,87,91,100,87,15,14,100,100,29,49,99,98,100,28,100,275,-34.858891504194055,2.64545810575413,-0.7824299520991653,7.47290281196442,17.613202708309558,-7.874549888840541,0.07286558663887976,0.3077569977444477,0.06815957463068414,0.5068917119263889,0.5500419656750115,0.41183087957815767
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0071_02.jpg,22.106474,125.145984,0.556327,0.451597,0.023899,0.00433,0.0,7.082843,47,0.850153,0.0,0.0,0.068518,0.0,0.043915,0.0,0.104664,35.012105,0.291954,3.114286,3.114286,1.606342,1.819428,1.506697,6.686092,-0.92346,-13200.3125,0.0,41,46,84,99,96,100,100,89,100,100,100,100,99,97,96,100,90,15,8,100,100,89,55,100,99,100,16,100,281,-43.130067242727044,-0.7203056974422121,-4.9087612624845045,3.3537910967394704,-38.032550912172134,14.553198607292739,0.005816483188574695,0.2716161765204174,0.04413929233737747,0.4778057279649944,0.19308304585458833,0.5837943242025135
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0071_04.jpg,21.884878,65.133809,0.651578,0.103705,0.001376,0.445688,0.0,5.220572,45,0.814663,1.49434,0.535375,0.068299,0.031748,0.0,0.0,0.019592,23.425531,0.289253,3.545571,4.19476,1.566564,1.929826,-31.258393,13.500877,2.234244,357.940552,0.0,39,69,88,13,24,100,100,65,100,100,93,46,99,94,100,100,98,9,8,100,100,84,79,73,95,100,74,100,275,60.667415029782944,47.84901636278644,-11.36455415741621,-0.9468756776117231,-43.817244917591914,-8.708086399557947,0.8472359314960659,0.7931427268636402,0.006558701711245271,0.44743774246954643,0.15597512675352887,0.405439787327955
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0071_05.jpg,19.486217,107.198621,0.599184,0.117669,0.003064,0.395906,0.0,5.7937,43,0.752072,0.0,0.0,0.106068,0.106989,0.0,0.0,0.020401,15.001053,0.311557,3.2,3.066667,1.460565,1.745553,-0.678911,3.023912,-2.171151,-10860.00879,0.0,21,52,86,16,47,100,100,72,99,100,100,100,100,82,100,100,98,6,12,100,100,65,37,100,100,100,24,100,285,50.743175220831375,25.919003184160918,-11.36455415741621,-0.9468756776117231,-8.746698852254369,19.37312354988072,0.7667865005262857,0.5576631352842608,0.006558701711245271,0.44743774246954643,0.3809472661619791,0.6207508156711592
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0072_01.jpg,20.262159,40.628764,0.708333,0.338391,0.01961,0.044623,0.0,7.017233,7,0.943545,0.0,0.0,0.100564,0.119844,0.0,0.0,0.048455,65.345996,0.299709,2.630769,3.184615,1.53225,1.818393,-5.898692,20.278414,24.569327,-12972.62012,0.0,26,81,90,94,99,100,100,88,85,100,100,100,100,79,100,100,95,44,9,100,100,79,55,99,88,83,17,100,267,-38.89483729057224,-4.831051488602158,-9.674521382439371,-0.4082806407342762,-29.17740414906234,9.944789015868528,0.04014876921109656,0.2274759048249826,0.016396754278113226,0.4512408844300816,0.24988744543140595,0.5484596142686181
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0073_01.jpg,19.149183,45.970786,0.537809,0.518581,0.035812,0.033572,0.0,7.310919,44,0.9102,0.0,0.0,0.103227,0.053171,0.0,0.0,0.028313,71.936434,0.327679,3.048141,2.853283,1.214855,1.847591,2.856366,7.963906,-8.168286,8549.96582,0.0,19,78,83,99,84,100,100,91,99,100,100,100,100,92,100,100,97,52,16,100,100,14,62,100,98,98,94,100,290,-40.744609111874894,10.614360522425732,-10.801209899090598,-0.7673439986525747,25.599806482040847,-26.036789888045465,0.025153858435814358,0.3933252949966689,0.009838052566867914,0.4487054564563915,0.6012747960460157,0.2725729708809913
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0073_02.jpg,24.211828,48.89817,0.236883,0.207103,0.016776,0.255287,0.0,6.728481,38,0.872318,1.431364,0.0,0.098038,0.091366,0.021749,0.0,0.099923,58.047473,0.302163,2.965077,2.947838,1.499922,1.826436,-2.09645,0.442053,-1.343199,-3890.808838,0.0,61,77,65,54,100,100,100,84,99,100,93,100,100,86,98,100,90,35,10,100,100,73,57,100,100,100,56,100,285,-0.47968533340778474,-16.007612475565118,-5.883280676647905,1.9215844254004693,-24.580386929391075,5.491835444735882,0.35155570566822814,0.10746448508551595,0.03846640044680198,0.4676925911646507,0.27937660128544317,0.5143168542418451
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0073_05.jpg,15.282951,25.285174,0.133929,0.048807,0.001332,0.871999,0.0,4.879605,42,0.758653,0.0,0.0,0.034906,0.044845,0.082161,0.0,0.472882,28.003653,0.25432,2.93453,4.119628,1.867086,2.124615,-50.744756,31.139866,11.083681,-3576.304199,0.0,5,88,55,5,23,67,100,61,99,100,100,100,82,93,92,100,53,11,4,100,100,99,96,40,73,96,57,100,261,69.38083241612874,47.06075100095859,17.884015123889984,12.860876560905984,-64.98931477916972,-16.9243676683756,0.9178700036293714,0.7846785091749653,0.17682105777656665,0.5449374190789492,0.02015956677934211,0.34244193316385774
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0074_01.jpg,26.126467,74.123429,0.631111,0.302104,0.042813,0.180555,0.0,7.540185,47,0.907271,0.0,0.197954,0.054185,0.005902,0.037636,0.0,0.092191,78.232425,0.320292,3.387429,3.528039,1.45189,1.670263,-0.409269,12.770635,6.335168,-9405.638672,0.0,77,66,87,89,77,100,100,94,100,100,100,80,97,96,96,100,91,60,14,100,100,63,21,100,95,99,29,100,260,-30.349770550665216,14.410773833647827,-5.472105520810118,3.174259417780321,0.280649402754056,32.617144176727564,0.10941813090107155,0.43409033461207736,0.04085994148175482,0.4765380139781493,0.43885631172775813,0.7222985661313206
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0075_01.jpg,23.593834,18.21195,0.579082,0.218999,0.014971,0.128714,0.0,6.860648,47,0.883727,1.203318,0.0,0.045677,0.037953,0.079242,0.0,0.123251,42.87664,0.334512,3.447498,4.065671,1.269291,1.734697,-11.203988,18.887313,23.443495,-11666.60254,0.0,56,91,85,59,100,100,100,86,100,100,94,100,93,94,92,100,88,20,18,100,100,21,34,96,90,84,21,100,269,-5.660621516140784,-14.86887745124478,-1.8330339175064787,6.577267797335771,31.96226412932565,1.9194566785903415,0.3095571873116219,0.11969196786265557,0.06204377782977375,0.5005674295393719,0.6420889797242118,0.48692584982447323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0075_02.jpg,22.035631,275.029717,0.561915,0.140797,0.009543,0.38449,0.0,6.474957,47,0.752558,0.0,0.0,0.085424,0.085325,0.0,0.0,0.015047,30.629917,0.326557,3.005316,3.410528,1.357182,1.709044,-14.796589,17.742741,14.904208,-15036.4375,0.0,41,13,84,23,91,100,100,81,100,100,100,100,100,87,100,100,98,12,16,100,100,39,29,93,91,93,12,100,285,31.591346322252743,-15.295382810646059,-11.36455415741621,-0.9468756776117231,18.05761740270728,14.540353886234294,0.6115349380306377,0.11511224841514886,0.006558701711245271,0.44743774246954643,0.5528928173383115,0.583695838058047
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0075_03.jpg,16.767244,63.429559,0.7626,0.638762,0.111668,0.048487,0.006047,7.296227,50,0.873922,3.013051,0.0,0.117127,0.024408,0.037967,0.760731,0.280999,61.315008,0.315899,2.450797,2.679538,1.38328,1.800459,-3.439286,8.117805,4.836842,-1422.17627,0.0,8,70,92,96,40,100,62,91,100,100,85,100,100,95,96,24,72,39,13,100,100,46,50,100,98,99,67,100,278,-27.46094820228412,52.057236424784044,55.94235918606996,-44.67743523316619,2.354193011608561,-0.8179634900677724,0.13283595620295682,0.8383296555446129,0.3983670508693958,0.13864632291315732,0.45215777389979367,0.4659368414241074
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0075_04.jpg,14.693892,138.36163,0.598097,0.436024,0.13271,0.256248,0.140732,7.488285,47,0.856662,0.0,0.0,0.050895,0.015401,0.006897,0.0,0.104198,35.457741,0.354823,3.118315,3.395499,1.17833,1.658965,-35.513794,-23.170037,-26.156072,-5613.277344,0.0,4,41,86,99,34,100,7,94,100,100,100,100,96,96,99,100,90,15,26,100,100,10,20,66,85,81,47,100,282,-29.563096418692595,58.33402696964482,-6.370540383729605,1.2054810897309687,49.67926069795809,9.95069447088961,0.1157951922673999,0.9057284328227653,0.03562995450151424,0.4626360227644788,0.7557407778602225,0.5485048939982207
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0076_01.jpg,27.085119,27.077279,0.246136,0.221351,0.019985,0.212218,0.0,7.030129,44,0.926397,0.0,0.069717,0.055677,0.064871,0.0,0.0,0.101895,99.701925,0.346371,2.78508,3.539163,1.100477,1.786604,-4.004297,10.111167,15.065552,-9316.722656,0.0,83,87,66,61,99,100,100,88,99,100,100,93,97,90,100,100,90,82,22,100,100,5,47,100,97,93,30,100,265,-7.774865425747861,-13.564131713595456,-6.857800090811304,0.4893777540614686,41.41492841416317,-16.451897074092443,0.29241837136868254,0.13370203666261674,0.0327935085562265,0.4575794543643069,0.7027263619682135,0.3460645737017902
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0076_02.jpg,18.826206,147.87785,0.567175,0.33795,0.023393,0.028897,0.0,7.172643,47,0.792422,0.0,0.0,0.084111,0.028166,0.001616,0.0,0.097518,21.19272,0.300877,2.949039,2.996604,1.514286,1.857143,-7.239007,0.032248,1.831642,-1025.964478,0.0,17,38,84,94,97,100,100,90,100,100,100,100,100,95,100,100,90,8,10,100,100,76,64,98,100,100,69,100,259,-38.88541837750262,-3.09565624292708,-6.857800090811304,0.4893777540614686,-30.079284375307655,0.8209441619102422,0.040225122283109316,0.24611019201632192,0.0327935085562265,0.4575794543643069,0.2441020229971336,0.4785030696080887
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0076_03.jpg,16.42697,83.199022,0.597778,0.168377,0.004728,,,6.101723,47,0.620922,0.0,0.350877,0.049059,0.0,1.0,1.0,1.0,11.307939,0.308824,3.1,3.9,1.380952,1.857143,-27.830267,11.853771,9.589132,3944.886963,0.0,7,62,86,35,64,-1,-1,76,100,99,100,65,95,97,0,0,0,5,11,100,100,45,64,78,96,97,86,100,277,27.854771131092075,14.25946172894462,159.2940536017868,20.806514333689734,-3.269985332335724,-13.74335037776563,0.5812449255267551,0.4324655789711981,1.0000000000000009,0.6010433731777488,0.41607953798939307,0.36683219644852205
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0077_01.jpg,21.135405,46.342627,0.550154,0.31227,0.02352,0.064647,0.0,7.101037,42,0.917088,0.0,0.0,0.090813,0.101596,0.058811,0.0,0.144439,57.008867,0.288377,2.753962,3.104785,1.594439,1.898142,0.104979,16.307739,23.039055,-11963.11035,0.0,33,78,84,90,96,100,100,89,99,100,100,100,100,84,94,100,86,34,8,100,100,87,73,100,92,85,20,100,268,-34.64280218868403,-3.1020548497131113,-1.6808648150186523,5.504124483915067,-43.86725077289215,-2.0631080688243038,0.07461728377700722,0.24604148520340854,0.06292958765044357,0.4929897207127184,0.15565434691084024,0.45638976848206725
