Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0061_01.jpg,21.809454,77.813169,0.40192,0.171039,0.022822,0.455399,0.0,6.753699,47,0.735675,0.606851,0.0,0.05793,0.059222,0.0,0.0,0.007516,24.552899,0.319743,4.41811,3.551814,1.328089,1.795726,19.900045,17.702951,-11.02896,-8703.428711,0.0,39,64,76,36,97,100,100,84,100,100,97,100,98,91,100,100,99,9,14,100,100,33,49,88,91,96,32,100,272,30.79476814985773,-12.171058603620766,-8.183195394869218,-1.9743167803400086,66.6723838127277,10.99958311571851,0.5846397876245497,0.053411949861355335,0.002585280945214777,0.03261606275461353,0.7522210705346964,0.3933073139665927
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0061_03.jpg,26.525299,181.128715,0.72,0.155327,0.011156,0.357828,0.0,6.591474,47,0.828126,0.0,0.0,0.062042,0.0,0.0,0.0,0.007408,35.642989,0.313157,3.041349,3.09767,1.401444,1.795109,-4.94054,9.776282,10.022292,-11768.40039,0.0,80,29,91,29,95,100,100,82,100,100,100,100,99,97,100,100,99,15,12,100,100,50,49,99,97,97,21,100,277,38.18163351426156,-10.712387625425567,-8.183195394869218,-1.9743167803400086,74.99802361322851,25.462191841752947,0.6523298105294961,0.06933704058825857,0.002585280945214777,0.03261606275461353,0.8189607007273123,0.5507721427940386
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_01.jpg,26.057205,36.901286,0.659929,0.223101,0.019748,0.200552,0.0,7.015302,47,0.825611,1.649793,0.0,0.053261,0.050954,0.042279,0.0,0.131109,37.016636,0.314006,3.404162,3.485214,1.423077,1.782051,0.744462,4.527751,-0.161902,-3849.299316,0.0,76,82,88,61,99,100,100,88,100,100,92,100,97,92,96,100,87,16,12,100,100,56,46,100,99,100,56,100,267,5.414907976805097,-12.196025235279588,-1.0034629448867671,0.8147960954714601,77.09685507380931,30.177914553946444,0.35206978239379666,0.053139375798900296,0.06922816358208375,0.05810240974055511,0.8357852618267925,0.6021156095046156
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_02.jpg,23.637224,50.951717,0.278107,0.110169,0.006016,0.587987,0.0,5.952105,47,0.856808,0.0,0.0,0.081118,0.016493,0.0,0.0,0.02328,30.756609,0.284658,3.598382,4.431691,1.628815,1.911365,-30.865191,19.81198,31.645112,3340.494629,0.0,56,76,68,14,74,100,100,74,100,100,100,100,100,96,100,100,98,12,7,100,100,91,75,74,89,72,84,100,291,56.0089194784136,9.139368816320726,-7.90506550882261,-1.7171336951795815,96.87451483870342,66.00123958824426,0.8156913090429958,0.28606927640359925,0.005166906024246104,0.03496614955251933,0.9943260743544988,0.9921499284446932
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0062_03.jpg,25.362637,64.005327,0.416667,0.220178,0.01796,0.195307,0.0,6.916305,47,0.749169,0.0,0.0,0.051255,0.0,0.0,0.0,0.004347,23.873052,0.305287,2.741459,2.955635,1.469113,1.810157,-12.0706,-4.685335,8.040193,-11134.43359,0.0,71,70,77,60,100,100,100,86,100,100,100,100,96,97,100,100,100,9,10,100,100,67,53,96,99,98,23,100,283,6.703403702142166,-13.23616067426262,-8.461325280915824,-2.2314998655004357,83.57508513085695,40.80582339700775,0.36387699707260796,0.04178366126033664,3.6558661834357187e-06,0.030265975956707734,0.887715766709317,0.7178293011675732
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_01.jpg,16.886919,64.050299,0.340278,0.219593,0.006821,0.090284,0.0,6.256728,44,0.887295,0.0,0.0,0.122862,0.0,0.0,0.0,0.028565,36.362049,0.354778,2.687006,2.658721,1.090189,1.762471,13.513655,-1.723255,24.993826,-9523.717773,0.0,9,70,72,60,79,100,100,78,99,100,100,100,100,97,100,100,97,16,26,100,100,4,41,95,100,82,29,100,273,9.858980462671399,7.8421001474297585,-7.626935622776004,-1.4599506100191544,44.04570751465671,-12.124155250605448,0.39279333068115735,0.2719063009567174,0.007748531103277445,0.03731623635042513,0.570842096088739,0.14154253399648303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_02.jpg,25.271984,117.150115,0.354444,0.184985,0.011424,0.241488,0.0,6.674785,47,0.83061,0.0,0.194682,0.029071,0.080958,0.089476,0.0,0.093172,40.165004,0.299342,3.913206,2.995627,1.490026,1.849228,22.699006,9.302894,-3.838786,-15748.62988,0.0,71,48,73,43,96,100,100,83,100,100,100,81,71,88,91,100,91,18,9,100,100,71,62,85,97,100,10,100,269,24.218004389523685,-10.583170048560905,2.6867347827057664,-0.5852914278123171,86.5880555833246,45.98706175018923,0.5243731836435577,0.07074777794153507,0.10348089037657467,0.04530869431277193,0.9118682088756084,0.7742411716573878
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0063_03.jpg,23.558943,85.068445,0.67034,0.209542,0.011298,0.164963,0.0,6.72862,47,0.841502,0.0,0.0,0.084364,0.052523,0.0,0.0,0.01685,31.917566,0.323699,2.995328,3.220783,1.411773,1.677519,-13.402238,13.752497,15.164194,-13356.73731,0.0,55,61,89,55,95,100,100,84,100,100,100,100,100,92,100,100,98,13,15,100,100,53,23,95,94,93,16,100,280,12.363727130347273,-8.62454760958461,-7.90506550882261,-1.7171336951795815,71.74046205617373,23.579957074785543,0.4157457402543825,0.09213110598926154,0.005166906024246104,0.03496614955251933,0.7928475780295899,0.5302788983864748
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0064_01.jpg,28.705442,31.02103,0.600765,0.286501,0.023578,0.1201,0.0,7.25191,49,0.879681,0.0,0.121041,0.05442,0.063769,0.00708,0.0,0.09787,75.941283,0.305637,3.970852,3.786161,1.530595,1.749252,3.466006,5.956639,-7.029296,-7219.239258,0.0,90,85,86,85,96,100,100,91,100,100,100,88,97,91,99,100,90,57,11,100,100,79,38,100,99,99,39,100,286,-18.410556437825893,-7.3013614223075765,-4.719482966093964,0.2660599495754208,86.28470943183522,48.640357024285784,0.1337435841502316,0.10657703683724754,0.03473575207862001,0.053088170288533715,0.9094365387030006,0.8031295066790077
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0064_03.jpg,21.68885,2.958514,0.718858,0.249716,0.016762,0.132778,0.0,6.983561,47,0.766178,0.0,0.0,0.081974,0.0,0.0,0.0,0.026466,18.039108,0.338229,3.050851,3.106321,1.31375,1.685027,-2.032732,9.514008,3.438439,6284.619141,0.0,38,98,91,73,100,100,100,87,100,100,100,100,100,97,100,100,97,7,19,100,100,30,24,100,97,100,91,100,260,-6.20554948981498,-12.192240666342144,-7.626935622776004,-1.4599506100191544,59.34560042323591,4.7318933592211785,0.24558496193505117,0.053180693960838105,0.007748531103277445,0.03731623635042513,0.6934884294844954,0.3250664652133676
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_01.jpg,23.455431,22.6557,0.337693,0.09582,0.006137,0.647247,0.0,5.981254,46,0.909979,0.0,0.0,0.072946,0.037977,0.032601,0.000493,0.200168,81.677222,0.496518,3.884092,3.859587,0.736091,1.278757,2.237498,7.082643,8.511829,-7968.142578,0.020663,54,89,72,11,75,99,100,75,100,100,100,100,100,94,97,100,80,64,57,100,100,0,1,100,98,98,36,91,272,58.6732274511149,7.878548095913155,-0.017097196916311595,2.6893487281228636,11.414026055064287,-12.57163347113853,0.8401058690493345,0.27230422269169685,0.07838369371317983,0.07523169097312771,0.3092614361801236,0.13667051659388182
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_02.jpg,23.685917,62.619325,0.545455,0.183671,0.012523,0.248252,0.0,6.739693,47,0.813195,100.0,0.0,0.086874,0.103733,0.0,0.0,0.019068,27.246543,0.33439,2.719402,3.097097,1.315192,1.705639,-13.655089,13.668862,13.738862,-15910.71191,2.6e-05,57,71,83,42,98,100,100,84,100,100,0,100,100,83,100,100,98,11,18,100,100,30,28,94,94,94,10,100,290,24.84952248253606,-12.676926241361219,-7.90506550882261,-1.7171336951795815,60.519361897009716,5.227526619804676,0.5301601409078512,0.047889122474477075,0.005166906024246104,0.03496614955251933,0.7028974849530362,0.3304627811904762
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0065_03.jpg,21.459772,171.607076,0.279155,0.21243,0.016884,0.234496,0.0,6.900762,47,0.897359,100.0,0.077519,0.083489,0.018731,0.0,0.0,0.037555,27.863477,0.315904,3.667289,3.082084,1.568273,1.624957,23.086441,16.808121,-24.445991,-9312.703125,0.0,36,31,68,56,100,100,100,86,100,100,0,92,100,95,100,100,96,11,13,100,100,84,15,85,92,83,30,100,309,10.615859489774913,-13.56322850891491,-7.348805736729397,-1.2027675248587275,84.9005198354145,48.82566308863303,0.39972904104726137,0.03821288689205926,0.010330156182308772,0.03966632314833093,0.8983406585069791,0.8051470671520778
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0066_01.jpg,22.507496,35.211241,0.457788,0.239331,0.019418,0.153127,0.0,7.089402,47,0.852331,0.0,0.074042,0.047495,0.0,0.006944,0.0,0.108476,51.177887,0.397068,3.44833,3.389552,0.751156,1.767966,4.21902,-8.326355,2.771044,-2748.950928,0.00051,45,83,79,69,99,100,100,89,100,100,100,93,94,97,99,100,89,28,52,100,100,0,42,99,98,100,61,100,268,-2.6034754806111153,-11.560940020674474,-4.4413530800473575,0.5232430347358479,18.602797438853266,-5.468097314814092,0.2785928022245567,0.06007294053905504,0.037317377157651335,0.05543825708643951,0.366887751417119,0.21401182659638945
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0066_02.jpg,25.005001,56.194391,0.588571,0.232751,0.014005,0.106096,0.0,6.823002,47,0.828374,0.0,0.0,0.068638,0.0,0.0,0.0,0.001934,25.289643,0.307449,3.070191,2.870828,1.432211,1.824914,7.384804,-2.989933,5.328404,-3429.159424,0.0,68,73,85,66,99,100,100,85,100,100,100,100,99,97,100,100,100,10,11,100,100,58,56,98,100,99,58,100,301,1.1047538887163075,-11.730039077865833,-8.461325280915824,-2.2314998655004357,79.4102150394167,33.78724533639675,0.3125734040852792,0.058226795748447024,3.6558661834357187e-06,0.030265975956707734,0.8543295169599238,0.6414129910909045
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_01.jpg,17.705227,82.627422,0.74673,0.263125,0.014561,0.044945,0.0,6.894793,47,0.719252,2.385946,0.0,0.037067,0.0,0.101354,0.0,0.143693,12.224173,0.31801,3.333333,3.666667,1.495582,1.648975,-10.989681,5.950057,6.713815,-2342.523438,0.000714,12,62,92,78,99,100,100,86,100,100,88,100,85,97,90,100,86,5,13,100,100,72,18,96,99,99,63,100,282,-10.826085356332653,-10.767886028608428,5.037927667294593,0.6263529614614043,80.51429062640719,38.73345054233077,0.20324437994138578,0.06873113485687914,0.1253048611938546,0.05638045465506892,0.8631799594659769,0.6952658865713578
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_02.jpg,21.178686,92.30678,0.570312,0.281308,0.022,0.121478,0.0,7.161624,47,0.83492,0.0,0.077514,0.068152,0.153811,0.0,0.0,0.023691,31.75188,0.311508,3.583898,3.090701,1.470871,1.765045,16.692789,12.871294,-13.731597,-14372.80469,0.0,33,58,84,84,98,100,100,90,100,100,100,92,99,68,100,100,98,13,12,100,100,67,41,92,95,94,13,100,280,-17.392094580512087,-9.357016705708961,-7.90506550882261,-1.7171336951795815,80.97614046618173,38.93353404662039,0.14307632585439148,0.08413434936298955,0.005166906024246104,0.03496614955251933,0.8668822199828465,0.6974443396672675
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0067_04.jpg,25.009813,38.576053,0.554637,0.08292,0.007375,0.765078,0.0,5.76944,10,0.892319,0.0,0.0,0.089061,0.015116,0.0,0.0,0.096907,41.298423,0.28031,3.118243,3.093882,1.556147,2.009394,-6.303396,-2.990522,-4.365052,4687.095703,0.0,68,82,84,9,82,95,100,72,87,100,100,100,100,96,100,100,90,19,6,100,100,83,89,99,100,99,87,100,254,60.67393709027558,0.7968798146531823,-5.680026420449756,0.34033098610383483,95.62696694072757,61.53077680973366,0.8584395024134324,0.1949898649216979,0.025819906656496763,0.05376684393576572,0.9843255353744825,0.9434767831268321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0068_01.jpg,16.860302,34.811779,0.577959,0.419831,0.022465,0.017394,0.0,7.024074,49,0.844874,0.0,0.0,0.080673,0.138622,0.0,0.0,0.059865,26.072094,0.351792,2.884615,3.0,1.254661,1.58793,-4.261855,14.554131,3.355432,-15108.39551,0.0,9,83,85,99,97,100,100,88,100,100,100,100,100,74,100,100,94,10,25,100,100,19,11,99,94,100,12,100,283,-31.60029803396091,-7.095942026645057,-6.792545964636184,-0.6884013545378734,48.80087876391209,-5.675991453123188,0.012878526144025682,0.10881971017612402,0.015493406340371427,0.044366496744142524,0.6089602922012796,0.21174833350719716
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0068_02.jpg,19.727211,62.768316,0.388823,0.174914,0.009969,0.246898,0.0,6.587783,44,0.896549,4.105284,0.071169,0.067688,0.081431,0.0,0.0,0.057249,24.748857,0.317688,3.939193,3.238892,1.50334,1.657528,22.606495,25.729447,-31.720103,-12663.00488,0.0,22,71,75,38,92,100,100,82,99,100,80,93,99,88,100,100,94,9,13,100,100,74,19,85,81,72,18,100,290,29.608293949705526,-6.987076828301248,-6.792545964636184,-0.6884013545378734,81.33961197183126,40.74586952767212,0.5737674538506807,0.11000824973476565,0.015493406340371427,0.044366496744142524,0.8697958643938315,0.7171765402479277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_01.jpg,23.512894,138.768229,0.547194,0.191631,0.018798,0.243746,0.0,6.891474,47,0.835069,0.630971,0.0,0.035595,0.095421,0.19976,0.0,0.108958,52.159793,0.291464,4.6929,3.815532,1.533504,1.910454,20.012747,17.335974,-7.114721,-10349.98438,0.0,55,41,83,46,100,100,100,86,100,100,97,100,83,85,80,100,89,29,8,100,100,79,75,88,91,98,26,100,294,20.396998958856784,-14.380898095545636,13.808972552712694,-0.8879066593040158,91.37737958520421,55.633649488663586,0.48935915098389493,0.029285950971365826,0.20671844017799307,0.04254345778903154,0.9502601787923032,0.8792705142733866
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_02.jpg,21.575609,9.531704,0.67128,0.40235,0.032877,0.055161,0.0,7.377036,47,0.687937,0.0,0.427807,0.053467,0.0,0.0,0.0,0.039026,19.336523,0.317322,3.50694,3.297571,1.377669,1.767576,8.875747,4.437685,-6.741982,14887.7959,0.0,37,95,89,98,87,100,100,92,100,100,100,57,97,97,100,100,96,7,13,100,100,44,42,98,99,99,98,100,308,-30.630451756930107,2.7107830930829,-7.348805736729397,-1.2027675248587275,71.3482981031825,18.9293016251454,0.021765775805139553,0.21588496999139795,0.010330156182308772,0.03966632314833093,0.789703930475208,0.4796438657872204
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0069_04.jpg,22.2384,109.785895,0.36,0.319549,0.007617,0.011555,0.0,6.474648,12,0.860853,0.0,0.0,0.05566,0.110007,0.0,0.0,0.019114,44.275813,0.27144,3.690199,4.476634,1.663602,2.01814,-41.695063,3.758483,0.13196,-6630.745117,0.0,43,51,74,92,83,100,100,81,89,100,100,100,97,82,100,100,98,22,5,100,100,93,90,56,100,100,42,100,296,-22.327329428332924,6.41561390167413,-7.90506550882261,-1.7171336951795815,100.42449170736651,70.32645933858316,0.09785197920525729,0.2563325881565591,0.005166906024246104,0.03496614955251933,1.0227832439035183,1.039241708394613
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0070_01.jpg,25.575598,106.043175,0.205556,0.268001,0.019242,0.073654,0.0,7.102332,48,0.886928,0.0,0.0,0.072092,0.0,0.174495,0.0,0.182205,49.091807,0.332983,3.605494,3.544384,1.189049,1.828538,0.086463,11.614032,-3.23351,-10362.08984,0.0,73,53,62,80,99,100,100,89,100,100,100,100,99,97,83,100,82,26,18,100,100,11,57,100,96,100,25,100,288,-13.362728896601173,-10.661503475380677,12.874251391971566,1.1351880464042152,55.098743142834294,-5.410609009692067,0.1799996812942597,0.06989257005181783,0.19804227946484265,0.06103008631606812,0.659444957611286,0.21463774314416442
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0070_02.jpg,17.008612,179.27703,0.398789,0.575176,0.044697,0.01455,0.0,7.218595,43,0.867341,0.0,0.0,0.079936,0.086645,0.036565,0.0,0.088265,69.169514,0.265256,2.945053,3.295276,1.777368,2.007945,-24.747284,17.423595,-5.746281,-11289.13184,0.0,9,30,76,99,75,100,100,90,99,100,100,100,100,87,96,100,91,49,5,100,100,98,89,82,91,99,22,100,275,-30.302878109066288,14.788283637771567,-2.115982489073194,-0.21393624517024776,102.26780106844002,74.58661182636872,0.024767518307962144,0.34774149884779915,0.05890166326595843,0.048702062548931925,1.0375594999074391,1.0856250542332104
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_01.jpg,26.042364,3.298666,0.514031,0.314937,0.029989,0.106375,0.0,7.398452,47,0.781706,4.157814,0.0,0.053516,0.087416,0.093033,0.0,0.132429,35.237242,0.321592,3.793811,3.96496,1.310862,1.797754,-5.79608,8.69832,-2.753971,-9639.484375,0.0,76,98,82,91,90,100,100,92,100,100,80,100,97,87,91,100,87,15,14,100,100,29,49,99,98,100,28,100,284,-24.013340086190443,-0.8509937867152736,3.7992543268921937,0.4434409128293908,65.14745198044336,7.415256559645999,0.08240211049662816,0.17699914802902955,0.11380739069269999,0.05470904150439512,0.739996978573682,0.3542821713864972
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_02.jpg,22.106474,125.145984,0.556327,0.451597,0.023899,0.00433,0.0,7.082843,47,0.850153,0.0,0.0,0.068518,0.0,0.043915,0.0,0.104664,35.012105,0.291954,3.114286,3.114286,1.606342,1.819428,1.506697,6.686092,-0.92346,-13200.3125,0.0,41,46,84,99,96,100,100,89,100,100,100,100,99,97,96,100,90,15,8,100,100,89,55,100,99,100,16,100,269,-31.71720793023908,-6.118523091625633,-1.8378526030265876,0.04324683999017933,93.932600580277,60.18935173274303,0.011807214678810851,0.11949071511901835,0.061483288344989756,0.05105214934683772,0.9707432297478955,0.9288717229931829
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_04.jpg,21.884878,65.133809,0.651578,0.103705,0.001376,0.445688,0.0,5.220572,45,0.814663,1.49434,0.535375,0.068299,0.031748,0.0,0.0,0.019592,23.425531,0.289253,3.545571,4.19476,1.566564,1.929826,-31.258393,13.500877,2.234244,357.940552,0.0,39,69,88,13,24,100,100,65,100,100,93,46,99,94,100,100,98,9,8,100,100,84,79,73,95,100,74,100,283,62.55637965830563,59.05252543589727,-7.90506550882261,-1.7171336951795815,93.53496609268724,60.99508051297462,0.8756893877519726,0.8309978857438463,0.005166906024246104,0.03496614955251933,0.9675557295329601,0.9376442720445947
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0071_05.jpg,19.486217,107.198621,0.599184,0.117669,0.003064,0.395906,0.0,5.7937,43,0.752072,0.0,0.0,0.106068,0.106989,0.0,0.0,0.020401,15.001053,0.311557,3.2,3.066667,1.460565,1.745553,-0.678911,3.023912,-2.171151,-10860.00879,0.0,21,52,86,16,47,100,100,72,99,100,100,100,100,82,100,100,98,6,12,100,100,65,37,100,100,100,24,100,285,56.50680896745745,36.245677165455795,-7.90506550882261,-1.7171336951795815,79.96225283291194,36.26034793936376,0.8202537518729296,0.5820033329414847,0.005166906024246104,0.03496614955251933,0.8587547382129503,0.6683394388311312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0072_01.jpg,20.262159,40.628764,0.708333,0.338391,0.01961,0.044623,0.0,7.017233,7,0.943545,0.0,0.0,0.100564,0.119844,0.0,0.0,0.048455,65.345996,0.299709,2.630769,3.184615,1.53225,1.818393,-5.898692,20.278414,24.569327,-12972.62012,0.0,26,81,90,94,99,100,100,88,85,100,100,100,100,79,100,100,95,44,9,100,100,79,55,99,88,83,17,100,295,-26.862852271165075,-9.497715599398196,-7.0706758506827905,-0.9455844396983004,89.19793124291996,51.61392491119861,0.05629041960290582,0.08259826433718866,0.0129117812613401,0.042016409946236725,0.932789380166207,0.8355048801119239
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_01.jpg,19.149183,45.970786,0.537809,0.518581,0.035812,0.033572,0.0,7.310919,44,0.9102,0.0,0.0,0.103227,0.053171,0.0,0.0,0.028313,71.936434,0.327679,3.048141,2.853283,1.214855,1.847591,2.856366,7.963906,-8.168286,8549.96582,0.0,19,78,83,99,84,100,100,91,99,100,100,100,100,92,100,100,97,52,16,100,100,14,62,100,98,98,94,100,274,-31.185407864069937,5.8010086756021035,-7.626935622776004,-1.4599506100191544,58.401398676749444,-2.3918646933859673,0.016680399295564252,0.24962261439775024,0.007748531103277445,0.03731623635042513,0.6859195606770869,0.24750498487388675
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_02.jpg,24.211828,48.89817,0.236883,0.207103,0.016776,0.255287,0.0,6.728481,38,0.872318,1.431364,0.0,0.098038,0.091366,0.021749,0.0,0.099923,58.047473,0.302163,2.965077,2.947838,1.499922,1.826436,-2.09645,0.442053,-1.343199,-3890.808838,0.0,61,77,65,54,100,100,100,84,99,100,93,100,100,86,98,100,90,35,10,100,100,73,57,100,100,100,56,100,283,12.959031147892718,-13.688661516842128,-3.7589395117381716,0.191788913047007,86.11390459641106,47.0633360603369,0.4212008474744543,0.036843467700720556,0.04365159750074326,0.05240949664130172,0.9080673404402275,0.785959344583805
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0073_05.jpg,15.282951,25.285174,0.133929,0.048807,0.001332,0.871999,0.0,4.879605,42,0.758653,0.0,0.0,0.034906,0.044845,0.082161,0.0,0.472882,28.003653,0.25432,2.93453,4.119628,1.867086,2.124615,-50.744756,31.139866,11.083681,-3576.304199,0.0,5,88,55,5,23,67,100,61,99,100,100,100,82,93,92,100,53,11,4,100,100,99,96,40,73,96,57,100,276,71.23174074804653,59.47106097510944,12.295126998121034,9.261936844812324,104.01136178813063,76.63909384788562,0.9551866253357303,0.8355672619321857,0.19266679795764202,0.13529066628042424,1.0515361552082754,1.107971903014909
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0074_01.jpg,26.126467,74.123429,0.631111,0.302104,0.042813,0.180555,0.0,7.540185,47,0.907271,0.0,0.197954,0.054185,0.005902,0.037636,0.0,0.092191,78.232425,0.320292,3.387429,3.528039,1.45189,1.670263,-0.409269,12.770635,6.335168,-9405.638672,0.0,77,66,87,89,77,100,100,94,100,100,100,80,97,96,96,100,91,60,14,100,100,63,21,100,95,99,29,100,301,-21.448750140332375,11.901473452905206,-2.115982489073194,-0.21393624517024776,76.34942053496695,31.71487248171977,0.10590289785542661,0.3162246490629171,0.05890166326595843,0.048702062548931925,0.8297937097165838,0.6188495764946893
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_01.jpg,23.593834,18.21195,0.579082,0.218999,0.014971,0.128714,0.0,6.860648,47,0.883727,1.203318,0.0,0.045677,0.037953,0.079242,0.0,0.123251,42.87664,0.334512,3.447498,4.065671,1.269291,1.734697,-11.203988,18.887313,23.443495,-11666.60254,0.0,56,91,85,59,100,100,100,86,100,100,94,100,93,94,92,100,88,20,18,100,100,21,34,96,90,84,21,100,286,7.681517649050353,-13.317927632925693,2.5605809864897946,0.260528864197378,57.46539785006137,-1.515673887527923,0.3728400080662713,0.040890967668267275,0.10230992019154542,0.05303762835372132,0.6784164317248367,0.25704470470439406
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_02.jpg,22.035631,275.029717,0.561915,0.140797,0.009543,0.38449,0.0,6.474957,47,0.752558,0.0,0.0,0.085424,0.085325,0.0,0.0,0.015047,30.629917,0.326557,3.005316,3.410528,1.357182,1.709044,-14.796589,17.742741,14.904208,-15036.4375,0.0,41,13,84,23,91,100,100,81,100,100,100,100,100,87,100,100,98,12,16,100,100,39,29,93,91,93,12,100,263,44.55003702135159,-7.198061363828982,-7.90506550882261,-1.7171336951795815,65.85799346222376,12.741737940999178,0.7106870917302825,0.10770481878941982,0.005166906024246104,0.03496614955251933,0.7456927901709701,0.41227540724425327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0075_03.jpg,16.767244,63.429559,0.7626,0.638762,0.111668,0.048487,0.006047,7.296227,50,0.873922,3.013051,0.0,0.117127,0.024408,0.037967,0.760731,0.280999,61.315008,0.315899,2.450797,2.679538,1.38328,1.800459,-3.439286,8.117805,4.836842,-1422.17627,0.0,8,70,92,96,40,100,62,91,100,100,85,100,100,95,96,24,72,39,13,100,100,46,50,100,98,99,67,100,255,-24.882338644953258,49.40036094724399,3.153518565847502,77.89887460454105,72.61360745357989,22.483510561622403,0.07443898548415981,0.7256200469504925,0.10781361685258485,0.7624810632585232,0.7998468480344929,0.5183410961694452
