Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0023_03.jpg,16.183535,92.222936,0.443772,0.36848,0.035227,0.078453,0,7.323025,49,0.855629,0,0,0.131304,0.118943,0.006947,0,0.078429,37.397508,0.266116,2.99938,3.462921,1.778395,2.008928,-11.286726,25.518858,17.079385,-13903.12109,0,7,58,78,97,85,100,100,92,100,100,100,100,100,79,99,100,92,16,5,100,100,98,89,96,81,91,14,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0024_01.jpg,25.11676,40.023335,0.412222,0.215913,0.007481,0.070527,0,6.404571,47,0.840368,3.654956,0,0.060762,0.142298,0,0,0.046784,38.172767,0.291463,3.919106,3.058814,1.50434,1.931889,34.696845,16.69926,9.816849,-8302.263672,0,69,81,77,58,83,100,100,80,100,100,82,100,98,72,100,100,95,17,8,100,100,74,79,68,92,97,34,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0024_02.jpg,16.77857,67.792728,0.784722,0.350907,0.018518,0.016241,0,7.010143,47,0.753633,0,0,0.087077,0,0.215895,0,0.149299,18.010413,0.305696,3.222222,3.055556,1.514456,1.756769,1.948407,3.731584,-0.115348,-11622.04395,0,8,68,93,95,100,100,100,88,100,100,100,100,100,97,78,100,85,7,11,100,100,76,39,100,100,100,21,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0025_01.jpg,25.067013,36.287789,0.47,0.325751,0.017767,0.072441,0,7.041963,46,0.906214,1.102919,0,0.058154,0,0,0,0.016663,88.047413,0.291751,3.149332,3.989991,1.58764,1.839939,-25.151424,9.529983,20.279823,824.672302,0,69,83,80,93,100,100,100,88,100,100,94,100,98,97,100,100,98,71,8,100,100,87,60,82,97,88,76,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0025_02.jpg,27.394464,88.273255,0.539027,0.230336,0.017468,0.177897,0,7.008653,47,0.855987,0,0,0.069813,0,0,0,0.007252,48.304926,0.299709,3.114582,3.367115,1.515324,1.840838,-10.353439,8.450795,7.149166,5437.939941,0,84,60,83,65,100,100,100,88,100,100,100,100,99,97,100,100,99,25,9,100,100,76,60,97,98,98,89,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0026_01.jpg,29.017391,167.913253,0.74827,0.293723,0.013855,0.054517,0,6.919477,47,0.731446,5.711039,0,0.055192,0.122689,0,0,0.00398,31.36121,0.300288,3.387097,2.935484,1.455245,1.876038,8.704405,-6.824741,1.470554,-6664.546875,0,91,32,92,87,99,100,100,86,100,100,72,100,97,78,100,100,100,13,10,100,100,63,68,98,99,100,42,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0026_02.jpg,24.113752,58.88907,0.582908,0.136068,0.005847,0.327247,0,6.128665,47,0.722677,0,0,0.049447,0.067222,0,0,0.057078,20.023295,0.313617,3.7,3.9,1.4455,1.743103,-2.764046,3.697005,-1.3377,-4052.932861,0,61,72,85,22,73,100,100,77,100,100,100,100,95,90,100,100,94,8,12,100,100,61,36,100,100,100,55,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0027_01.jpg,28.733028,13.788961,0.56933,0.205941,0.014434,0.156497,0,6.743423,21,0.929654,0,0,0.050363,0.009577,0,0,0.000127,85.787493,0.302593,3.305778,2.937148,1.374732,1.930042,11.399399,2.751654,2.438405,-6305.971191,0,90,93,84,53,99,100,100,84,94,100,100,100,95,96,100,100,100,69,10,100,100,44,79,96,100,100,44,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0027_02.jpg,25.82126,67.321638,0.532599,0.224845,0.022976,0.252004,0,7.107946,47,0.797935,0,0,0.049214,0.095315,0,0,0.009695,48.944016,0.310475,3.455335,3.122291,1.494654,1.72622,11.019177,7.775699,-0.093015,-16817.24219,0,75,68,83,62,97,100,100,89,100,100,100,100,95,85,100,100,99,26,12,100,100,72,32,96,98,100,9,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0027_03.jpg,21.062601,111.89615,0.476667,0.109072,0.00432,0.481246,0,5.819339,43,0.763349,0,0.513319,0.070744,0.039927,0.391252,0,0.200513,27.155068,0.29169,3.479096,3.701166,1.623269,1.839705,-5.748443,16.643484,8.52311,-7664.387207,0.000472,32,50,80,14,60,100,100,73,99,100,100,49,99,94,61,100,80,11,8,100,100,90,60,99,92,98,37,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0028_01.jpg,32.812531,80.607247,0.640138,0.295648,0.01859,0.066113,0,7.114544,13,0.936627,0,0,0.073171,0.0086,0,0,0.000142,92.974735,0.379765,3.022379,3.237495,1.173692,1.459513,-0.338273,-9.334611,18.675271,5466.376953,0,98,63,87,87,100,100,100,89,90,100,100,100,100,96,100,100,100,76,39,100,100,9,3,100,97,90,89,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0028_02.jpg,17.127131,79.132007,0.492215,0.568593,0.072052,0.010193,0,7.353889,40,0.941043,0,0,0.107169,0.019916,0.009706,0,0.168267,70.179615,0.301012,3.090448,2.532451,1.555992,1.779554,5.182028,19.642136,-22.157581,10561.02344,0.006633,9,63,81,99,56,100,100,92,99,100,100,100,100,95,99,100,83,50,10,100,100,83,45,99,89,86,96,97,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0029_01.jpg,22.126226,66.055891,0.348422,0.267032,0.038874,0.170066,0.001626,7.419142,50,0.910115,0,0.055938,0.078341,0.006931,0.74351,0,0.21711,127.518318,0.500959,3.65454,3.391221,0.850566,1.149132,10.645533,15.859316,-1.550338,-9340.019531,0,42,69,73,79,81,100,86,93,100,100,100,94,100,96,26,100,78,95,53,100,100,0,0,97,93,100,30,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0029_02.jpg,28.171276,43.953241,0.449954,0.212429,0.019569,0.20949,0,6.964065,-29,0.920616,0,0,0.075515,0,0,0,0.001297,60.922125,0.320184,2.016107,3.149125,1.466616,1.673447,-9.890638,7.634946,12.626667,-1682.078735,0,88,79,79,56,99,100,100,87,27,100,100,100,100,97,100,100,100,39,14,100,100,66,22,97,98,95,66,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0030_01.jpg,26.275866,53.786214,0.491155,0.269425,0.01479,0.090607,0,6.948592,32,0.914811,0,0,0.064083,0.008095,0,0,0.014123,71.096691,0.334787,4.060989,3.160303,1.044611,1.943463,27.110816,-11.896482,2.219538,-4210.381348,0,78,75,81,80,100,100,100,87,98,100,100,100,99,96,100,100,99,51,18,100,100,3,81,79,96,100,54,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0030_02.jpg,19.650105,36.141841,0.032007,0.528508,0.056923,0.035866,0.009568,7.677991,43,0.932847,0.295904,0,0.093038,0.032106,0,0,0.075154,76.312121,0.395148,2.726806,2.880626,1.006585,1.529384,-20.429574,-3.448449,-21.867339,11086.33887,0,22,83,36,99,65,100,51,96,99,100,99,100,100,94,100,100,92,58,50,100,100,2,6,88,100,86,96,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0030_03.jpg,21.205179,62.491056,0.646531,0.30782,0.026633,0.116015,0,7.300438,47,0.762241,0,0,0.060606,0.028545,0,0,0.017684,19.002713,0.333639,3,2.894737,1.28362,1.711494,-0.968224,12.71245,-1.236077,-8345.974609,0,33,71,88,90,94,100,100,91,100,100,100,100,98,95,100,100,98,7,18,100,100,24,29,100,95,100,34,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0031_01.jpg,22.379051,78.342351,0.5,0.512353,0.022178,0.003346,0,7.173507,47,0.800294,0,0,0.041966,0.15044,0,0,0.022324,26.696785,0.303243,3.941648,2.988722,1.468085,1.829787,30.142633,14.397823,-3.551046,-13668.05176,0,44,64,81,99,98,100,100,90,100,100,100,100,90,70,100,100,98,10,10,100,100,66,57,75,94,100,15,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0031_02.jpg,25.987238,86.534306,0.393021,0.309765,0.03104,0.143461,0,7.411303,47,0.867623,0,0,0.07351,0.077907,0,0,0.006977,35.859289,0.317078,2.990963,3.357779,1.417761,1.736034,-8.769418,14.331814,16.524921,-13368.19043,0,76,60,76,90,89,100,100,93,100,100,100,100,100,88,100,100,99,15,13,100,100,54,35,98,94,92,16,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0031_03.jpg,21.698029,108.112463,0.300296,0.320914,0.007473,0.010496,0,6.453285,39,0.850289,0,0,0.075148,0.101243,0,0,0.027703,30.589,0.277035,3.638444,4.634684,1.653038,1.95359,-40.997199,4.17562,-0.742302,-5978.783203,0,38,52,70,92,83,100,100,81,99,100,100,100,100,84,100,100,97,12,6,100,100,93,82,57,99,100,45,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0032_01.jpg,15.885231,10.762049,0.188571,0.4238,0.071663,0.086293,0.004481,7.83306,47,0.71899,0,0,0.095728,0.146549,0,0.639225,0.263307,26.321367,0.306076,3.020188,2.824072,1.43262,1.878846,14.394182,5.26919,11.413442,-8371.977539,0,6,95,61,99,56,100,69,98,100,100,100,100,100,71,100,36,74,10,11,100,100,58,69,94,99,96,34,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0032_02.jpg,19.578934,87.663328,0.694336,0.467173,0.030619,0.018696,0,7.443708,47,0.81463,0,0.425391,0.046715,0.108813,0,0,0.02366,25.261256,0.327748,3.030318,3.189809,1.398585,1.662086,-6.870208,12.008385,22.520799,-13915.81055,0,21,60,90,99,89,100,100,93,100,100,100,57,94,82,100,100,98,10,16,100,100,50,20,99,96,85,14,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0032_03.jpg,18.924469,80.598958,0.474048,0.040739,0.000728,0.97515,0,4.560946,45,0.755447,0,0,0.065715,0.139686,0,0,0.012147,16.0399,0.33542,2.994158,2.744645,1.378491,1.654189,1.885086,0.789973,0.537532,-6805.310059,0.048418,17,63,80,4,13,10,100,57,100,100,100,100,99,73,100,100,99,6,18,100,100,45,19,100,100,100,41,78,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0032_04.jpg,22.367748,186.370508,0.717993,0.224556,0.01475,0.154054,0,6.896965,47,0.716699,0,0,0.065476,0.135492,0,0,0.005995,24.290594,0.320893,3.114205,2.906592,1.377498,1.738809,7.492677,9.9963,3.673183,-12776.52148,0,44,28,91,62,100,100,100,86,100,100,100,100,99,75,100,100,99,9,14,100,100,44,35,98,97,100,17,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0033_01.jpg,24.051275,244.815447,0.373333,0.262758,0.011405,0.089256,0,6.767946,47,0.755604,0,0,0.05238,0.018955,0,0,0.029178,43.244901,0.317478,3.934455,2.943963,1.349381,1.821665,32.811386,-10.630619,1.411528,-9728.613281,0,60,17,74,78,96,100,100,85,100,100,100,100,96,95,100,100,97,21,13,100,100,38,55,71,97,100,28,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0033_03.jpg,25.236397,13.740147,0.557958,0.26985,0.016803,0.099357,0,7.026462,47,0.731176,0,0,0.085279,0.029766,0,0,0.006934,26.434448,0.310526,3.094851,3.285891,1.425209,1.829373,-8.072638,2.549013,2.304665,9150.897461,0,70,93,84,80,100,100,100,88,100,100,100,100,100,94,100,100,99,10,12,100,100,56,57,98,100,100,94,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0034_01.jpg,25.930578,21.036081,0.413223,0.140481,0.008478,0.41493,0,6.325152,33,0.890316,0,0,0.082103,0.01955,0,0,0.005145,43.559111,0.292872,3.305778,2.830126,1.562079,1.852377,15.138013,10.169641,1.018672,-9552.485352,0,76,90,77,23,87,100,100,79,98,100,100,100,100,95,100,100,99,21,8,100,100,83,63,93,97,100,29,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0034_02.jpg,21.47139,245.460429,0.343333,0.166835,0.007509,0.21326,0,6.421747,47,0.792071,0,0.334226,0.07353,0.076903,0.00145,0,0.073696,25.039369,0.294584,3.756996,3.597123,1.655669,1.768555,2.254215,16.325976,-3.21639,-9905.858398,0,36,16,73,34,83,100,100,80,100,100,100,67,100,89,100,100,93,10,9,100,100,93,42,100,92,100,27,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0034_03.jpg,23.737854,38.477119,0.561983,0.274989,0.019545,0.113113,0,7.1067,47,0.784141,0,0,0.082194,0.058643,0,0,0.017797,26.175544,0.300921,3.346154,3.384615,1.544277,1.778851,-6.639356,1.404187,-1.976481,13131.47559,0,57,82,84,82,99,100,100,89,100,100,100,100,100,91,100,100,98,10,10,100,100,81,45,99,100,100,97,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0035_01.jpg,28.176802,96.971848,0.717551,0.253654,0.009982,0.051856,0,6.651925,50,0.853453,0,0,0.086256,0.158672,0,0,0.002118,32.382105,0.292375,3.235811,3.04913,1.582988,1.867571,7.006043,1.009246,3.028926,-7846.246582,0,88,56,91,75,92,100,100,83,100,100,100,100,100,67,100,100,100,13,8,100,100,86,66,99,100,100,36,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0035_02.jpg,21.193565,10.745721,0.72168,0.459641,0.030248,0.016891,0,7.246688,47,0.758222,0,0,0.064707,0.136573,0.031603,0,0.07615,31.132853,0.305088,3.464742,3.131594,1.497997,1.807928,15.388759,1.572445,0.542067,-12436.4668,0,33,95,91,99,90,100,100,91,100,100,100,100,99,74,97,100,92,13,10,100,100,73,52,93,100,100,18,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0036_01.jpg,27.167202,66.330758,0.363281,0.249641,0.023552,0.095618,0,7.019351,45,0.883021,14.369261,0,0.078426,0.073862,0,0.048183,0.102202,80.711104,0.470252,2.668322,3.465025,0.78497,1.348538,11.552904,-3.458616,9.864956,-3600.858887,0,83,69,74,73,96,100,100,88,100,100,38,100,100,89,100,95,90,63,80,100,100,0,1,96,100,97,57,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0036_02.jpg,18.570864,22.323772,0.460648,0.339998,0.015813,0.014087,0,6.911155,47,0.805777,2.679698,0.072378,0.081738,0.081916,0.084311,0,0.084785,20.424855,0.326992,2.796507,3.096132,1.411773,1.688591,-11.356096,7.652501,5.445244,-13722.90918,0,15,89,79,94,100,100,100,86,100,100,87,93,100,88,92,100,92,8,16,100,100,53,25,96,98,99,15,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0036_04.jpg,17.991238,178.582331,0.056191,0.127789,0.018994,0.123222,0,4.892036,8,0.815547,0,0.627907,0.091499,0.012899,0.490233,0.100649,0.438042,46.198713,0.49696,3.840776,0.736587,0.843871,1.18142,34.63206,1.273983,-1.184103,6160.76416,0,13,30,42,19,99,100,100,61,86,100,100,37,100,96,51,90,56,23,56,100,16,0,0,68,100,100,90,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0037_01.jpg,31.041134,40.071775,0.72168,0.178011,0.009809,0.236693,0,6.596693,44,0.893708,0,0,0.063865,0.006078,0,0,0.00887,94.988333,0.368051,2.955691,3.569565,1.213324,1.512083,-22.16965,-8.732252,4.965396,5135.724121,0,96,81,91,39,92,100,100,82,99,100,100,100,99,96,100,100,99,78,33,100,100,13,5,86,98,99,88,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0037_02.jpg,24.860924,108.100155,0.256836,0.378656,0.039726,0.078093,0,7.544111,47,0.846691,0,0,0.086218,0.087519,0,0,0.024411,35.011717,0.311667,3.725563,3.180358,1.478261,1.753623,19.4428,7.805528,-1.713023,-15715.03223,0,67,52,67,97,80,100,100,94,100,100,100,100,100,87,100,100,98,15,12,100,100,69,39,89,98,100,10,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0037_03.jpg,25.338413,138.620871,0.56933,0.288502,0.021778,0.10005,0,7.207049,47,0.820536,0,0,0.082727,0.099378,0,0,0.010749,33.483166,0.333202,2.918036,3.098533,1.330153,1.694362,-6.887439,10.021612,13.913721,-11287.28516,0,71,41,84,85,98,100,100,90,100,100,100,100,100,84,100,100,99,14,18,100,100,33,26,99,97,94,22,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0037_07.jpg,28.151142,86.281232,0.776817,0.159564,0.01421,0.323382,0,6.613792,47,0.739609,0,0.838198,0.058391,0.014736,0.044424,0,0.071589,38.864424,0.302955,3.148099,2.990694,1.469613,1.855572,11.245602,-0.010954,6.325654,-10937.85156,0,88,60,93,31,99,100,100,83,100,100,100,16,98,96,96,100,93,17,10,100,100,67,64,96,100,99,23,100,329
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0038_01.jpg,26.763594,34.919733,0.32872,0.220458,0.006683,0.094094,0,6.372086,48,0.869033,0,0,0.083657,0.128954,0,0,0.003828,26.125272,0.304322,3.06786,3.144556,1.462797,1.823196,-3.49041,0.811816,5.484004,-4839.685547,0,81,83,72,60,78,100,100,80,100,100,100,100,100,77,100,100,100,10,10,100,100,65,56,100,100,99,51,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0038_02.jpg,25.115965,87.897398,0.55831,0.406141,0.021673,0.036451,0,7.15651,47,0.811249,0,0,0.081037,0.019686,0,0,0.013955,27.460585,0.309748,3.168353,3.168353,1.472655,1.791067,0.60379,-0.321688,9.231816,12498.67285,0,69,60,84,98,98,100,100,89,100,100,100,100,100,95,100,100,99,11,11,100,100,67,48,100,100,97,97,100,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0039_01.jpg,19.733564,176.439807,0.500772,0.174768,0.012762,0.187796,0,6.516027,48,0.881003,0,0,0.115912,0.011452,0.000848,0,0.168392,56.92536,0.318691,2.918125,2.689597,1.28262,1.855219,2.134801,18.885958,-14.791279,-2537.94873,0,22,30,81,38,98,100,100,81,100,100,100,100,100,96,100,100,83,34,13,100,100,24,63,100,90,93,62,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0039_02.jpg,18.707359,64.684076,0.609988,0.406355,0.038383,0.034123,0,7.566045,46,0.844849,3.707094,0.532112,0.060159,0.112296,0,0,0.006452,22.41295,0.347657,3.532987,3.711873,1.313909,1.562486,-3.913812,9.240995,21.498277,-14497.90332,0,16,70,86,98,81,100,100,95,100,100,82,47,98,81,100,100,99,8,23,100,100,30,9,100,97,87,13,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0039_03.jpg,23.902338,84.898653,0.520761,0.431188,0.031826,0.015127,0,7.48404,47,0.844162,0,0,0.076959,0.131111,0,0,0.00657,21.215721,0.318778,2.969848,3.064129,1.408909,1.774181,-0.88274,7.519312,8.122519,-5123.833008,0,59,61,82,99,88,100,100,94,100,100,100,100,100,76,100,100,99,8,14,100,100,52,44,100,98,98,49,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0040_01.jpg,26.105751,38.703833,0.679688,0.464318,0.0238,0.01254,0,7.224013,36,0.91647,0.58163,0,0.092292,0.12148,0,0,0.008218,40.286537,0.299365,3.614197,3.204075,1.458262,1.903842,14.445922,3.402646,-1.903133,-5041.031738,0,77,81,89,99,96,100,100,90,98,100,97,100,100,79,100,100,99,18,9,100,100,64,74,94,100,100,50,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0041_01.jpg,26.408075,28.124595,0.235996,0.372312,0.040733,0.074405,0.000221,7.622636,47,0.845235,10.66297,0,0.081186,0.108319,0,0,0.008101,36.09168,0.334839,3.616083,3.0869,1.138404,1.871349,19.532371,-4.598809,2.279666,-6995.675781,0,79,86,65,97,79,100,98,95,100,100,51,100,100,82,100,100,99,16,18,100,100,7,67,89,99,100,40,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0041_02.jpg,23.8172,83.842193,0.338235,0.127824,0.007595,0.434603,0,6.306294,47,0.787168,0,0,0.096491,0.076696,0,0,0.015616,27.281759,0.32581,2.998127,3.410369,1.357919,1.71135,-12.022799,12.403704,14.340032,-9304.960938,0,58,61,72,19,83,100,100,79,100,100,100,100,100,89,100,100,98,11,15,100,100,40,29,96,95,94,30,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0042_01.jpg,16.852692,51.6747,0.520816,0.31413,0.018004,0.054743,0,7.079286,47,0.666067,0,0,0.063909,0.107058,0,0,0.003182,12.37402,0.321332,2.910428,2.667892,1.421842,1.765045,1.57977,-11.513202,12.773449,-4967.257812,0.055599,9,75,82,91,100,100,100,88,100,100,100,100,99,82,100,100,100,5,14,100,100,55,41,100,96,95,50,75,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0043_01.jpg,29.154043,15.191645,0.206055,0.22922,0.021324,0.245051,0,7.055345,50,0.863528,0.447178,0,0.084894,0.14947,0,0,0.007649,41.602074,0.348754,3.233848,3.354514,1.05584,1.81356,-5.110456,0.920154,8.730446,-6365.369141,0,91,93,62,64,98,100,100,88,100,100,98,100,100,70,100,100,99,19,23,100,100,3,53,99,100,98,43,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0043_03.jpg,22.088301,82.632278,0.028096,0.209541,0.029883,0.392952,0,6.875738,50,0.865429,0,0,0.078011,0,0,0,0.030913,20.653084,0.300946,3.444006,3.249977,1.505657,1.856977,-3.455814,0.008323,-14.387313,1138.145996,0,41,62,34,55,90,100,100,86,100,100,100,100,100,97,100,100,97,8,10,100,100,74,64,100,100,94,77,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0044_01.jpg,31.449917,24.893402,0.497704,0.232888,0.017519,0.151177,0,6.953956,8,0.914448,9.971275,0,0.074209,0.025306,0,0,0.010256,106.7266,0.346807,3.105847,3.341854,1.340384,1.543923,-7.008166,3.552587,7.944018,8637.00293,0,96,88,81,66,100,100,100,87,86,100,54,100,100,95,100,100,99,86,23,100,100,36,7,99,100,98,94,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0044_02.jpg,22.165558,67.705255,0.225586,0.181138,0.010505,0.208022,0,6.638434,47,0.637612,0,0,0.094065,0.093739,0,0,0.043246,16.205901,0.296332,3.370175,3.832748,1.561738,1.811616,-20.968069,1.974866,4.056973,-9596.857422,0,42,68,64,41,94,100,100,83,100,99,100,100,100,85,100,100,96,6,9,100,100,83,53,87,100,99,29,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0045_01.jpg,20.350342,188.279088,0.681633,0.469567,0.062294,0.044405,0.015055,7.862427,47,0.785589,0,0,0.086007,0.021193,0,0,0.046668,28.892722,0.318823,2.564959,3.021732,1.460088,1.717751,-9.922942,13.706665,18.337306,-13480.49805,0,27,27,89,99,62,100,40,98,100,100,100,100,100,95,100,100,95,11,14,100,100,65,31,97,94,90,15,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0045_02.jpg,26.896564,83.443614,0.594173,0.238841,0.036832,0.305416,0,7.088061,44,0.866097,0,0,0.085194,0.053251,0,0,0.011582,46.388557,0.318123,3.33524,3.595129,1.336746,1.806696,-5.518117,10.39932,6.822114,-1966.687744,0,82,62,86,68,83,100,100,89,99,100,100,100,100,92,100,100,99,23,13,100,100,35,52,99,97,99,65,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0045_03.jpg,19.602625,57.618514,0.591797,0.384843,0.040608,0.080031,0,7.645507,47,0.70482,0,0,0.012985,0.262746,0,0.405433,0.102315,32.34626,0.340533,3.058183,3.423836,1.296766,1.636395,-21.55942,11.562302,-8.101378,-13071.45703,0.003125,21,73,85,98,79,100,100,96,100,100,100,100,33,26,100,59,90,13,20,100,100,26,16,86,96,98,17,99,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0046_01.jpg,23.076571,67.169928,0.053633,0.491842,0.038549,0.031565,0,7.254746,42,0.899533,0,0,0.053366,0.105656,0,0,0.058929,62.672663,0.348369,2.912206,2.977283,1.134958,1.752374,11.263995,-4.051793,20.334533,-13727.10938,0.251607,51,69,42,99,81,100,100,91,99,100,100,100,97,83,100,100,94,41,23,100,100,7,38,96,100,88,15,16,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0046_02.jpg,24.570763,33.570668,0.61157,0.330681,0.030583,0.097044,0,7.433576,47,0.823769,0,0,0.069283,0.07158,0,0,0.008062,39.004728,0.310452,3.235272,2.922181,1.456293,1.787924,10.692157,19.901002,4.828443,-13974.23438,0,65,84,86,93,89,100,100,93,100,100,100,100,99,89,100,100,99,18,12,100,100,64,47,97,88,99,14,100,286
