Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_01.jpg,32.012543,22.655428,0.412109,0.227272,0.008742,0.104522,0.0,6.563934,50,0.888348,0.0,0.0,0.086051,0.133825,0.0,0.0,0.003264,70.06118,0.304307,3.3568,3.328232,1.455183,1.843232,-2.250469,1.814046,0.097496,-3986.942139,0.0,97,89,77,63,88,100,100,82,100,100,100,100,100,75,100,100,100,50,10,100,100,63,61,100,100,100,55,100,299,1.0261648610998892,-1.1581088199010972,1.26974171193586,0.11809283397248714,1.0080690161757755,0.7086783121751704,-0.4103050682077373,-0.897757920439369,-0.1371795447048849,0.13008783636474253,0.4645542288428806,0.5765014309855596,0.2623385536764004,0.529137421525146,0.1353353720014386,0.7758179845439728,89.24156382693529,0.6233188557849704,0.4927338493785973,-0.6264394744937142,0.3767510858514897,0.2790173704817397,0.31546690518928916,-0.8070437641568308,0.6542111789804518,-0.41074324609493873,-0.17274812105027343,92.08308790745839
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_02.jpg,16.47522,28.326943,0.676471,0.123713,0.01453,0.559185,0.0,6.315588,47,0.720173,4.522883,0.0,0.034576,0.033218,0.0,0.0,0.018272,17.00933,0.330813,2.941176,2.764706,1.293548,1.724731,1.897848,17.962703,-2.179717,-4383.568848,0.0,8,86,89,18,99,100,100,79,100,100,78,100,81,94,100,100,98,7,17,100,100,26,32,100,90,100,53,100,283,-0.28070811104644733,-1.274564208430466,1.1825615442698254,-1.277364842471695,0.31914860390137123,-1.0605850002465607,-1.0773132845455613,0.4302012213202942,0.579019105648048,-0.22545828196514922,0.0469286452830756,-0.8490466910514457,0.87891131013909,-1.200882076111299,-0.307812085066534,-1.328899492267177,79.15339718625896,0.9796215420505441,1.4295562380305937,-0.2971104144155993,0.20412617503154737,0.179693642660877,-1.1535808506749181,0.24852578855129376,0.22088005190657906,-0.7723661691872523,0.015733243333751677,92.65784469436966
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_03.jpg,18.042868,16.45224,0.693878,0.160513,0.026291,0.461517,0.0,6.70608,47,0.705165,0.890399,0.0,0.062618,0.125086,0.0,0.0,0.011704,17.271416,0.326357,3.012279,3.070208,1.420267,1.698146,-1.822797,2.44411,9.265497,-15745.89453,0.0,13,92,90,31,94,100,100,84,100,100,96,100,99,78,100,100,99,7,16,100,100,55,27,100,100,97,10,100,302,0.1533283578512068,-1.5640779657523518,0.7198456911710902,-0.8550039642849323,0.338633908401533,-0.8634875343019617,-0.7170169540459849,-0.8538399805677634,-0.18478100774419928,-0.187842533918567,0.14945595733306472,-1.0250194544672153,0.6146932297162943,-1.0225643694860351,-0.31973735110972956,-0.3894429169067791,78.49691352451518,0.9121596365817316,1.0145340633566506,-0.5281215543827484,0.3473787550125582,0.18884753491514022,0.07570664625933213,-0.7364904957144506,0.47893152677262024,-0.5662983679774476,-0.15171938848819133,92.62280703016157
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0013_01.jpg,27.503422,91.642069,0.6,0.288409,0.013757,0.067991,0.0,6.905973,50,0.831859,5.603315,0.0,0.056118,0.01456,0.002514,0.0,0.027004,38.878299,0.307992,4.029283,3.09224,1.437296,1.833286,34.565003,-1.606577,0.272325,-2865.685791,0.0,85,58,86,85,99,100,100,86,100,100,73,100,97,96,100,100,97,17,11,100,100,59,58,68,100,100,61,100,289,1.2982975675650645,-1.3556026995875057,0.46695277862437806,0.41869474741690954,0.746957130327659,0.14672818622394668,-0.4723948394625325,1.3152430519556435,0.797894557684445,-0.22099127551174455,-0.15868590924346831,0.9570364910745087,0.05419839283811799,0.04354805614611761,0.30622433457458453,-0.15697422571357822,89.40194196195873,0.1976900407702168,0.3183992833935578,-0.9508353069947982,-0.07717621568301225,0.2964039920339727,-1.480075918228971,0.60569816234278,0.1098867376461448,0.43798206523102273,0.33538584946038197,90.46400913064727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0013_04.jpg,22.697163,96.101597,0.066116,0.241111,0.022407,0.141965,0.0,6.999493,47,0.802593,0.0,0.0,0.052866,0.0,0.0,0.0,0.014647,19.044397,0.306982,3.258648,3.206089,1.471655,1.832626,-2.498183,6.31464,3.475473,-4371.272949,0.0,47,56,44,69,97,100,100,87,100,100,100,100,96,97,100,100,99,7,11,100,100,67,58,100,99,100,53,100,307,1.1870585845607733,-1.7180947736581282,0.38404412915997466,-0.14423060719789593,-0.08055479187675893,0.028483294008679206,0.510102836843542,0.46304676843820036,0.06765696896035918,-0.10030066729707642,-0.2439176166708298,0.15522857522630087,0.1856312207286497,-0.7586640259467992,-0.2677237482949889,-0.37577539785885117,84.77526859110075,0.12430816311076326,0.37548979997036774,-1.0411975540439617,-0.1262255785410089,0.21039095692384976,0.19621303190928152,0.6170663635181537,0.023420195090685988,0.10717335249502963,0.44194146047667643,92.43789256071433
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0014_01.jpg,29.559929,20.570079,0.421488,0.25248,0.018125,0.14574,0.0,7.061317,42,0.897879,0.0,0.0,0.053359,0.074993,0.0,0.0,0.013001,97.607416,0.423584,3.511553,2.928063,0.884974,1.482473,15.04811,8.56459,-6.406939,-6343.169434,2.6e-05,93,90,77,74,100,100,100,88,99,100,100,100,97,89,100,100,99,80,74,100,100,1,4,93,98,99,43,100,293,1.1028068747979145,1.5338818343563532,0.43688322538001034,-0.2174276169512947,1.1198140011878348,1.1580796145917127,-0.44805940763182717,-0.4858519828998164,0.5634179055611794,0.862025437562955,0.2635765344621659,0.30739132176347617,-0.03753052993563208,-0.10105706728582725,0.12548016599595252,-0.13574838085862903,96.70799247524344,0.9490839050050931,0.41401606323393714,1.0460497731268428,0.25314676463821395,0.28977961208522274,0.2670371967532244,0.1535964233585613,0.7825028195203536,0.31445164630429323,-0.5957843387361704,97.5590765931112
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0014_02.jpg,25.798265,21.396741,0.358997,0.19389,0.012341,0.236316,0.0,6.756311,50,0.873877,0.0,0.0,0.06876,0.087589,0.0,0.0,0.00427,30.710578,0.332658,2.941742,3.072486,1.32268,1.683412,-4.991376,9.356795,8.234556,-8709.478516,0.0,75,90,74,47,97,100,100,84,100,100,100,100,99,87,100,100,100,12,17,100,100,32,24,99,97,98,32,100,284,0.874479733060258,-0.8602836428614443,1.1853992869960774,-0.503583151218691,0.8686765228221467,0.46669968838791587,-0.29542331939114447,-0.5694755605888686,0.21589744106664324,0.3611088726951298,0.2967395021037125,0.18064270959493356,0.4842458126252103,-0.24160630378834427,-0.026344179493220758,-0.601516666859912,88.17251483689809,0.8975031698701644,0.8701999530107577,-0.2904406797502845,0.2403508024394671,0.1809821788760718,0.26918495586695096,-0.1794050099245561,0.5517974385917238,-0.36246626806385457,-0.23823618205225328,94.19559301872462
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_01.jpg,31.292477,43.886459,0.810836,0.306996,0.014615,0.048558,0.0,6.958736,34,0.893382,2.184447,0.0,0.070087,0.118436,0.0,0.0,0.009089,63.092866,0.343626,3.353095,3.191888,1.091302,1.818836,10.520513,2.068544,0.707569,-6976.141602,0.0,96,79,94,89,99,100,100,87,98,100,89,100,99,80,100,100,99,41,21,100,100,4,55,97,100,100,40,100,307,1.3515158651139525,-0.20454914062565716,0.38884540964345504,0.48644330420541976,1.3840587040268062,0.6066392506673826,-0.6221701700693066,-0.34877601714340245,0.2909076169887999,0.0686142299156833,0.2766824405939685,0.8800642656129047,-0.19510664211778148,0.44588029253479705,0.4171166271705216,-0.7805377193414321,92.44204764804881,0.6107983123128728,0.26782301526774227,-0.17193007772672347,0.23214482736050313,0.3557509483661274,-0.3794345344381946,-0.6510659529196904,0.6387124333980507,0.4497020662075345,-0.12119610761639667,92.96425974657679
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_02.jpg,20.934652,134.467484,0.714286,0.188066,0.009641,0.196438,0.0,6.59756,46,0.833853,0.0,0.0,0.103952,0.108045,0.0,0.0,0.013472,21.12423,0.326161,3.033891,2.796868,1.334731,1.727299,3.013259,10.999295,-5.13137,-10806.04981,0.0,31,42,90,44,91,100,100,82,100,100,100,100,100,82,100,100,99,8,16,100,100,34,33,100,96,99,24,100,298,0.11248949854395565,-1.0029926814911132,0.8033256165151947,-0.3402356764905819,0.18215781291511984,-0.4982456071269587,0.5168493762979488,-0.22741736293190307,-0.35661893299332453,-1.0600779087032168,-0.5069761301638335,-0.2623951833052037,0.3700163715172785,-0.6522312770726936,-0.4168916249463039,-0.8263738079933701,81.68147963095625,0.19569968030451235,0.6072875294049064,-0.5712701955155998,-0.14828474788946452,0.29379826226348355,0.31342523059840816,-0.5234402812919376,-0.27350684065728775,-0.42755718808400145,1.1081169963817208,91.82182769343045
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_03.jpg,17.833641,83.732041,0.646667,0.362982,0.042345,0.035373,0.0,7.437473,47,0.846934,0.0,0.495942,0.033997,0.122067,0.138825,0.0,0.152599,20.704611,0.324385,3.055949,3.589527,1.410184,1.683123,-5.316877,11.500352,21.792292,-15731.14648,0.0,12,61,88,96,78,100,100,93,100,100,100,50,80,79,86,100,85,8,15,100,100,53,24,99,96,86,10,100,296,-0.912016323514753,-2.103077272905024,-1.3971737364162857,1.6285095816063409,1.2854415080197952,-0.11113019471640176,2.3457261739179667,0.33713700974513716,0.6353079285546275,0.5165360614604629,0.36937425652035155,-4.211496766549975,-0.666967362982884,0.6393068568386239,1.2092275198143358,-0.4659984338237521,78.88615968990777,1.1587445360015285,0.020724167751507986,-0.3961745609539893,-3.874072614196418,0.5866253416366516,1.265516998787416,0.7208140450001135,0.4719105408268071,1.3655424920275478,0.07057302009982411,93.24054783262251
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0016_01.jpg,21.888273,87.870858,0.610425,0.180688,0.00572,0.132401,0.0,6.205996,-1,0.911008,0.0,0.0,0.081291,0.016812,0.029891,0.0,0.042247,33.929967,0.295926,4.33363,3.345258,1.54671,1.832515,39.167788,-6.423604,14.658881,-8806.134766,0.0,39,60,86,40,72,100,100,78,76,100,100,100,100,95,97,100,96,14,9,100,100,81,58,60,99,94,32,100,292,-0.2228728370546094,-1.9126057030812729,1.4306336458183622,-0.4262719929256468,-1.0453303058757886,-0.14474786671596018,0.21280385509370262,0.4714525542432449,-0.6416775650064296,-0.13080397661400603,0.11169503975061583,-0.3097645370717057,0.49659370476067893,0.10620759788254636,-0.6544161540722556,0.09789657539385928,79.6679516532649,-0.6012786289223717,0.3791331090950817,-1.1292431675104104,0.16772298382694603,0.14415704811833954,0.23740954365091418,0.5933538593757042,-0.09236167173568367,-1.2768622658642292,0.30058897866895945,88.60224578896121
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0016_02.jpg,24.804014,96.960656,0.736455,0.212768,0.012523,0.168765,0.0,6.794874,47,0.774266,0.727427,0.0,0.076323,0.094072,0.0,0.0,0.006861,40.976072,0.321224,3.159243,2.93536,1.356988,1.756102,11.172517,12.075435,2.466284,-13868.96387,0.0,67,56,91,56,98,100,100,85,100,100,96,100,100,85,100,100,99,19,14,100,100,39,39,96,96,100,15,100,287,0.829984283912143,-0.8876475860627182,0.7691602091026458,-0.10574240440863926,0.7369855693494095,0.09608043722350666,0.2394929311417801,-0.005658993130196268,-0.014732151732479411,-0.4670884964313187,-0.16813289010192226,0.42186726664916857,0.3354943358580905,-0.2929109821835757,0.005648807204425031,-0.46571092860165714,87.26893460455985,0.2992146708800467,0.6179820769515671,-0.5628892525566926,-0.05139208292319596,0.28746725592358663,0.025945670767405497,-0.2774842595587679,0.009636903150579674,-0.018909736686037026,0.6129854614638625,92.46219443863998
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_01.jpg,24.521152,122.638291,0.406667,0.159787,0.005456,0.244809,0.0,6.194505,48,0.799577,0.539167,0.0,0.079325,0.015736,0.01,0.0,0.02474,36.364332,0.3146,3.949292,3.114482,1.365768,1.842198,31.077902,-4.968674,8.271526,-11868.86231,0.0,64,47,76,31,70,100,100,77,100,100,97,100,100,96,99,100,98,16,13,100,100,42,60,73,99,98,20,100,284,-0.1516920320230827,-1.3417703024330687,1.9864980938055585,-0.4060883187440535,-0.4686370055365948,0.4417133749330257,0.4449195313265009,0.3041155371156542,0.22088649747536224,-0.744617116391764,-0.4061607961670225,0.11976449904315042,0.47747886474696266,0.5490063222535219,-0.670034633470928,-0.5064298932480967,83.74643729610125,0.2970297918937817,0.3295755141546805,-0.7567732725623553,-0.021559346715050273,0.19731744052819505,0.06165675872530336,0.5399786160512264,-0.3340480227312054,-1.372305746457877,1.022288221289629,90.75925362834367
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_02.jpg,24.437714,108.112811,0.518825,0.309598,0.025217,0.113745,0.0,7.2795,47,0.809542,0.0,0.0,0.077218,0.094302,0.0,0.0,0.016683,29.438363,0.3233,2.889688,3.061693,1.358249,1.73554,-9.087225,14.060762,6.394579,-12202.71973,0.0,63,52,82,90,95,100,100,91,100,100,100,100,100,85,100,100,98,12,15,100,100,40,34,98,94,99,19,100,284,1.3327183552090265,-0.9004203504697484,-0.16958958800167684,0.459654587381594,0.402696420694563,0.217832219390438,0.3900071990259555,-0.12705235641947737,-0.06102226788989236,-0.3449945557576635,-0.34671244614997837,0.338378901131705,-0.28363948899556735,-0.24482577297273272,-0.058136493295522784,-0.5318651391387255,87.3847746233525,0.17522609851993673,-0.0743064073151598,-0.6712973160553614,-0.0896018956329685,0.30092462196112696,0.3022756899093946,-0.21527777363234987,0.13777905887130634,0.565310582255311,0.47394084997463276,92.39684608783952
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_03.jpg,24.046331,113.781656,0.28512,0.389524,0.030077,0.048951,0.0,7.418488,47,0.829372,0.0,0.0,0.069579,0.128959,0.0,0.0,0.03476,31.090488,0.311035,3.894237,3.239454,1.4831,1.757151,21.042304,10.32421,-3.598944,-15278.51367,0.0,60,50,69,98,90,100,100,93,100,100,100,100,99,77,100,100,97,13,12,100,100,70,39,87,97,100,11,100,290,1.3967320836412376,-1.3642273620707137,-0.483278810684286,0.7855944830473016,0.29444964339492286,0.02100256802194963,0.3367957087745687,-0.3596576182405201,-0.33392356152407154,-0.5740324175272813,-0.4011815533936138,0.21687636420807727,-0.4251830006540301,-0.0928779573945734,-0.03878194426137389,0.2542260864254345,85.34612708624043,0.016318116203279946,-0.3525893903750953,-1.0095572499312655,-0.034724415180607725,0.32628653433435717,0.3550880731030999,-0.631152536956314,0.14256407556432232,0.6729553482708271,0.5077885436418725,90.81109863604318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_01.jpg,25.468706,0.654751,0.639031,0.330261,0.035909,0.124015,0.0,7.47574,47,0.821585,0.0,0.0,0.074399,0.010549,0.031133,0.0,0.028344,57.344074,0.329157,4.774361,3.580771,1.37916,1.67621,40.559556,12.011341,1.53557,-5626.470703,0.0,72,99,87,93,84,100,100,93,100,100,100,100,100,96,97,100,97,35,16,100,100,45,22,58,96,100,47,100,269,1.4906912977694196,-0.8152865819455457,-0.08121508316776617,0.1279758693404841,-0.09520530067358864,0.952731474048116,-0.5501281598687993,-0.3104417791783107,0.6217657254609813,1.0182393757378279,0.2708780040185066,-0.08695881634534022,-0.45953750817724043,0.18290878314578585,-0.21374505294941656,-0.06620159366115569,88.93446213070384,0.8714065733592476,-0.323482898974675,-0.3155167066339263,0.3893623229132813,0.14999888272780332,0.25058950347132986,0.7164029617441575,0.8402935234278004,0.24400560188903744,-0.9349336056537624,94.10631751901066
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_02.jpg,24.662729,117.294113,0.312284,0.254588,0.026493,0.198722,0.0,7.223499,47,0.829731,0.0,0.0,0.063079,0.093043,0.0,0.0,0.012132,34.146501,0.326879,3.141628,2.994823,1.346063,1.713171,4.107965,5.69213,-6.940261,-17980.58984,0.0,65,48,71,75,94,100,100,90,100,100,100,100,99,86,100,100,99,14,16,100,100,37,30,99,99,99,7,100,281,1.1437641134161618,-0.7492075214431959,0.1888554037736554,0.29493605799271033,0.4032939352661844,0.22998867418974514,0.49868378628124094,-0.05728927635969748,-0.045054748382052805,-0.47547310984289853,-0.39707237811592494,0.3494029670033659,-0.06885877868263371,-0.19508910462568985,-0.09225423465985723,-0.5465651655786787,87.76284768757887,0.1718352743550949,0.08298294713871528,-0.5828333338880703,-0.1151941970559881,0.2913341378752914,0.29914520021678215,-0.15989136315007318,0.02563680868615825,0.33185679434214344,0.6783764535541862,92.60249889072105
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_03.jpg,23.086494,124.540285,0.358127,0.274218,0.021776,0.138784,0.0,7.184919,49,0.838001,0.0,0.0,0.064262,0.095103,0.0,0.0,0.010429,35.351885,0.339295,2.689645,3.27435,1.319697,1.653414,-14.632634,11.490157,15.863709,-15555.07422,0.0,51,46,73,82,98,100,100,90,100,100,100,100,99,85,100,100,99,15,20,100,100,31,19,94,96,93,11,100,280,1.0864400443720026,-0.525614659758339,-0.14561897397897045,0.26619281197895683,0.4091632468385171,-0.027878983968537004,0.4883998242712961,-0.07654002299025132,-0.109321674364023,-0.516283610990621,-0.4689794140362126,0.13403474781185826,-0.17233269583837432,-0.591170118834432,-0.13067778047944595,-0.7102248332269017,86.90014993146758,0.15558484216337812,0.10590428285598004,-0.42815434274410596,-0.1723296745335205,0.3144167742834323,0.3030200014129139,-0.24247544634646245,0.03437074663631442,0.5271616567610983,0.6800353813135906,93.04464162146144
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0019_01.jpg,30.586847,43.741655,0.573921,0.268077,0.011163,0.053473,0.0,6.774644,48,0.899641,2.380119,0.0,0.052256,0.093491,0.0,0.0,0.014486,66.565004,0.327638,3.19218,3.315549,1.36854,1.695983,-13.04956,11.628752,-13.32784,-6728.873047,0.0,95,79,85,80,95,100,100,85,100,100,88,100,96,86,100,100,99,46,16,100,100,42,26,95,96,95,41,100,295,1.1793749174028694,-0.42792519486637454,0.7127683688704292,0.2583785321264426,1.0095709013385723,0.633704009678182,-0.549874728172866,0.04933093679130774,0.4596485920657278,0.22941789384809577,0.1681473856256562,0.6680902888835515,0.013579165811837227,0.21285091472868728,0.21488557931767543,0.2110036243546757,91.79580493498527,0.5762251628665738,0.35313793915763847,-0.25805736346109387,0.16743166204878882,0.2909909510816306,-0.4782998141868575,-0.05152519802153398,0.5655805347924618,0.15536989691947964,-0.1464273400799927,92.8653614022472
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0019_02.jpg,25.588947,193.951429,0.710208,0.271439,0.016649,0.125698,0.0,6.962773,47,0.800407,0.0,0.0,0.080756,0.119058,0.0,0.0,0.01058,28.214028,0.311528,2.947416,3.124972,1.451259,1.765045,-3.53797,7.849159,14.02655,-13428.20703,0.0,73,26,90,81,100,100,100,87,100,100,100,100,100,79,100,100,99,11,12,100,100,63,41,100,98,94,16,100,289,1.1952365601956914,-1.1039801057886376,0.21711556841321147,0.5556747130656109,0.7565450981583367,0.016761064790042083,1.0022567569474419,0.12898656690957014,-0.46267683783061025,-1.063805805285793,-0.5596391138469534,0.8163533747369233,0.03094119816248882,-0.3426988918544884,0.08374348060578948,0.04820600399273881,87.63769574706434,-0.31876749943071164,0.21933660556113369,-0.9898578404858803,-0.35524024217094585,0.3744919040301638,0.3098275189753519,-0.6192224516276795,-0.346993042868504,0.5158871238856374,1.293097433297575,90.96686139736225
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_01.jpg,23.56752,65.875914,0.583333,0.385882,0.024401,0.04728,9.3e-05,7.198319,48,0.908708,0.0,0.0,0.066044,0.145801,0.013526,0.0,0.060978,57.138718,0.325569,4.587117,3.290758,1.377069,1.709128,45.41096,-16.710872,11.20808,-6735.307129,0.0,55,69,85,98,96,100,99,90,100,100,100,100,99,71,99,100,94,34,15,100,100,44,29,49,92,96,41,100,273,1.0593043231360817,-0.7880175492048864,-0.6431076818250256,0.45579492795993165,0.7754049838076387,0.0017956971790888364,-0.17779696756830618,-0.8787421110968752,-0.3528995240560762,-0.2992248942431618,-0.03235128641608075,0.056430511886703415,-0.38957825709344823,-0.30147137387163453,0.08802547450483425,0.011539339598127968,85.21437078546677,0.376239908865659,-0.08419283183780761,-0.4746009369629976,0.13920246789694646,0.36456081828758635,0.3654877986030486,-1.1142941013965348,0.32872859534754995,0.6911326706176232,-0.039589191849429536,91.78428210934754
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_02.jpg,21.158949,32.691609,0.652006,0.443629,0.024067,0.005032,0.0,7.269047,47,0.812569,0.0,0.0,0.091823,0.022934,0.0,0.0,0.069992,24.262611,0.322988,2.914138,3.03903,1.415165,1.716757,-8.095555,-3.648454,-2.325102,-6351.555664,0.0,33,84,88,99,96,100,100,91,100,100,100,100,100,95,100,100,93,9,15,100,100,54,30,98,100,100,43,100,291,1.2817039528689895,-1.4600603086020174,-0.6888869731236378,-0.09664900216901477,-0.15232018982748585,0.06538373923382038,-0.24179252266478973,-0.05855503308870558,0.2507548961764302,0.6256612052109987,-0.026744166691902084,-0.40090950585955726,-0.40990138231829193,-0.9059669355560569,-0.3097013689545067,-0.5629289093675761,83.19164247633644,0.5683661102936644,-0.01765870458586928,-0.6708207172520807,0.1227746462778108,0.1896067555441249,0.22887333741047164,0.5321754951986315,0.4948107477092612,0.5728177043448105,-0.6520300697023822,93.20353185236917
