Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013869.jpg,23.515841,59.810543,0.480969,0.200225,0.029655,0.377772,0.0,7.025575,47,0.717228,0.0,0.0,0.128955,0.192648,0.0,0.0,0.006066,25.722923,0.395909,2.706403,3.098635,0.866296,1.689278,-7.631319,-11.470815,8.786039,-9780.764648,0.0,55,72,80,50,90,100,100,88,100,100,100,100,100,53,100,100,99,10,51,100,100,0,25,98,96,98,28,100,279,22.688474355428472,-6.869662869906911,-6.491991691769767,-1.0120193110967866,88.58942538391392,8.805430089550184,0.36681207904269375,0.1630862715592816,0.002711696328832905,0.20335883733850893,0.8174312623708062,0.4263383348455929
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013870.jpg,24.750626,6.519087,0.046531,0.404797,0.029645,0.036132,9.1e-05,7.448768,47,0.832351,0.0,0.0,0.101908,0.0,0.0,0.0,0.105941,37.82327,0.153338,3.072683,4.235319,1.517597,5.058655,-17.235657,14.971537,10.071487,7632.648438,0.0,66,97,40,98,90,100,99,93,100,100,100,100,100,97,100,100,89,17,1,100,100,76,100,91,93,97,93,100,303,-24.435927619979722,1.8564754020390506,-2.4755884835352457,2.709203496708303,-28.454147931008393,3.0490283185940728,0.015901080304105697,0.24999906678397313,0.029828659617162887,0.23367942228182334,0.10361655573075179,0.3855271544883692
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013871.jpg,25.050844,23.085613,0.124567,0.229052,0.012827,0.176127,0.0,6.806215,44,0.920008,0.0,0.0,0.107699,0.008285,0.084848,0.0,0.143715,68.272632,0.241406,3.511018,2.602465,1.588911,2.570541,17.980162,6.404612,-11.357739,-9899.760742,0.0,69,89,54,64,98,100,100,85,99,100,100,100,100,96,92,100,86,48,3,100,100,87,100,90,99,96,27,100,290,8.609788150834293,-11.960989451104163,5.937560441046583,1.2335283979499827,-35.46728414721055,11.26174277415252,0.2619753993208068,0.112376391566176,0.08663048918930406,0.2216555971868066,0.06084547801146928,0.44375286287433957
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013872.jpg,23.189053,43.552178,0.363769,0.359557,0.01744,0.033819,0.0,6.952479,39,0.914688,0.0,0.0,0.087695,0.0,0.0,0.0,0.019638,76.183017,0.189232,3.522081,3.415754,1.406504,3.878049,-9.026212,0.082323,2.389711,6853.464355,0.0,52,79,74,96,100,100,100,87,99,100,100,100,100,97,100,100,98,58,1,100,100,52,100,98,100,100,91,100,307,-22.83927788302228,-8.042204670500055,-6.090351370946315,-0.6398970303162775,-11.779042179548158,-14.064879477247766,0.0277905034128344,0.15140769367850537,0.005423392657665907,0.20639089583284037,0.20531317505852928,0.2641946267282385
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013873.jpg,25.695183,43.732953,0.050154,0.33376,0.023971,0.095691,0.0,7.134951,33,0.917019,0.0,0.0,0.095696,0.08087,0.0,0.0,0.008675,52.25973,0.144286,4.636627,5.121629,1.694891,5.245001,-9.479543,-1.993831,15.319352,12033.23633,0.0,74,79,41,94,96,100,100,89,98,100,100,100,100,88,100,100,99,29,0,100,100,95,100,97,100,93,97,100,301,-20.703896254097774,-4.586571326389391,-6.491991691769767,-1.0120193110967866,-41.97008361085631,16.413118632403396,0.04369158371694029,0.1858259831724821,0.002711696328832905,0.20335883733850893,0.021186795693286853,0.4802745890505175
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013874.jpg,26.7554,158.230037,0.335068,0.338158,0.015719,0.025132,0.0,6.98888,43,0.911989,0.0,0.0,0.035712,0.006982,0.0,0.0,0.007415,76.327783,0.286447,2.220611,2.851317,1.417364,2.073681,-4.376809,14.642323,2.979645,5159.883301,0.0,81,35,72,94,100,100,100,87,99,100,100,100,83,96,100,100,99,58,7,100,100,54,94,99,94,100,88,100,279,-20.92406512470464,-8.415766933674478,-6.491991691769767,-1.0120193110967866,-7.399887997462196,-7.473844995173589,0.04205210024262224,0.14768699392895734,0.002711696328832905,0.20335883733850893,0.23202036255533073,0.3109231053319709
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013875.jpg,18.04714,82.848288,0.007716,0.278545,0.035591,0.197998,0.0,7.313193,47,0.846998,0.0,0.0,0.1253,0.096774,0.0,0.0,0.024212,18.069471,0.066239,8.611111,11.277778,1.225806,13.870968,-5.025823,7.978304,0.361726,4349.127441,0.0,13,62,23,83,84,100,100,91,100,100,100,100,100,85,100,100,98,7,0,100,100,15,100,99,98,100,87,100,288,-8.582282850902327,5.037907883398666,-6.090351370946315,-0.6398970303162775,13.613602227344476,-40.633240687069396,0.13395495656267126,0.2816863012921112,0.005423392657665907,0.20639089583284037,0.3601755267858785,0.07583282985008183
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013876.jpg,17.402437,111.020158,0.0,0.398732,0.034834,0.057318,0.0,7.154358,-30,0.949948,0.0,0.0,0.085831,0.003184,0.0,0.0,0.002734,192.511829,0.320488,2.338868,2.265286,1.464604,1.65564,8.766236,18.076043,-6.036614,3675.435059,0.0,10,51,0,98,85,100,100,89,25,100,100,100,100,96,100,100,100,100,14,100,100,66,19,98,90,99,85,100,300,-22.653632023200924,6.954132768657597,-6.893632012593219,-1.3841415918772957,34.96478828460443,53.10349097088748,0.02917291191778673,0.30077200173217855,-9.71445146547012e-17,0.2003267788441775,0.49039019966563346,0.740398441147599
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013877.jpg,25.597279,77.757764,0.686633,0.270339,0.012911,0.047771,0.0,6.607583,7,0.926312,0.605485,0.0,0.104024,0.005449,0.030942,0.0,0.058186,119.199215,0.173775,3.385479,3.553493,1.546356,4.223791,-2.982009,2.420877,0.189414,6580.720215,0.0,73,64,89,80,98,100,100,83,85,100,97,100,100,96,97,100,94,92,1,100,100,81,100,100,100,100,91,100,298,-6.248195605392931,-8.876748928012736,-1.7807046018607047,-0.12342363510668451,-31.92812829589594,6.6144257760611245,0.15133569461197585,0.14309558906834466,0.034520205692613715,0.21059912959341198,0.0824297600374648,0.4108047644383965
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013878.jpg,21.411026,75.880322,0.029385,0.339417,0.04575,0.142607,0.0,7.4359,48,0.896578,0.0,0.0,0.112567,0.081217,0.008102,0.0,0.064339,55.370566,0.197003,3.126756,3.944803,1.571429,3.530612,-6.550498,9.585608,1.701575,6122.453125,0.0,35,65,35,94,74,100,100,93,100,100,100,100,100,88,99,100,94,32,1,100,100,85,100,99,97,100,90,100,290,-17.869953379661332,16.809102975614785,-3.5827615923885725,0.5245868501682774,-34.70731258780599,9.466743742034765,0.06479448757884088,0.398928022282114,0.022353520546203168,0.21587912973791476,0.0654803234828352,0.43102685239841826
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013879.jpg,25.995384,120.595159,0.752984,0.190221,0.007443,0.15206,0.0,6.459727,44,0.87037,0.0,0.0,0.093568,0.152368,0.0,0.0,0.018446,45.264002,0.171143,4.065663,4.310047,1.434401,4.444292,-6.059427,6.201192,2.595491,-2528.314209,0.0,76,47,92,45,82,100,100,81,99,100,100,100,100,69,100,100,98,22,1,100,100,59,100,99,99,100,62,100,284,30.467294699162824,0.3814059840555276,-6.090351370946315,-0.6398970303162775,-16.64261469039073,-9.073323036793896,0.4247369226778946,0.23530729795427555,0.005423392657665907,0.20639089583284037,0.17565166108792749,0.29958328065827666
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013880.jpg,15.450397,7.186291,0.34375,0.267879,0.067873,0.386954,2.2e-05,7.171892,48,0.890698,0.0,0.0,0.055496,0.096758,0.263284,0.0,0.087153,55.947656,0.249836,8.067781,6.070545,1.46042,2.542212,47.144918,20.340449,-18.771663,-5366.90332,0.420038,5,96,73,80,58,100,100,90,100,100,100,100,97,85,74,100,91,33,4,100,100,65,100,46,88,90,48,3,278,-1.0323378822838591,30.037532859862498,20.147871751680132,-6.459177373427218,-19.8669602484301,-4.241586014137032,0.19017548389672312,0.5306838782911913,0.18257217386283398,0.15897530341462449,0.15598731546490646,0.333838862342175
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013881.jpg,27.729994,87.472045,0.719927,0.326925,0.028438,0.106585,0.0,7.347751,47,0.873124,0.499579,0.0,0.056268,0.007102,0.0,0.0,0.007548,72.434853,0.242761,3.557115,3.460228,1.441748,2.677533,4.098996,10.121686,3.663183,-14048.88086,0.0,86,60,91,93,92,100,100,92,100,100,98,100,97,96,100,100,99,53,3,100,100,60,100,99,97,100,14,100,305,-19.757980159489048,-0.9920280595395455,-6.491991691769767,-1.0120193110967866,-16.70779017681778,-7.99140349616955,0.050735330641416304,0.22162782278834067,0.002711696328832905,0.20335883733850893,0.17525417475521898,0.30725376914419256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013882.jpg,23.478216,59.984921,0.629017,0.263459,0.006547,0.007564,0.0,6.383409,41,0.891078,4.501766,0.0,0.082082,0.013415,0.0,0.0,0.001049,40.448777,0.149091,6.032512,5.414427,1.475613,5.231719,0.455874,7.123655,6.014177,691.747925,0.0,55,72,87,78,77,100,100,80,99,100,78,100,100,96,100,100,100,19,0,100,100,68,100,100,98,99,76,100,299,-0.046997681770343615,11.499227066507935,-6.893632012593219,-1.3841415918772957,-23.210589640463546,-2.840027637918675,0.1975128017058683,0.3460413795113467,-9.71445146547012e-17,0.2003267788441775,0.1355954924370365,0.34377549532037044
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013883.jpg,22.463518,45.061992,0.497778,0.243078,0.011913,0.122894,0.0,6.763452,-37,0.786818,0.0,0.0,0.057142,0.149105,0.0,0.0,0.003362,78.201879,0.218675,4.550908,4.140685,1.373541,3.212591,-4.051896,9.677263,1.058061,-10813.14453,0.0,45,79,81,70,97,100,100,85,14,100,100,100,98,70,100,100,100,60,2,100,100,43,100,100,97,100,24,100,313,3.0351216711115607,-9.859068155335613,-6.893632012593219,-1.3841415918772957,-5.211067229475343,-20.29817487612299,0.22046374718239073,0.1333116380021474,-9.71445146547012e-17,0.2003267788441775,0.24536934370942026,0.2200024120661447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013884.jpg,21.32107,3.139404,0.667778,0.376345,0.01968,0.045376,0.0,7.102713,45,0.916934,0.0,0.0,0.119423,0.006225,0.003532,0.0,0.061616,95.40617,0.186145,3.60535,4.951009,1.454773,3.933507,-34.345853,11.343341,-13.974523,-12558.60449,0.0,34,98,89,97,99,100,100,89,100,100,100,100,100,96,100,100,94,78,1,100,100,63,100,68,96,94,18,100,286,-24.08963077726482,-6.969931450363618,-4.4837900876525065,0.8485920928057583,-19.421798982300764,-6.221005070820256,0.018479773419416118,0.16208759123482225,0.016270177972997894,0.21851912981016614,0.15870222453329794,0.31980536861829845
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013885.jpg,25.520218,31.629481,0.304498,0.414239,0.018281,0.007158,0.0,7.094025,49,0.874865,0.0,0.0,0.07302,0.084173,0.0,0.0,0.007374,44.481532,0.375027,2.338495,2.747163,1.285623,1.380855,-8.029649,7.833466,2.708419,-14277.39356,0.0,72,85,70,99,100,100,100,89,100,100,100,100,100,87,100,100,99,22,37,100,100,24,1,98,98,100,14,100,278,-26.175815330812657,-7.577603693434482,-6.491991691769767,-1.0120193110967866,83.02651380015894,39.57087894825367,0.0029450382386807805,0.15603514379704297,0.002711696328832905,0.20335883733850893,0.7835046828264651,0.6444562376783107
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013886.jpg,27.264227,94.929413,0.147059,0.164825,0.021551,0.438321,0.0,6.619342,44,0.885261,0.0,0.0,0.069113,0.059695,0.0,0.0,0.004952,66.0354,0.326866,2.362552,2.483708,1.24613,1.813231,-0.712336,2.68111,1.210885,-13554.25293,0.0,84,57,56,33,98,100,100,83,99,100,100,100,99,91,100,100,100,45,16,100,100,18,53,100,100,100,15,100,276,38.75930421507166,-17.655462112611634,-6.893632012593219,-1.3841415918772957,46.95860781986756,-3.752831564601048,0.4864832201119904,0.05565914495396604,-9.71445146547012e-17,0.2003267788441775,0.5635370161082761,0.3373039863526375
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013887.jpg,27.272747,17.713024,0.719723,0.298664,0.014135,0.041665,0.0,6.911962,50,0.869389,0.051863,0.0,0.088345,0.089242,0.0,0.0,0.019478,63.380456,0.188644,3.516728,3.754345,1.757808,3.542384,5.127188,9.125863,-2.861582,-13998.50391,0.0,84,91,91,88,99,100,100,86,100,100,100,100,100,86,100,100,98,42,1,100,100,97,100,99,97,100,14,100,305,-14.775595899364562,-8.507348008104426,-6.090351370946315,-0.6398970303162775,-43.044865463536105,18.023697639955685,0.08783656404766921,0.14677484162053278,0.005423392657665907,0.20639089583284037,0.014632013818946465,0.4916931162784836
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013888.jpg,20.101171,212.792563,0.4375,0.135075,0.019627,0.497885,3.7e-05,6.325422,-30,0.925875,0.625423,0.0,0.079366,0.166245,0.0,0.0,0.004339,85.675052,0.425144,2.735364,1.998439,1.04,1.32,20.8541,-6.980932,-2.124994,-13358.95703,0.170306,25,22,78,21,99,100,100,79,25,100,97,100,100,64,100,100,100,69,76,100,100,3,1,87,99,100,16,33,279,51.00704559037514,-20.68658536251133,-6.893632012593219,-1.3841415918772957,109.89483277042055,31.788590584945315,0.5776858025987137,0.025468998280919447,-9.71445146547012e-17,0.2003267788441775,0.9473667444542735,0.5892821225584504
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013889.jpg,22.81447,66.810036,0.579102,0.197295,0.023143,0.361487,0.0,6.94931,44,0.884048,0.0,0.0,0.087585,0.11413,0.0,0.0,0.007344,41.645023,0.241154,4.963229,7.892745,1.545073,2.630454,7.340109,11.962614,4.719268,-13701.33301,0.0,48,69,85,49,97,100,100,87,99,100,100,100,100,81,100,100,99,20,3,100,100,81,100,98,96,99,15,100,308,22.68113732313289,-13.877214336363094,-6.491991691769767,-1.0120193110967866,-31.298507709345486,6.983265825192061,0.3667574439656913,0.09329069112610866,0.002711696328832905,0.20335883733850893,0.08626963284341368,0.41341973093430695
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013890.jpg,25.608089,84.078795,0.692907,0.2089,0.018758,0.170264,0.0,6.846326,47,0.818551,0.0,0.0,0.08144,0.040411,0.002186,0.0,0.054017,40.309967,0.363911,2.559629,2.610315,0.982102,1.762403,-11.794942,1.6233,-9.698033,-9830.674805,0.0,73,61,90,54,100,100,100,86,100,100,100,100,100,93,100,100,95,18,30,100,100,2,41,96,100,97,28,100,283,17.61204919680516,-15.83914098831487,-4.885430408475958,0.4764698120252494,70.24245823014014,-4.4635123811899575,0.3290105718031152,0.07374979869088905,0.0135584816441649,0.2154870713158347,0.7055384466809758,0.3322654702559037
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013891.jpg,21.396563,90.055104,0.171696,0.308728,0.034405,0.093927,0.0,7.407577,42,0.886878,0.0,0.0,0.092323,0.090436,0.012266,0.0,0.025716,53.017152,0.176921,5.316638,5.294758,1.245425,4.415597,30.447887,-11.174179,13.578007,7112.331055,0.0,35,59,59,90,85,100,100,93,99,100,100,100,100,86,99,100,97,30,1,100,100,18,100,74,96,94,92,100,291,-15.920217610558183,5.268398880567796,-4.787682554858929,-0.5917799921732495,11.844024301687174,-38.309582188023704,0.07931315937799444,0.28398200372241755,0.014218431559704175,0.20678295425492044,0.34938338577288075,0.09230687906805335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013892.jpg,25.340223,152.127725,0.0,0.128294,0.020148,0.593049,0.0,6.289781,44,0.879496,0.0,0.0,0.082891,0.0,0.0,0.0,0.005256,54.497471,0.209128,3.308962,3.327871,1.570209,3.204075,-13.965155,11.824769,-13.4148,16562.81445,0.022985,71,37,0,19,99,100,100,79,99,100,100,100,100,97,100,100,99,32,2,100,100,85,100,94,96,95,99,90,298,52.922258348692786,-21.06014762568575,-6.491991691769767,-1.0120193110967866,-34.39250229453076,9.651163766600233,0.5919473994285016,0.02174829853137142,0.002711696328832905,0.20335883733850893,0.06740025988580964,0.43233433564637347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013893.jpg,24.37591,93.474282,0.605714,0.415325,0.025452,0.041832,0.0,7.264705,47,0.867205,0.0,0.0,0.108386,0.088161,0.0,0.0,0.008886,26.172814,0.091702,9.437385,9.131721,1.339934,9.682103,0.278589,13.049177,-6.729383,-13626.74121,0.0,63,58,86,99,95,100,100,91,100,100,100,100,100,87,100,100,99,10,0,100,100,35,100,100,95,99,15,100,285,-25.784674664975597,-2.767173579904111,-6.491991691769767,-1.0120193110967866,-0.28231923220572114,-26.371650857201203,0.0058576600639462795,0.20394728022789504,0.002711696328832905,0.20335883733850893,0.2754283440127306,0.1769432696501907
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013894.jpg,20.664801,1.17298,0.258789,0.114937,0.00801,0.314563,0.0,5.909454,-22,0.909818,5.371668,0.0,0.079343,0.009005,0.087814,0.0,0.208703,63.405271,0.235286,4.891727,3.752077,1.4225,2.826994,25.903368,8.714887,-5.948328,-1434.065308,0.0,29,99,67,15,85,100,100,74,40,100,74,100,100,96,91,100,79,42,3,100,100,56,100,81,98,99,67,100,285,60.30558477433557,-7.830633020360443,9.650071182074681,3.514379120776064,-13.928605884907743,-10.843721462143192,0.6469272048250214,0.15351495841931878,0.11169570606434032,0.2402400065748753,0.19220361130984856,0.2870316811841708
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013895.jpg,26.758207,20.335879,0.311419,0.384113,0.029206,0.053886,0.0,7.368675,34,0.92539,0.0,0.0,0.095196,0.116991,0.0,0.0,0.056719,76.219436,0.208292,2.771476,3.727158,1.522564,3.27699,-16.056258,10.811792,-0.983942,-13615.41309,0.0,81,90,70,98,91,100,100,92,98,100,100,100,100,80,100,100,94,58,2,100,100,77,100,92,96,100,15,100,282,-24.37504026005296,0.9231121046417929,-4.4837900876525065,0.8485920928057583,-28.834133710710677,3.9465278346529526,0.016354476917894156,0.24070271934953805,0.016270177972997894,0.21851912981016614,0.10129913299506882,0.3918901597263299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013896.jpg,23.538704,2.754044,0.116621,0.199054,0.018651,0.322102,0.0,6.843888,16,0.908008,0.0,0.0,0.08542,0.052171,0.0,0.0,0.005329,52.213515,0.271491,4.120922,3.699246,1.654265,2.044712,2.263121,3.44344,-11.422172,-1379.54895,0.0,55,98,52,50,100,100,100,86,91,100,100,100,100,92,100,100,99,29,5,100,100,93,92,100,100,96,67,100,293,21.442474713440443,-16.58626551466371,-6.491991691769767,-1.0120193110967866,-33.833260574005664,21.320200241169985,0.3575337654626909,0.06630839919179299,0.002711696328832905,0.20335883733850893,0.07081091246049998,0.5150643414916029
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013897.jpg,28.577311,50.499129,0.301758,0.308696,0.024344,0.097901,0.0,7.218386,42,0.889475,0.0,0.0,0.101455,0.103299,0.0,0.0,0.004452,49.310771,0.440224,2.324595,2.161466,1.110514,1.161927,5.998241,2.613197,2.496963,4405.694336,0.0,90,76,70,90,96,100,100,90,99,100,100,100,100,83,100,100,100,26,90,100,100,5,0,99,100,100,87,100,280,-17.105329892619448,-5.381567061586263,-6.893632012593219,-1.3841415918772957,113.55923215838367,36.47302247046444,0.07048824241178006,0.17790778392049383,-9.71445146547012e-17,0.2003267788441775,0.9697148503779791,0.6224933545324995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013898.jpg,26.058512,67.734657,0.527347,0.214049,0.013612,0.178166,0.0,6.832743,43,0.875531,0.700934,0.0,0.098322,0.0,0.0,0.0,0.013045,57.22639,0.203637,2.642436,3.713694,1.832401,3.105206,-11.839686,12.821575,5.32937,-6491.726562,0.0,76,68,83,57,99,100,100,85,99,100,96,100,100,97,100,100,99,35,1,100,100,99,100,96,95,99,43,100,298,15.142061009715846,-14.249691878459924,-6.491991691769767,-1.0120193110967866,-44.434457609491126,19.449856622942505,0.31061784987411684,0.08958079525543061,0.002711696328832905,0.20335883733850893,0.0061572955416316355,0.5018041602584945
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013899.jpg,28.893398,109.889938,0.679522,0.261709,0.008514,0.046641,0.0,6.568648,50,0.896357,0.0,0.0,0.076179,0.00822,0.0,0.0,0.001927,60.062849,0.196207,4.149424,3.516178,1.609593,3.508086,2.441349,1.273406,1.122052,13763.78125,0.0,91,51,89,77,87,100,100,82,100,100,100,100,100,96,100,100,100,38,1,100,100,89,100,100,100,100,98,100,282,-1.2628275652273766,1.4043584547718064,-6.893632012593219,-1.3841415918772957,-37.48649687971602,12.319061708008405,0.18845914668181568,0.24549595825751522,-9.71445146547012e-17,0.2003267788441775,0.04853088692820565,0.45124894035844004
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013900.jpg,20.219872,42.128835,0.660035,0.279142,0.012469,0.049504,0.0,6.824234,49,0.898169,0.0,0.0,0.070709,0.202583,0.0,0.0,0.01151,35.27713,0.148277,8.557469,9.55584,1.682399,5.063854,-6.40267,10.522676,3.153457,-16724.30078,0.0,26,80,88,83,97,100,100,85,100,100,100,100,99,49,100,100,99,15,0,100,100,94,100,99,97,100,9,100,302,-9.413761257953114,-7.430913444701877,-6.491991691769767,-1.0120193110967866,-41.275287537878796,15.700039140909986,0.12776336778876968,0.15749618637420953,0.002711696328832905,0.20335883733850893,0.025424154831944212,0.47521906706051203
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013901.jpg,25.024353,62.078106,0.263545,0.496585,0.042384,0.037833,0.0,7.494836,47,0.880434,0.0,0.0,0.077386,0.01447,0.0,0.0,0.009288,37.83401,0.179508,5.183103,2.990252,2.25237,3.306364,21.858005,12.977534,-22.416461,7777.035645,0.357564,69,71,67,100,77,100,100,94,100,100,100,100,100,96,100,100,99,17,1,100,100,100,100,86,95,85,93,6,300,-24.360366195461793,14.93821503755416,-6.491991691769767,-1.0120193110967866,-45.12925368246863,20.162936114435915,0.016463747071899015,0.38029388021588395,0.002711696328832905,0.20335883733850893,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013902.jpg,21.393227,67.694423,0.73534,0.215643,0.018447,0.189436,0.0,6.818089,5,0.940072,0.0,0.0,0.104078,0.006777,0.081778,0.0,0.106655,88.543894,0.169596,3.987149,3.568045,1.291293,4.621468,-4.394085,6.577612,-8.304908,5837.858398,0.0,35,68,91,58,100,100,100,85,83,100,100,100,100,96,92,100,89,72,1,100,100,25,100,99,99,98,90,100,279,14.013482835326833,-15.044145253117998,4.7326394785762265,0.11716155560845566,6.980451790844607,-33.318025747569834,0.30221391310827544,0.08166799794287732,0.07849540020280507,0.21255942170381228,0.31972187180227896,0.12769553299809147
