Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50216_crop.png,25.130959,55.274694,0.721453,0.283471,0.023619,0.13946,0,7.231316,5,0.9967,0,0,0.072245,0.002153,0.047701,0,0.12344,258.024671,0.49002,2.390607,2.042953,0.974056,1.068876,-7.178914,-0.642925,1.032993,-11585.3584,0,69,74,91,84,96,100,100,90,83,100,100,100,99,96,95,100,88,100,62,100,100,1,0,98,100,100,21,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50217_crop.png,19.565718,48.534652,0.555664,0.349237,0.077255,0.231521,0.000348,7.640555,-5,0.991904,3.912944,0,0.054442,0.006749,0.185988,0.959299,0.505243,263.534848,0.49011,2.364528,2.0795,0.916564,1.125942,-19.052499,0.728722,3.26997,-5510.553223,0,21,77,84,95,53,100,97,96,70,100,81,100,97,96,81,4,49,100,62,100,100,1,0,89,100,100,47,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50218_crop.png,20.857456,1.962555,0.204444,0.226168,0.00837,0.071177,0,6.2354,-32,0.98714,3.917723,0,0.080362,0.017138,0.026564,0,0.057824,281.948402,0.518663,2.303301,2.200932,0.981866,0.945737,-33.744649,-12.07623,-3.690915,1926.826172,0,30,99,62,63,87,100,100,78,22,100,81,100,100,95,97,100,94,100,40,100,100,2,0,69,96,100,80,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50219_crop.png,18.734102,112.40947,0.511296,0.271536,0.02414,0.047703,0.000072,7.033332,37,0.987164,0,0,0.052198,0.131243,0.445774,0,0.250695,275.426472,0.599576,2.601914,2.387803,0.717104,0.952539,-38.736381,4.917486,2.396074,-10524.21777,0.123737,16,50,82,81,96,100,99,88,98,100,100,100,96,76,55,100,75,100,10,100,100,0,0,61,99,100,25,48,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50220_crop.png,23.849522,54.288531,0.661157,0.268177,0.015699,0.089382,0,6.964036,50,0.978896,2.246504,0,0.070217,0.004279,0,0,0.044332,251.825272,0.568669,2.585523,2.364258,0.76804,0.992131,14.273656,7.635135,1.232487,-1412.140015,0,58,74,88,80,100,100,100,87,100,100,89,100,99,96,100,100,96,100,17,100,100,0,0,94,98,100,67,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50221_crop.png,24.772381,197.799784,0.166992,0.13998,0.01203,0.455364,0,6.457926,48,0.97977,0,0,0.07588,0.091203,0.278775,0.030577,0.179122,242.845079,0.53432,2.301532,2.409281,0.836333,1.037136,-17.172256,4.131356,1.851894,-11351.81348,0,66,25,58,23,97,100,100,81,100,100,100,100,100,86,72,97,82,100,31,100,100,0,0,91,99,100,22,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50222_crop.png,20.982725,81.527408,0.689624,0.237568,0.023863,0.218326,0,7.177814,42,0.986674,0,0,0.049793,0.083783,0,0,0.039011,261.937651,0.587806,2.311127,2.307236,0.686491,1.016534,-11.122685,11.270345,0.936446,-11083.28809,0.141441,32,62,89,68,96,100,100,90,99,100,100,100,95,87,100,100,96,100,12,100,100,0,0,96,96,100,23,42,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50223_crop.png,20.737816,291.959136,0.764922,0.408453,0.043456,0.024299,0.006673,7.325788,25,0.997119,0,0,0.049483,0.106734,0,0,0.000879,259.016573,0.465297,2.335838,2.285646,1.021281,1.127911,0.473661,7.588031,0.044187,-13888.36426,0.375485,30,11,92,98,76,100,60,92,96,100,100,100,95,83,100,100,100,100,85,100,100,2,0,100,98,100,14,5,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50224_crop.png,20.683678,97.454732,0.68287,0.230099,0.009715,0.046485,0.000019,6.535471,44,0.997453,0,0,0.024899,0.034648,0.111656,0,0.142017,243.351988,0.593972,2.366175,2.625425,0.60232,1.081215,-3.045774,-0.735214,0.357801,-5276.172363,0.061403,29,56,89,65,92,100,100,82,99,100,100,100,62,94,89,100,86,100,11,100,100,0,0,100,100,100,49,72,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50225_crop.png,17.509947,71.37033,0.406969,0.335196,0.024958,0.043528,0.018417,6.853043,1,0.993494,0.000661,0,0.077432,0.166782,0,0,0.043947,259.370236,0.597391,2.496094,2.019531,0.598284,1.075661,-9.246537,0.605568,-0.194585,-14416.55078,0,11,67,76,94,95,100,35,86,78,100,100,100,100,63,100,100,96,100,10,100,100,0,0,97,100,100,13,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50226_crop.png,19.230045,272.794341,0.69905,0.164548,0.010513,0.257787,0,6.491383,6,0.983328,0.450184,0,0.068472,0.174027,0.001755,0,0.15537,263.079445,0.560109,2.402764,1.737442,0.740127,1.045287,1.10618,7.492336,1.312427,-13928.59668,0,19,13,90,33,94,100,100,81,84,100,98,100,99,61,100,100,84,100,20,100,100,0,0,100,98,100,14,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50227_crop.png,21.278034,1.231821,0.122473,0.101237,0.015534,0.667302,0,5.932916,45,0.95739,0,0,0.077642,0.051788,0,0,0.056303,229.428644,0.59642,2.354566,2.891485,0.745418,0.931185,-27.766977,-0.330103,0.098917,-3246.428467,0.000064,34,99,53,12,100,99,100,74,100,100,100,100,100,92,100,100,94,100,10,100,100,0,0,78,100,100,59,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50228_crop.png,17.929098,130.362969,0.262465,0.285613,0.039833,0.298407,0,7.153846,5,0.984997,0,0,0.013803,0.02133,0,0,0,261.157133,0.390924,2.363551,2.459319,1.072488,1.489399,1.6573,-29.01246,-0.725092,-12972.16309,0,12,44,67,85,80,100,100,89,83,100,100,100,35,95,100,100,100,100,47,100,100,4,4,100,76,100,17,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50229_crop.png,24.683861,106.99478,0.289796,0.238883,0.051963,0.45839,0,6.879056,47,0.99697,0,0,0.048321,0.075736,0,0,0.000503,246.192898,0.622715,2.074528,2.476987,0.598584,1.009108,-11.767553,7.793125,0.944553,-13902.08203,0.043163,66,52,69,69,69,100,100,86,100,100,100,100,94,89,100,100,100,100,6,100,100,0,0,96,98,100,14,80,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50230_crop.png,24.399725,88.1027,0.404297,0.17044,0.021354,0.352085,0,6.821854,4,0.988076,0,0,0.066181,0.123085,0,0,0.054672,241.246037,0.499457,2.626556,2.522822,0.956658,1.04549,2.587883,4.176934,-0.848126,-12973.14258,0.114758,63,60,76,36,98,100,100,85,82,100,100,100,99,78,100,100,95,100,54,100,100,1,0,100,99,100,17,51,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50231_crop.png,20.849274,238.329429,0.476587,0.166968,0.021632,0.245053,0.000029,6.495838,38,0.956025,0,0,0.049549,0.061789,1,0,0.270957,232.058253,0.620084,2.314462,2.564441,0.56698,1.047367,-1.048527,9.979298,-0.458463,-12485.07324,0.000013,30,18,80,34,98,100,100,81,99,100,100,100,95,91,0,100,73,100,6,100,100,0,0,100,97,100,18,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50232_crop.png,26.81835,368.385978,0.327246,0.157553,0.012325,0.316436,0,6.536376,-30,0.996188,0,0,0.066836,0,0.231405,0,0.082998,260.755252,0.534483,2.335544,1.939884,0.73392,1.139151,-3.292641,-0.27012,0.793887,-11936.80176,0.022449,81,5,72,30,97,100,100,82,25,100,100,100,99,97,77,100,92,100,31,100,100,0,0,100,100,100,20,90,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50233_crop.png,25.404125,116.906964,0.534444,0.182167,0.014853,0.296472,0,6.752056,23,0.997413,0,0,0.049504,0.006787,0,0,0.023954,230.474583,0.490022,2.59436,2.838589,0.995473,1.045246,-19.682156,8.156691,2.022412,-3472.119385,0,72,49,83,41,100,100,100,84,95,100,100,100,95,96,100,100,98,100,62,100,100,2,0,89,98,100,58,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50234_crop.png,18.473484,364.802122,0.55,0.178236,0.01174,0.199101,0,6.653036,48,0.985693,0,0,0.068768,0.040712,0.099315,0,0.099371,236.436905,0.673271,2.064428,2.138158,0.549833,0.935568,23.388921,2.254269,0.204866,-7196.037598,0.00713,15,5,84,39,96,100,100,83,100,100,100,100,99,93,90,100,90,100,2,100,100,0,0,84,100,100,39,97,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50235_crop.png,25.302197,70.76331,0.301758,0.268715,0.013748,0.053696,0,6.786648,50,0.983779,0,0,0.077767,0.002316,0,0,0.045804,247.229157,0.608117,2.524082,1.934304,0.704904,0.941418,11.26696,-7.995188,1.356948,-2906.104248,0.02477,71,67,70,80,99,100,100,85,100,100,100,100,100,96,100,100,95,100,8,100,100,0,0,96,98,100,60,89,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50236_crop.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50237_crop.png,16.328585,360.556782,0.24481,0.188815,0.01556,0.18646,0,6.801396,49,0.987581,0,0,0.019648,0.007419,0,0.270238,0.308327,268.157114,0.470208,2.45907,1.863757,1.092975,1.033628,16.57997,21.275983,-5.777645,-5955.482422,0,7,6,66,44,100,100,100,85,100,100,100,100,49,96,100,73,69,100,80,100,100,4,0,92,87,99,45,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50238_crop.png,19.254631,406.344801,0.711468,0.14833,0.002149,0.157534,0,5.446882,-2,0.988094,0,0,0.038773,0.139945,0,0,0.007238,254.94848,0.427209,2.521739,1.798419,1.154895,1.185723,-7.088207,0.021882,-0.694139,-13449.28125,0.005638,19,4,90,26,35,100,100,68,74,100,100,100,87,73,100,100,99,100,78,100,100,8,0,98,100,100,16,97,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50239_crop.png,27.099882,153.750961,0.698097,0.458313,0.021508,0.017711,0,7.208043,13,0.991545,0,0,0.053103,0.045045,0,0,0.00199,246.457048,0.581155,2.321753,2.403361,0.675674,1.045042,6.073989,6.097804,-0.437538,1594.749634,0,83,36,90,99,98,100,100,90,90,100,100,100,96,93,100,100,100,100,14,100,100,0,0,99,99,100,79,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50240_crop.png,26.509888,203.365805,0.541523,0.423192,0.024346,0.00933,0.000082,7.248521,7,0.997056,0,0,0.056108,0.10936,0.222467,0,0.114222,248.106092,0.515216,2.475082,2.491207,0.834011,1.106921,-0.941861,2.598364,0.093763,-13559.77148,0.045867,79,24,83,99,96,100,99,91,85,100,100,100,97,82,78,100,89,100,43,100,100,0,0,100,100,100,15,79,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50241_crop.png,21.112694,298.2337,0.25692,0.334415,0.009989,0.012233,0,6.679001,-6,0.99417,0,0,0.025241,0.074855,0,0,0.009951,250.057207,0.561854,2.04,2.192,0.734601,1.04522,-1.225602,3.465335,0.20131,-13821.21289,0.259043,33,10,67,94,92,100,100,83,69,100,100,100,63,89,100,100,99,100,19,100,100,0,0,100,100,100,15,15,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50242_crop.png,19.492201,205.861825,0.418945,0.201774,0.042361,0.424894,0.000076,6.85688,48,0.988856,0,0,0.056829,0.088732,1,0,0.23367,276.629563,0.570896,2.341449,2.00968,0.714815,1.038505,18.56747,16.373364,-3.754419,-13247.70215,0,21,23,77,51,78,100,99,86,100,100,100,100,98,86,0,100,77,100,16,100,100,0,0,90,92,100,16,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50243_crop.png,19.956877,54.281654,0.562284,0.303417,0.019437,0.088588,0,7.114541,41,0.989419,0,0,0.044824,0.00227,0,0,0.003562,256.253785,0.521318,1.976146,2.355566,0.765877,1.154498,-9.11517,3.532519,1.081071,-11506.99414,0,24,74,84,89,99,100,100,89,99,100,100,100,92,96,100,100,100,100,39,100,100,0,0,97,100,100,21,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50244_crop.png,24.727037,56.823682,0.301903,0.236048,0.016789,0.161595,0,6.997574,50,0.990299,0,0,0.065576,0.106019,0,0,0.001961,245.238006,0.509128,2.418012,2.331948,0.809916,1.156392,-5.754771,1.791242,-0.856248,-15467.38965,0,66,73,70,67,100,100,100,87,100,100,100,100,99,83,100,100,100,100,47,100,100,0,0,99,100,100,11,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50245_crop.png,28.241154,93.317426,0.339592,0.290184,0.013692,0.044413,0,6.871717,29,0.994584,0,0,0.07679,0.004835,0,0,0.00762,260.842727,0.420765,1.793287,2.360014,1.148342,1.228121,-18.727745,-6.116082,-2.061524,-13932.73438,0,88,58,72,86,99,100,100,86,97,100,100,100,100,96,100,100,99,100,72,100,100,7,0,90,99,100,14,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50246_crop.png,20.311094,409.638661,0.408327,0.25661,0.042286,0.23273,0.001355,7.35619,44,0.989181,0,0,0.090098,0.087888,0,0.006907,0.072587,257.249259,0.501327,1.750853,2.490103,1.005114,0.992195,-2.432219,7.167244,0.360771,-12159.69727,0,26,3,76,76,78,100,88,92,99,100,100,100,100,87,100,99,93,100,53,100,100,2,0,100,98,100,19,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50247_crop.png,21.005188,603.565968,0.715335,0.28919,0.022301,0.126393,0,7.207045,49,0.988521,0,0,0.030688,0.002172,0,0,0.008674,261.093855,0.516838,2.114182,1.826929,0.899991,1.036947,-0.006862,12.496855,-0.098277,-13117.83203,0,32,1,90,86,97,100,100,90,100,100,100,100,74,96,100,100,99,100,42,100,100,1,0,100,95,100,16,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50248_crop.png,18.489708,90.964593,0.330357,0.170294,0.046293,0.591215,0,6.61662,43,0.946153,0,0,0.092176,0.015084,0.000282,0,0.061002,248.572709,0.505371,2.74243,2.433907,0.918838,1.061953,-34.766404,-1.018605,1.485595,-6649.840332,0,15,59,72,36,74,100,100,83,99,100,100,100,100,96,100,100,94,100,50,100,100,1,0,67,100,100,42,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51000_crop.png,23.540096,310.542061,0.571289,0.399342,0.044281,0.029717,0,7.380037,-21,0.99749,0.133253,0,0.053887,0.168346,0,0,0.011743,255.416059,0.59038,2.294047,2.368555,0.711989,0.981819,3.239788,13.217,-0.518091,-13040.96484,0.027181,55,9,85,98,76,100,100,92,42,100,99,100,97,63,100,100,99,100,11,100,100,0,0,100,95,100,17,88,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51001_crop.png,22.022388,149.788094,0.471074,0.538908,0.052542,0.025248,0.000182,7.688914,-39,0.997433,4.973113,0,0.070038,0.166627,0.118639,0,0.146291,274.443201,0.561109,2.440994,2.239479,0.652118,1.129908,-16.598181,-0.051893,-0.91383,-14253.50879,0,41,38,80,99,69,100,98,96,11,100,76,100,99,64,88,100,85,100,20,100,100,0,0,92,100,100,14,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51002_crop.png,25.849144,15.151283,0.850309,0.134913,0.003306,0.264714,0,5.838324,44,0.985572,0,0,0.100238,0.138009,0,0,0.004788,255.018692,0.470714,2.121503,2.035232,0.954749,1.16968,-0.5285,3.216078,-0.28443,-15305.47461,0,75,93,95,21,50,100,100,73,99,100,100,100,100,74,100,100,100,100,80,100,100,1,0,100,100,100,11,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51003_crop.png,23.671925,22.035276,0.318418,0.19375,0.014881,0.144155,0.000071,6.725289,50,0.97978,0,0,0.102274,0.007721,0.052592,0,0.160209,265.958458,0.550708,2.557143,1.852381,0.698073,1.117773,37.852134,6.132137,-3.483097,-10084.68262,0,56,89,71,47,100,100,99,84,100,100,100,100,100,96,95,100,84,100,24,100,100,0,0,62,99,100,27,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51004_crop.png,24.085333,48.516943,0.031636,0.146016,0.022689,0.633926,0.001871,6.162065,-24,0.995846,0,0,0.053487,0.005182,0,0,0.000896,257.57503,0.521152,2.233184,2.011842,0.7146,1.206467,-10.812685,-13.889431,1.346938,-8627.817383,0,60,77,35,25,97,99,84,77,36,100,100,100,97,96,100,100,100,100,39,100,100,0,0,96,94,100,33,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51005_crop.png,22.85358,69.517331,0.562902,0.366293,0.059319,0.123473,0,7.658281,40,0.985498,0,0,0.115995,0.063021,0.01253,0,0.132956,279.393702,0.528806,2.435092,2.088387,0.904434,0.988671,-28.65892,5.43741,2.305346,1655.657104,0,49,68,84,97,64,100,100,96,99,100,100,100,100,91,99,100,87,100,34,100,100,1,0,77,99,100,79,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51006_crop.png,16.607697,19.745285,0.41358,0.318536,0.012656,0.03209,0.000055,6.834273,37,0.986581,0,0,0.147134,0.184436,0,0,0.007252,257.701904,0.478703,2.488281,2.402344,0.86648,1.222496,6.588487,16.170027,-2.014236,-9982.850586,0,8,90,77,91,98,100,99,85,98,100,100,100,100,56,100,100,99,100,72,100,100,0,0,99,92,100,27,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51007_crop.png,26.441629,74.645554,0.418733,0.291678,0.017839,0.07764,0,7.089389,50,0.991302,2.893059,0,0.07864,0.126845,0,0,0.003052,252.245034,0.556144,2.268912,2.429543,0.75967,1.040195,-9.174604,0.948878,-0.784478,-17089.86133,0,79,65,77,86,100,100,100,89,100,100,86,100,100,77,100,100,100,100,21,100,100,0,0,97,100,100,8,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51008_crop.png,25.327669,37.559635,0.663892,0.169344,0.018495,0.34709,0.002711,6.681794,47,0.972313,0,0,0.064619,0.133503,0,0,0.001947,248.71852,0.527955,2.196648,2.065504,0.844477,1.049622,11.168548,-5.079445,2.879282,-13437.86328,0,71,82,88,35,100,100,79,84,100,100,100,100,99,75,100,100,100,100,35,100,100,0,0,96,99,100,16,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51009_crop.png,21.021044,85.524861,0.764661,0.271739,0.021747,0.125369,0,7.10435,11,0.989256,3.152939,0,0.116099,0.148486,0,0,0.01077,266.542355,0.467284,2.089478,2.155626,0.882412,1.260246,-15.375952,8.938577,3.653462,-15306.74805,0.009094,32,61,92,81,98,100,100,89,88,100,84,100,100,70,100,100,99,100,83,100,100,1,0,93,98,100,11,96,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51010_crop.png,26.959686,98.069729,0.639273,0.20039,0.017118,0.203934,0,6.904546,1,0.990309,0.086568,0,0.057424,0.156591,0.122486,0,0.087558,244.33793,0.507959,1.987431,2.59991,0.939636,1.029026,10.802128,-0.93032,-0.069761,-10208.95313,0,82,56,87,50,100,100,100,86,78,100,100,100,98,67,88,100,91,100,48,100,100,1,0,96,100,100,26,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51011_crop.png,23.488564,125.39906,0.309458,0.235007,0.062033,0.498114,0,6.994489,4,0.992906,0,0,0.051373,0.141299,0,0,0.006113,243.261911,0.557303,2.542155,2.558609,0.704393,1.091917,-2.085375,11.867349,1.082357,-15227.6377,0.001594,55,46,70,67,62,100,100,87,82,100,100,100,96,73,100,100,99,100,21,100,100,0,0,100,96,100,11,99,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51012_crop.png,18.593445,26.978049,0.587778,0.276055,0.0271,0.016952,0.000019,6.63919,4,0.989347,0.268728,0,0.012798,0.039421,0,0,0.148459,230.465163,0.578353,1.915748,2.910748,0.643315,1.085735,28.773289,6.557822,-1.575435,-8029.421387,0,16,87,85,82,93,100,100,83,82,100,99,100,33,94,100,100,85,100,14,100,100,0,0,77,99,100,35,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51013_crop.png,20.923632,156.089692,0.420569,0.204151,0.017989,0.165684,0.000956,6.759097,36,0.992306,0,0,0.07348,0.153046,0,0,0.001583,250.365254,0.522974,2.20697,2.17372,0.701154,1.213259,16.054043,-12.160929,3.709159,-14758.00195,0.028176,31,36,77,52,100,100,91,84,98,100,100,100,100,69,100,100,100,100,38,100,100,0,0,92,96,100,12,87,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51014_crop.png,23.751371,3.053974,0.185491,0.117063,0.007995,0.469827,0,6.22555,48,0.99887,0,0,0.060015,0.002049,0,0,0.05857,263.516248,0.540598,2.135458,2.071713,0.805042,1.044711,-17.729854,9.600808,2.189007,-10658.10742,0,57,98,60,16,85,100,100,78,100,100,100,100,98,96,100,100,94,100,28,100,100,0,0,91,97,100,24,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51015_crop.png,23.353815,133.816959,0.83642,0.111974,0.006125,0.541259,0,5.840664,37,0.980913,0,0,0.055232,0.163879,0,0,0.005549,256.453581,0.470487,2.27451,1.760784,1.101886,1.023519,-6.103209,-5.413195,-0.57115,-16862.63672,0,53,43,95,15,75,100,100,73,98,100,100,100,97,65,100,100,99,100,80,100,100,5,0,99,99,100,9,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51016_crop.png,28.32939,54.464851,0.141869,0.231734,0.048813,0.387494,0,7.200262,37,0.991024,0,0,0.060119,0.18123,0,0,0.028272,254.583551,0.632746,2.464286,2.5,0.61046,0.969953,-8.169566,3.074519,0.40706,-14766.02539,0.365676,89,74,56,65,72,100,100,90,98,100,100,100,98,58,100,100,97,100,5,100,100,0,0,98,100,100,12,6,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51017_crop.png,27.528938,26.033759,0.535494,0.283196,0.033622,0.218132,0,7.371687,40,0.980446,0,0,0.114518,0.002497,0,0,0.018377,258.524332,0.437123,2.109311,2.456956,1.053933,1.233751,8.000922,5.869354,-0.12468,-1038.37146,0,85,87,83,84,86,100,100,92,99,100,100,100,100,96,100,100,98,100,87,100,100,3,0,98,99,100,69,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51018_crop.png,26.442411,34.726305,0.235918,0.360132,0.064122,0.224869,0.000524,7.677899,47,0.990314,0,0,0.054284,0.066378,0,0,0.001895,257.429755,0.448697,2.505224,2.173302,1.029925,1.198915,10.558382,-13.05877,2.359611,-8005.166992,0,79,83,65,96,60,100,95,96,100,100,100,100,97,90,100,100,100,100,99,100,100,2,0,97,95,100,35,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51019_crop.png,21.737911,211.913637,0.706122,0.26698,0.016107,0.065078,0,6.979564,27,0.982009,1.220381,0,0.103938,0.032819,0.210795,0,0.091869,254.009562,0.500623,2.283394,2.055054,0.840483,1.157029,-0.208875,5.410532,0.648895,-13766.19727,0,38,22,90,79,100,100,100,87,96,100,94,100,100,94,79,100,91,100,53,100,100,0,0,100,99,100,15,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51020_crop.png,24.363865,23.80984,0.051429,0.21057,0.028145,0.384333,0,7.013832,-36,0.994398,0,0,0.103825,0.07295,0,0,0.004072,251.526465,0.51607,2.007936,2.479921,0.769389,1.168331,6.298933,0.609549,1.330306,-8312.835938,0.229554,63,88,41,55,92,100,100,88,15,100,100,100,100,89,100,100,100,100,42,100,100,0,0,99,100,100,34,20,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51021_crop.png,29.111814,55.44049,0.302768,0.299304,0.017061,0.032954,0.000095,6.895477,49,0.990392,0,0,0.087587,0.137828,0,0,0.04162,252.165399,0.540301,2.345238,2.289683,0.933186,0.917633,-2.075321,4.488817,0.080733,-14918.4541,0,91,74,70,88,100,100,99,86,100,100,100,100,100,74,100,100,96,100,28,100,100,1,0,100,99,100,12,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51022_crop.png,25.152355,120.782744,0.524082,0.291259,0.054483,0.23198,0.001488,7.534334,49,0.980351,0,0,0.094914,0.049046,0,0,0.002798,250.367413,0.50791,2.41969,2.003744,0.887502,1.081351,-2.966117,1.946099,0.493648,-9308.442383,0.156888,70,47,82,86,67,100,87,94,100,100,100,100,100,93,100,100,100,100,48,100,100,1,0,100,100,100,30,37,304
