Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50217.png,19.87949,56.314743,0.544922,0.362798,0.075435,0.174667,0.000289,7.710983,-4,0.993819,3.781777,0,0.064839,0.006437,0.229358,0.909251,0.247838,266.578862,0.455122,2.508746,2.601068,1.047092,1.150085,-20.846122,2.411802,3.202241,-5277.122559,0,23,73,83,96,54,100,97,96,72,100,81,100,99,96,77,9,75,100,95,100,100,3,0,87,100,100,49,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50218.png,21.036283,12.533579,0.19,0.233594,0.006474,0.068867,0,6.251851,-33,0.986234,3.91936,0,0.082523,0.010567,0.033162,0,0.042165,283.47882,0.471252,2.692379,2.637346,1.011072,1.110521,-33.560965,-12.230756,-2.746885,-860.820923,0,32,94,61,66,77,100,100,78,20,100,81,100,100,96,97,100,96,100,79,100,100,2,0,69,96,100,70,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50219.png,18.903637,89.52304,0.521998,0.277518,0.022387,0.050986,0,7.07403,38,0.98637,0,0,0.044406,0.112686,0.426156,0,0.091205,275.951125,0.479472,2.916235,2.89742,0.985784,1.099842,-39.606866,4.396689,2.345901,-10150.06836,0.259579,17,59,82,82,97,100,100,88,99,100,100,100,92,81,57,100,91,100,71,100,100,2,0,59,99,100,26,15,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50220.png,23.761707,56.78908,0.675849,0.267801,0.015489,0.086123,0,6.948797,50,0.983846,3.238126,0,0.059267,0.005591,0,0,0.017142,248.976193,0.494063,2.622407,2.626556,0.994287,1.029868,14.541956,6.94047,1.586205,-846.272827,0,57,73,89,80,100,100,100,87,100,100,84,100,98,96,100,100,98,100,59,100,100,2,0,94,99,100,70,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50221.png,24.602362,138.431276,0.161133,0.141408,0.012245,0.44478,0,6.471841,48,0.983495,0,0,0.061657,0.081719,0.29708,0.030763,0.164759,244.530315,0.47801,2.714887,2.697649,1.004124,1.090016,-18.381491,1.27074,1.250079,-11536.41797,0,65,41,58,24,97,100,100,81,100,100,100,100,98,88,70,97,84,100,73,100,100,2,0,90,100,100,21,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50222.png,21.364288,58.258525,0.693297,0.235626,0.023623,0.218215,0.000018,7.166616,42,0.98605,0,0,0.056576,0.0869,0,0,0.008239,257.760703,0.47412,2.499303,2.53079,1.001033,1.108139,-9.706282,11.974483,1.166371,-10554.70606,0,35,73,90,67,96,100,100,90,99,100,100,100,97,87,100,100,99,100,76,100,100,2,0,97,96,100,25,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50223.png,20.633999,447.411729,0.76584,0.405743,0.043325,0.024191,0.006868,7.318264,25,0.998081,0,0,0.047908,0.103537,0,0,0.002399,260.074529,0.425384,2.476905,2.46152,1.135389,1.21813,1.353898,8.300641,0.000998,-14119.37305,0.462589,29,2,92,98,77,100,59,91,96,100,100,100,94,83,100,100,100,100,76,100,100,7,0,100,98,100,14,2,356
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50224.png,21.887812,85.416525,0.685185,0.229565,0.010024,0.047089,0,6.547302,47,0.995959,0,0,0.030205,0.015555,0.098404,0,0.133437,241.564764,0.381874,2.568465,2.680498,1.255607,1.363011,-3.918674,0.648832,0.963209,-4013.065674,0,39,61,89,64,92,100,100,82,100,100,100,100,74,96,90,100,87,100,41,100,100,19,1,100,100,100,55,100,354
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50225.png,18.086468,88.195629,0.395792,0.336155,0.02565,0.04354,0.019498,6.866567,1,0.992248,0,0,0.07787,0.160586,0,0,0.047597,260.672029,0.462533,2.494088,2.490197,1.045053,1.116834,-9.618179,-0.075555,-0.466914,-14146.42383,0,13,60,76,94,94,100,34,86,78,100,100,100,100,66,100,100,95,100,88,100,100,3,0,97,100,100,14,100,362
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50226.png,19.155239,241.710353,0.693207,0.16427,0.010682,0.259259,0,6.49865,11,0.978756,0.479384,0,0.070346,0.189399,0.003477,0,0.158553,264.08385,0.413648,2.420298,2.458175,1.162913,1.257458,1.288785,9.103431,1.329436,-13839.72461,0,19,17,90,33,94,100,100,81,88,100,98,100,99,54,100,100,84,100,65,100,100,9,0,100,97,100,15,100,357
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50227.png,21.336767,1.179766,0.121284,0.101986,0.015371,0.671898,0,5.908664,47,0.960186,0,0,0.07101,0.045642,0,0,0.029397,228.107836,0.428459,3.009706,3.034335,1.112197,1.221594,-27.130125,0.231118,1.097677,-2644.483643,0,35,99,53,12,100,99,100,74,100,100,100,100,99,93,100,100,97,100,79,100,100,5,0,79,100,100,62,100,334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50228.png,18.011026,157.801773,0.265235,0.285483,0.039827,0.298456,0,7.155492,6,0.985979,0,0,0.012383,0.021362,0,0,0,260.174309,0.323255,2.457038,2.480109,1.498428,1.595101,1.628533,-26.793446,0.911985,-12874.88965,0,13,35,67,85,80,100,100,89,84,100,100,100,32,95,100,100,100,100,15,100,100,73,11,100,80,100,17,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50229.png,25.140053,99.134302,0.299592,0.239707,0.052006,0.453874,0,6.90106,45,0.997784,0,0,0.048298,0.082481,0,0,0,248.979457,0.414565,2.60474,2.608855,1.157967,1.25702,-12.562715,10.162262,1.083585,-13871.11328,0,69,55,70,69,69,100,100,86,100,100,100,100,94,88,100,100,100,100,66,100,100,8,0,95,97,100,15,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50230.png,24.257006,94.571835,0.407227,0.169738,0.021406,0.352769,0.000021,6.818025,7,0.986623,0,0.130657,0.060207,0.103512,0,0,0.05963,242.230527,0.436533,2.615613,2.615613,1.107358,1.183419,2.454649,3.752706,-1.059527,-13078.08301,0.227041,62,57,76,35,98,100,100,85,85,100,100,87,98,83,100,100,94,100,87,100,100,5,0,100,100,100,17,20,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50231.png,20.542717,226.605992,0.462019,0.168003,0.021616,0.241424,0.000058,6.503387,38,0.95545,0,0,0.050114,0.057791,1,0,0.269499,233.081386,0.473151,2.690962,2.703838,0.960725,1.154936,-1.494066,10.008701,-0.072657,-12526.39356,0,28,20,79,35,98,100,99,81,99,100,100,100,95,91,0,100,73,100,77,100,100,1,0,100,97,100,18,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50232.png,27.088814,255.003814,0.337963,0.157661,0.012392,0.316586,0,6.539584,-28,0.996259,0,0,0.076521,0.003173,0.219189,0,0.085047,260.756217,0.435273,2.451653,2.482395,1.111809,1.188176,-3.631655,-0.157992,0.567102,-11990.30176,0,83,15,72,30,97,100,100,82,29,100,100,100,100,96,78,100,91,100,85,100,100,5,0,100,100,100,20,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50233.png,25.260763,121.282295,0.548157,0.180447,0.014917,0.304733,0,6.74577,22,0.994442,0,0,0.043533,0.009072,0,0,0.025461,229.800188,0.44385,2.88369,2.879039,1.070482,1.185019,-20.673807,8.347434,2.007525,-3936.374268,0,70,47,83,40,100,100,100,84,94,100,100,100,91,96,100,100,97,100,94,100,100,4,0,88,98,100,55,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50234.png,19.129284,409.593055,0.576667,0.184411,0.010792,0.191908,0,6.652465,48,0.985232,0,0,0.060777,0.037259,0.118584,0,0.067357,233.99735,0.448649,2.842562,2.898117,1.061194,1.170146,22.616834,4.212216,0.479803,-6392.271484,0,18,3,85,42,94,100,100,83,100,100,100,100,98,94,88,100,93,100,99,100,100,3,0,85,99,100,43,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50235.png,27.191978,40.547636,0.317383,0.278221,0.011605,0.051954,0,6.795276,50,0.984568,0,0,0.080449,0.003028,0,0,0.012921,247.064993,0.456084,2.596957,2.629987,1.04276,1.149819,11.381409,-10.188034,2.569861,-1982.437988,0,83,81,71,83,96,100,100,85,100,100,100,100,100,96,100,100,99,100,94,100,100,3,0,96,97,100,65,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50236.png,22.020496,153.725244,0.493827,0.3021,0.015712,0.050959,0,6.970621,49,0.98723,10.526542,0,0.083085,0.040468,0.004417,0.16321,0.021946,251.618804,0.455314,2.958122,2.958122,1.044523,1.151764,34.146804,18.146732,-8.824227,-1331.996216,0.001824,41,36,81,89,100,100,100,87,100,100,52,100,100,93,100,84,98,100,95,100,100,3,0,68,90,98,68,99,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50237.png,15.7601,223.628317,0.234286,0.193683,0.015502,0.203105,0,6.810908,48,0.992393,0,0,0.020411,0.004458,0,0.156323,0.141938,278.307978,0.438097,2.465366,2.473059,1.084551,1.200594,20.896904,16.879167,-5.080859,-6209.056152,0,6,20,65,47,100,100,100,85,100,100,100,100,51,96,100,84,86,100,88,100,100,4,0,87,92,99,44,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50238.png,20.376402,408.637796,0.747755,0.148178,0.002133,0.157232,0,5.452284,0,0.987045,0,0,0.040674,0.134116,0,0,0.008304,254.982761,0.415298,2.525672,2.521719,1.16291,1.247656,-7.146319,-1.229045,-0.909497,-12849.81934,0,27,3,92,26,35,100,100,68,77,100,100,100,89,75,100,100,99,100,67,100,100,9,0,98,100,100,17,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50239.png,27.340729,161.291779,0.722449,0.45561,0.021781,0.017746,0,7.220512,11,0.991836,0,0,0.05222,0.037526,0,0,0.001923,250.443184,0.442405,2.564942,2.544872,1.08605,1.174347,5.873364,6.03375,-0.39218,1672.626587,0,84,34,91,99,98,100,100,90,88,100,100,100,96,94,100,100,100,100,92,100,100,4,0,99,99,100,79,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50240.png,27.048504,190.783937,0.533878,0.422615,0.024288,0.009286,0.000142,7.249219,9,0.996295,0,0.097215,0.051027,0.10754,0.210087,0,0.113952,247.116975,0.445334,2.55795,2.586282,1.081075,1.164404,-1.082597,2.413325,-0.055714,-12944.90527,0.261441,83,27,83,99,96,100,99,91,86,100,100,90,96,82,79,100,89,100,95,100,100,4,0,100,100,100,17,15,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50241.png,21.224014,224.724008,0.294983,0.333898,0.009961,0.012268,0,6.675062,-6,0.995221,0,0,0.024807,0.076894,0,0,0.011764,253.200019,0.444504,2.517708,2.529565,1.07209,1.177541,-2.232093,3.205777,0.445966,-14163.34766,0,34,20,69,94,92,100,100,83,69,100,100,100,62,89,100,100,99,100,95,100,100,4,0,100,100,100,14,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50242.png,19.124058,173.390505,0.416992,0.203186,0.042589,0.42277,0.000098,6.867032,48,0.990971,0,0,0.060585,0.098471,1,0,0.228347,271.78834,0.507336,2.510409,2.467662,0.913268,1.059699,18.773585,15.239575,-3.406926,-13274.66797,0,18,31,77,52,77,100,99,86,100,100,100,100,98,84,0,100,77,100,48,100,100,1,0,90,93,100,16,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50243.png,20.23469,46.7448,0.550173,0.304511,0.019378,0.089574,0,7.112929,41,0.989246,0,0,0.045799,0.014,0,0,0.003297,256.005626,0.418521,2.525199,2.521247,1.139988,1.252118,-8.715661,4.64953,1.068517,-11230.93652,0,26,78,84,89,99,100,100,89,99,100,100,100,93,96,100,100,100,100,70,100,100,7,0,98,99,100,22,100,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50244.png,24.633455,50.292782,0.324898,0.236038,0.016764,0.161533,0,6.996228,50,0.993046,0,0,0.057458,0.125737,0,0,0.000988,245.270791,0.428929,2.585284,2.609867,1.131543,1.199846,-5.662971,0.641548,-0.744245,-15686.60254,0,65,76,71,67,100,100,100,87,100,100,100,100,98,78,100,100,100,100,79,100,100,6,0,99,100,100,11,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50245.png,28.083332,63.709282,0.330612,0.2906,0.013783,0.044928,0,6.875441,30,0.993952,0,0,0.082755,0.003406,0,0,0.008704,265.173841,0.405463,2.543491,2.55149,1.186414,1.28287,-19.444172,-5.150819,-2.23652,-14367.37012,0,88,70,72,86,99,100,100,86,97,100,100,100,100,96,100,100,99,100,58,100,100,11,1,89,99,100,13,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50246.png,20.155722,295.641261,0.417823,0.254525,0.041897,0.225342,0.001336,7.340962,47,0.987616,0,0,0.082889,0.08492,0,0.007189,0.086674,259.213614,0.39167,2.466005,2.485301,1.221759,1.331468,-1.510646,6.399283,0.50316,-11677.46289,0,25,10,77,75,78,100,88,92,100,100,100,100,100,87,100,99,91,100,47,100,100,14,1,100,99,100,21,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50247.png,21.105394,353.307679,0.721763,0.288757,0.022061,0.124248,0,7.204013,48,0.989741,0,0,0.044117,0.002962,0,0,0.008578,258.076706,0.466313,2.464653,2.503406,1.018859,1.127873,0.847938,11.372012,0.416318,-13694.35449,0,33,6,91,86,98,100,100,90,100,100,100,100,92,96,100,100,99,100,84,100,100,2,0,100,96,100,15,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50248.png,18.691221,87.297652,0.321429,0.173688,0.046982,0.585367,0,6.641415,42,0.952619,0,0,0.089261,0.00615,0.000292,0,0.040372,254.109004,0.4764,3.035728,3.001287,1.01463,1.084322,-36.88532,-4.457587,-0.521321,-6770.55127,0,16,60,71,37,73,100,100,83,99,100,100,100,100,96,100,100,96,100,74,100,100,2,0,64,99,100,41,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50249.png,19.412115,182.206264,0.211203,0.290846,0.032423,0.051944,0,7.303931,35,0.987225,0,0.427641,0.097222,0.00627,0.643828,0,0.239083,313.630891,0.492501,2.474718,2.399038,0.896254,1.134198,-32.581858,6.774925,2.076895,5638.594238,0,20,29,63,86,88,100,100,91,98,100,100,57,100,96,36,100,76,100,60,100,100,1,0,71,99,100,89,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51000.png,23.942039,299.345482,0.560547,0.398677,0.042995,0.028879,0,7.364513,-17,0.996943,0.254438,0,0.055925,0.170237,0,0,0.005027,255.486981,0.456113,2.501884,2.513648,1.053379,1.139019,3.50955,12.038811,-0.711741,-13051.57227,0,59,10,84,98,77,100,100,92,49,100,99,100,97,62,100,100,99,100,94,100,100,3,0,100,96,100,17,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51001.png,22.260571,176.47478,0.497704,0.539545,0.052545,0.025451,0.000102,7.685537,-39,0.996603,5.123172,0,0.061069,0.159378,0.124449,0,0.14933,269.660914,0.448802,2.473004,2.465312,1.074909,1.153243,-15.376904,1.932575,-0.296306,-13822.62598,0,43,30,81,99,69,100,99,96,11,100,75,100,98,66,88,100,85,100,99,100,100,4,0,93,100,100,15,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51002.png,25.719378,12.133421,0.854938,0.135059,0.003292,0.264017,0,5.838317,44,0.984149,0,0,0.106275,0.137476,0,0,0.005145,258.018529,0.42627,2.476577,2.49208,1.142202,1.206422,-0.166375,2.736763,-0.268672,-15141.71582,0,74,94,95,21,50,100,100,73,99,100,100,100,100,74,100,100,99,100,77,100,100,7,0,100,100,100,12,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51003.png,23.762625,33.728075,0.282222,0.193492,0.014825,0.143842,0.000055,6.722531,50,0.976764,0,0,0.109078,0.004835,0.027381,0,0.161025,261.950668,0.451661,2.970296,2.951071,1.064933,1.151512,37.41345,6.482855,-3.639386,-9739.484375,0,57,84,68,47,100,100,99,84,100,100,100,100,100,96,97,100,84,100,98,100,100,3,0,63,99,100,28,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51004.png,24.215998,82.986389,0.030864,0.146738,0.022726,0.629945,0.001932,6.174168,-22,0.995574,0,0,0.05401,0.002317,0,0,0.000738,260.374688,0.421397,2.515606,2.484356,1.134543,1.241269,-10.515369,-15.417484,0.61303,-8803.941406,0,61,62,35,26,97,99,84,77,40,100,100,100,97,96,100,100,100,100,72,100,100,7,0,97,93,100,32,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51005.png,23.099863,76.203925,0.555556,0.371427,0.057373,0.123679,0,7.683168,41,0.983833,0,0,0.116343,0.060002,0.014349,0,0.118996,270.231867,0.434282,2.624726,2.62058,1.100804,1.204356,-26.81746,5.293328,3.183859,1722.855713,0,51,65,84,97,65,100,100,96,99,100,100,100,100,91,99,100,88,100,84,100,100,5,0,80,99,100,79,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51006.png,16.68915,20.004452,0.377315,0.318626,0.012708,0.03261,0.000055,6.836742,37,0.984036,0,0,0.152557,0.199177,0,0,0.008217,259.272491,0.37651,2.480602,2.488353,1.272573,1.386845,5.674574,17.839556,-2.287217,-10054.00195,0,8,90,75,91,98,100,99,85,98,100,100,100,100,50,100,100,99,100,37,100,100,22,2,99,91,100,27,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51007.png,26.638056,72.435247,0.418733,0.292868,0.017608,0.075182,0.000066,7.081954,50,0.991168,3.085889,0,0.089061,0.112394,0,0,0.001503,256.12986,0.469515,2.517767,2.529625,1.02644,1.105557,-8.963463,1.018421,-0.907762,-17035.64648,0,80,66,77,86,100,100,99,89,100,100,85,100,100,81,100,100,100,100,81,100,100,2,0,98,100,100,8,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51008.png,25.313412,27.632617,0.659729,0.169267,0.01844,0.346824,0.002659,6.682142,48,0.976334,0,0,0.056202,0.142907,0,0,0.001527,249.963908,0.485614,2.567347,2.612245,0.973386,1.086009,11.437528,-4.948387,2.760998,-13012.09863,0,71,87,88,35,100,100,79,84,100,100,100,100,97,72,100,100,100,100,66,100,100,1,0,96,99,100,17,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51009.png,20.949203,87.060324,0.76929,0.271985,0.021925,0.125948,0,7.1105,10,0.98979,3.236219,0,0.111478,0.140816,0,0,0.011368,266.127069,0.410749,2.509709,2.474689,1.161638,1.275898,-15.047394,9.236312,3.423217,-15301.15625,0.094056,31,60,92,81,98,100,100,89,87,100,84,100,100,73,100,100,99,100,63,100,100,8,1,93,97,100,11,59,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51010.png,27.456228,90.837196,0.642792,0.200385,0.017189,0.207171,0,6.908756,2,0.990079,0.068949,0,0.070304,0.16832,0.105308,0,0.085719,243.128314,0.4717,2.652627,2.631707,1.004106,1.115904,10.562843,-1.087896,0.191942,-10143.68945,0,85,59,88,50,100,100,100,86,79,100,100,100,99,63,89,100,91,100,79,100,100,2,0,97,100,100,26,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51011.png,23.161705,133.441375,0.290174,0.235625,0.062243,0.499368,0,6.998431,8,0.994378,0,0,0.05297,0.15617,0,0,0.005512,240.153354,0.443978,2.624977,2.641644,1.08118,1.173664,-2.033731,10.591007,1.155539,-15255.40723,0,52,43,69,67,62,100,100,87,86,100,100,100,96,67,100,100,99,100,94,100,100,4,0,100,97,100,11,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51012.png,20.70298,24.684719,0.585556,0.305025,0.017854,0.015818,0,7.036586,5,0.989332,0.129282,0,0.006655,0.052746,0,0,0.042962,244.068562,0.416057,3.02451,2.995098,1.168898,1.234619,33.297563,9.037351,-0.967278,-8024.405273,0,29,88,85,89,100,100,100,88,83,100,99,100,21,92,100,100,96,100,67,100,100,9,0,70,98,100,35,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51013.png,20.873922,121.210883,0.410468,0.204176,0.018034,0.164269,0.001013,6.759554,36,0.990011,0,0,0.080477,0.160947,0,0,0.002446,252.154287,0.400874,2.611767,2.624185,1.227012,1.270921,16.636789,-11.443993,3.088004,-14511.09961,0.002245,31,47,77,52,100,100,91,84,98,100,100,100,100,66,100,100,100,100,54,100,100,15,1,92,96,100,13,99,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51014.png,23.489649,3.747892,0.174472,0.119853,0.007839,0.477114,0,6.205568,47,0.997878,0,0,0.074547,0.0041,0,0,0.019381,273.198595,0.476331,2.496044,2.535413,0.993304,1.108232,-21.606642,12.545625,3.443984,-10593.6582,0,55,98,59,17,84,100,100,78,100,100,100,100,100,96,100,100,98,100,74,100,100,2,0,86,95,100,25,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51015.png,23.479584,194.967349,0.82449,0.111055,0.005878,0.545362,0,5.822484,38,0.979934,0,0,0.048509,0.155051,0,0,0.00414,253.747224,0.428334,2.531567,2.531567,1.116147,1.221143,-6.693105,-7.616498,-1.130687,-16620.23242,0,55,26,94,14,73,100,100,73,99,100,100,100,95,68,100,100,100,100,79,100,100,6,0,99,98,100,9,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51016.png,28.148457,112.253611,0.121107,0.23389,0.048088,0.384881,0,7.197298,49,0.989311,0,0.140795,0.06686,0.160488,0,0,0.009588,254.95041,0.47851,2.535694,2.527758,0.992861,1.099093,-8.722165,2.747567,-0.535822,-15364.7793,0,88,50,53,66,72,100,100,90,100,100,100,86,99,66,100,100,99,100,72,100,100,2,0,98,100,100,11,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51017.png,27.638849,22.933112,0.564043,0.283534,0.033496,0.215828,0,7.369651,40,0.9795,0,0,0.09965,0.002522,0,0,0.017511,257.664097,0.387288,2.493811,2.521258,1.235638,1.346593,8.197549,5.504131,-0.435923,-870.839355,0,86,89,84,84,86,100,100,92,99,100,100,100,100,96,100,100,98,100,44,100,100,16,1,98,99,100,70,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51018.png,26.208754,33.826337,0.223673,0.362321,0.063944,0.219965,0.00042,7.681016,47,0.990417,0,0,0.050351,0.078302,0,0,0.003049,260.196486,0.424222,2.492016,2.50764,1.126976,1.232991,10.282562,-14.335737,2.287192,-7847.842285,0,77,84,64,96,60,100,96,96,100,100,100,100,95,88,100,100,100,100,75,100,100,6,0,97,94,100,36,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51019.png,21.592516,219.497125,0.706747,0.267237,0.015972,0.064281,0,6.973738,27,0.97788,1.177584,0,0.09583,0.052516,0.224159,0,0.090303,252.01786,0.44784,2.531567,2.531567,1.063114,1.172263,-0.008907,6.248515,0.691822,-13522.14551,0,37,21,90,79,100,100,100,87,96,100,94,100,100,92,78,100,91,100,98,100,100,3,0,100,99,100,15,100,347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51020.png,24.586626,34.326569,0.065586,0.21061,0.027809,0.379073,0,7.017565,-36,0.994039,0,0,0.104149,0.072344,0,0,0.004142,253.87764,0.3917,2.531666,2.531666,1.239089,1.313884,6.957908,1.509998,0.527458,-8208.782227,0.350459,65,84,44,55,92,100,100,88,15,100,100,100,100,89,100,100,100,100,48,100,100,17,1,99,100,100,34,6,350
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51021.png,29.016724,49.17778,0.277682,0.312817,0.013971,0.031742,0.000125,6.892293,50,0.990963,0,0,0.089622,0.142093,0,0,0.001213,254.276954,0.453651,2.511636,2.519509,1.062411,1.144301,-2.587441,4.635468,0.086588,-15204.38379,0,91,77,68,91,99,100,99,86,100,100,100,100,100,72,100,100,100,100,96,100,100,3,0,100,99,100,11,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51022.png,25.185959,108.440077,0.543673,0.289017,0.054238,0.235052,0.001324,7.526823,49,0.977216,0,0,0.079536,0.048426,0,0,0.003016,252.392133,0.423964,2.534437,2.526505,1.137883,1.220806,-2.626691,1.734082,0.565893,-8483.368164,0.171441,70,52,83,86,67,100,88,94,100,100,100,100,100,93,100,100,100,100,75,100,100,7,0,100,100,100,33,33,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51023.png,25.664665,133.193397,0.176309,0.255167,0.016659,0.166867,0,6.842937,28,0.998422,0,0,0.109785,0.097735,0,0,0.014476,250.793181,0.469727,2.551918,2.543919,1.016632,1.112266,4.535007,13.909172,0.29645,-13280.52832,0,74,43,59,75,100,100,100,86,96,100,100,100,100,85,100,100,99,100,81,100,100,2,0,99,94,100,16,100,299
